user_id,item_id,predicted_rating
356,3949,84.6753923886673
356,3996,82.09486620228914
356,1246,85.95630551485627
356,1466,81.08262130432995
356,223,86.56837541019361
356,7153,89.19229872368479
357,4354,65.33209297421507
357,8998,65.33209297421507
357,27329,65.33209297421507
357,2804,83.32899370456867
357,595,84.45976691488578
357,529,82.32158685241639
357,4663,55.16572839844622
357,4091,68.49906173177956
357,1224,85.72128395400178
357,1242,87.51866957491681
357,34,77.73043635136345
357,208,67.31484324261295
357,58559,89.43992194683332
357,6296,77.89300112571895
357,30793,65.90646913918695
357,1042,69.33239506511289
357,2100,66.03529361583753
357,551,75.54344567494216
357,471,75.12120537083341
357,2067,87.27099155634096
358,26095,65.33209297421507
358,605,60.393495837893504
358,5066,70.94294638734405
358,52328,75.55833100272866
358,2226,65.33209297421507
358,42728,68.25063869503636
358,7361,87.2329395799921
358,69844,80.50554065582067
358,36525,53.25063869503636
359,405,37.22601712901403
359,1092,58.20581433320169
359,1101,61.170100047487395
359,51412,50.840429717817074
359,648,65.31397036157048
359,296,71.58098984016584
359,1097,70.91877729616465
359,2396,71.35942879103301
359,2424,56.76016215928864
359,593,72.44032113970047
359,2701,40.24748099986835
359,2942,51.1701000474874
359,1682,70.960401489165
359,2530,48.78914766653502
359,4995,74.54672342411078
360,1422,56.68147824271178
360,1620,62.43905400028754
360,1488,66.07541763665117
360,1711,62.87195443318797
360,1414,66.20528776652131
361,47099,70.08257006136859
361,1580,64.2942710019074
361,377,56.44545766862529
361,1552,54.04372633959803
361,49272,73.64920137985568
361,1263,71.72891152478321
361,53125,62.46420564243027
361,589,60.228043846126255
361,49822,62.56224485811654
361,8360,66.34655858360675
361,318,76.8575336623403
361,2529,71.6757200354215
361,5218,67.60553490140659
361,6188,63.95113374700544
361,2422,30.89557819144988
361,3082,59.506689302560986
361,1732,73.49974485811654
361,1370,63.435260731132416
361,46972,55.728911524783214
361,7458,63.99081628668797
362,1945,91.9704313728954
362,592,84.86957673038107
362,6539,84.58239606723996
362,51540,84.08040579744784
362,5989,86.93877244507776
362,637,70.03063204179173
362,70,87.00884966560008
362,7153,91.20184792268502
362,1252,92.63010153781295
362,44665,85.63502764618732
362,407,80.13160449899739
362,6874,87.99630273473514
362,2959,94.11379212495181
362,1196,92.02808210554014
362,1208,93.00829953558825
362,8961,84.56359907475876
362,48516,93.94671595787564
362,7438,86.16893818009787
362,356,100.0
362,1201,90.99217050333019
363,1552,51.426793553945586
363,1732,70.8828120724641
363,1517,63.0405501677022
363,296,76.4726619613698
363,653,53.892680493516735
363,318,75.18889991289426
364,858,98.55966507994215
364,9,99.12995429092248
364,783,79.74045134793772
364,376,92.82252405192838
364,1,100.0
365,59315,62.090619351268614
365,81229,57.545801424097746
365,128975,39.11442887507814
365,6874,65.28522777314976
365,90345,65.7810955417448
365,158872,55.781095541744804
365,129354,48.63823839888766
365,103075,50.781095541744804
365,135536,42.14473190538117
365,70286,63.8512709803413
365,112852,67.7810955417448
365,76077,50.781095541744804
365,112818,65.7810955417448
365,1777,55.372932276438675
365,6502,65.3810955417448
365,155820,15.781095541744804
365,541,54.69628322984341
365,95720,43.281095541744804
365,93270,27.44776220841147
365,135569,55.01186477251403
366,116797,82.9717290805919
366,59315,78.35102033197617
366,33794,78.3876503686062
366,91529,81.38575881753432
366,2028,85.62640218282972
366,122882,79.1843536653095
366,7438,79.71826419922004
367,926,92.98600271683105
367,3061,78.05743128825962
367,1270,90.31402819453805
367,1287,88.81933605016438
367,486,69.46253971492463
367,3536,76.54482624624282
367,3824,60.48600271683105
367,2384,63.576911807740146
367,3072,80.25523348606183
367,898,97.56292579375413
367,3618,79.48600271683105
367,3225,56.15266938349772
367,2248,86.62885985968819
367,3157,63.60364977565458
367,3969,81.22513315161366
367,3717,73.34565183963807
367,1259,88.7452619760903
367,4023,69.96219319302153
367,1196,93.021914319041
367,1258,91.27547640104157
368,3753,60.32480669745849
368,2112,53.278801854843486
368,1944,72.96134153738316
368,2986,47.50240433931553
368,3869,62.28501303496771
368,1214,70.33507891112055
368,2947,68.85023042627205
368,415,39.38118342931454
368,3035,71.85023042627205
368,832,60.03204860809024
368,50,72.5365204410456
368,2819,67.85023042627205
368,1801,65.18356375960539
368,2490,60.850230426272056
368,1917,51.225230426272056
368,1391,54.447633023674655
368,2193,60.03204860809024
368,225,55.31013129321984
368,161,57.24862701824358
368,2881,54.51689709293872
369,1256,71.47659314303087
369,785,61.55178111295568
369,47,74.93855286505861
369,2706,64.02317699396255
369,839,52.428974095411824
369,377,65.83633787601788
369,52973,68.76230742874516
369,743,43.48958015601789
369,4214,53.26230742874516
369,5418,71.97283374453464
369,3863,57.95742937996467
369,1372,61.55178111295568
369,27904,69.76230742874516
369,60069,76.40746871906774
369,2857,59.39867106510879
369,1967,72.26230742874516
369,150,56.64323420032866
369,2011,65.64035620923296
369,1580,65.82766690586935
369,3174,66.07480742874516
370,4011,78.2155079515166
370,4878,74.27065111164384
370,8961,70.9942535961159
370,6377,73.65298375484606
370,2628,56.892521994384296
370,1748,73.25615835802066
370,2116,61.84590194776425
370,589,68.03970887498129
370,2329,79.18369458990472
370,7438,72.59959270145501
370,3977,48.41488851675082
370,1676,61.589491691354
370,593,74.4664240371712
370,4973,79.16810804355525
370,4226,77.24166560439747
370,1240,72.10464320650551
370,1089,79.11085921272152
370,8636,70.12830447674212
370,2716,70.65009775196006
371,2571,99.86336731171711
371,112512,65.33209297421507
371,1258,98.77218255971364
371,4090,88.64937554216979
371,56715,92.98270887550312
371,3000,95.8199181778287
371,4226,99.30154945521326
371,4993,99.52708757372797
371,1748,95.31604220883645
372,335,65.33209297421507
372,924,73.96546745090448
372,318,82.49665059389115
372,1603,43.867428235218206
372,1479,59.60816897595895
372,589,68.45895380390557
372,81,60.988640356430324
372,387,37.8009324716366
372,616,64.21830542820067
372,337,66.76218857273601
372,1220,72.06187267966264
372,1201,78.03409490188487
372,165,64.09596056513263
372,1243,78.61101797880795
372,1258,77.32356858609539
372,377,60.12868113337641
372,1401,55.53409490188487
372,450,54.58282568687935
372,1206,77.24838061617058
372,1306,53.03409490188487
373,216,55.75051327068525
373,60,53.51558864722915
373,169,42.572618620755414
373,350,61.661554939597934
373,585,48.19412434922259
373,44,43.38402582577931
373,371,56.620322089591646
373,163,65.26988044582019
373,616,63.94976714846676
373,198,52.18412521738544
373,265,60.63998316050699
373,25,65.3010584701096
373,6,70.18992321110937
373,733,67.28575864235299
373,47,76.50431742811581
373,2,61.79191299762299
373,736,60.9928293494237
373,305,50.64424948205941
373,357,62.347488298824594
373,141,65.20284421952255
374,296,87.54721293692239
374,208,59.46362891606757
374,1219,82.12278409126822
374,480,76.06696820345846
374,592,63.615208319454986
374,1258,83.50685237007333
374,1339,70.56353253201665
375,344,75.47398983832238
375,1027,67.04604629636573
375,32,83.89011562390793
375,2628,70.12685437717381
375,3256,76.72858597890541
375,4226,90.47599798718699
375,500,73.49366656473833
376,91535,67.84164191407086
376,2002,65.12952070194966
376,1214,85.65982373225269
376,1101,72.88926096168991
376,2916,80.50830858073753
376,33794,83.52112909355805
376,1198,91.6124752474042
376,349,87.58243486409704
376,1371,68.15058500350176
376,376,76.22971605797386
376,1240,84.35679342922239
376,1375,72.31783239026134
376,4993,89.71935394562905
376,858,93.90116572359469
376,457,90.09312432833497
376,4226,89.49381582711435
376,5952,87.69520646127704
376,344,71.62991087828867
376,2763,79.90224797467694
376,2797,81.10354667597564
377,4942,65.33209297421507
377,2793,49.80099701838339
377,1262,87.6105208279072
377,2791,83.51894573633211
377,748,68.13433035171673
377,1345,73.65516368505006
377,5027,63.967663685050056
377,5113,66.46766368505006
377,27692,65.33209297421507
377,3421,81.1105208279072
377,6021,65.33209297421507
377,3364,76.46766368505006
377,2072,63.967663685050056
377,8641,80.80728632655949
377,2163,48.967663685050056
377,92760,65.33209297421507
377,2858,86.91964108618
377,1503,51.467663685050056
377,2124,72.02321924060561
377,2015,73.6105208279072
378,33794,76.73384768554129
378,7153,83.09737125874229
378,48516,85.8422392939329
378,3114,77.6910646259043
378,858,87.11388431557793
378,68954,80.08157139040786
378,91529,79.73195613446941
378,71535,78.43117210025702
378,90600,72.88769383938745
378,364,87.49758031455677
379,318,87.85183474384739
379,377,70.23571159863856
379,19,55.95777569828699
379,292,66.82543034152698
379,480,76.09173319197174
379,367,63.70168133602011
379,597,70.16538899764721
379,344,61.86505393604103
380,60818,65.33209297421507
380,172875,65.33209297421507
380,172881,65.33209297421507
380,172887,65.33209297421507
380,355,64.6509693795474
380,6979,73.00725406582544
380,5476,37.217780381614915
380,2735,60.294703458537995
380,68194,97.21778038161492
380,63433,67.21778038161492
380,72356,97.21778038161492
380,105731,47.217780381614915
380,1833,67.21778038161492
380,551,84.62967645301595
380,6731,80.07492323875778
380,27831,83.32889149272603
380,1665,65.21778038161492
380,393,64.00211072827422
380,140956,80.55111371494824
380,2791,84.26906243289697
381,2085,70.42821691301121
381,1088,69.24529008374292
381,3253,71.56458054937485
381,185,56.78592459038534
381,317,65.43913176557554
381,27808,67.48377246856677
381,1240,79.1100350948294
381,19,53.04504927845103
381,3753,70.40279318419765
381,4321,68.96525395004825
381,72011,76.00229098708529
381,3082,67.20599469078898
381,333,73.74402563805066
381,2140,73.3075272578388
381,1385,59.54726453205883
381,2273,66.40190112353753
381,1208,86.44434594526928
381,457,77.37626667845609
381,104,68.86779586796298
381,2716,77.65548964028395
382,1204,93.51658012549382
382,142372,46.93121427183529
382,135532,71.93121427183529
382,1201,89.43121427183529
382,112171,74.07407141469243
382,1198,91.36871427183529
382,912,91.47666881728983
382,81847,84.07407141469243
382,4638,63.990037801247055
382,63540,40.26454760516862
382,1681,48.93121427183529
382,170289,65.33209297421507
382,103042,72.93121427183529
382,72737,80.56757790819893
382,2496,67.93121427183529
382,357,87.88022399130239
382,81537,68.0423253829464
382,59501,76.93121427183529
382,101362,56.93121427183529
382,4890,68.35978570040672
383,2436,86.90640636394657
383,2541,71.19212064966086
383,2496,65.90640636394657
383,1584,76.82421458312466
383,2558,49.90640636394657
383,1246,84.38009057447289
383,903,85.70640636394657
384,3527,66.79888574631215
384,1388,51.263171460597874
384,2683,58.386001901185324
384,2502,77.39273956691017
384,4333,53.40602860345501
384,3098,68.64412384155025
384,4396,53.72348892091533
384,457,71.89901799129255
384,358,55.623835841817076
384,968,70.21921541664183
384,2724,51.334600032026444
384,296,80.29851156985298
384,3991,52.334600032026444
384,1204,81.41996588568497
385,736,61.67956647401819
385,1080,74.28562708007878
385,249,66.19470175047107
385,1219,76.35769915215086
385,1036,73.25998605443776
385,1136,78.65721177953233
385,282,54.25726828366516
385,1073,73.73007152452323
385,1200,74.97884241931183
385,1228,78.45229374674545
385,1022,64.63650427306125
385,1007,50.952293746745454
385,1201,78.45229374674545
385,1246,75.42597795727177
385,344,52.29695993889306
385,589,68.18948764757197
385,1023,67.61896041341213
385,1287,75.28562708007878
385,594,61.07799378655354
385,1303,75.32729374674545
386,110,54.73367195079265
386,410,33.299915749805045
386,112,36.9555111826602
386,165,45.662963704283825
386,223,46.92111906248245
386,648,56.45612489767319
386,185,28.397135589833802
386,608,51.18150889452677
386,485,28.295590344604626
386,305,26.512079797282663
386,44,21.729968623641714
386,585,27.9681266606576
386,349,38.77936977918118
386,10,44.15730510241507
387,4393,65.33209297421507
387,5156,65.33209297421507
387,5780,65.33209297421507
387,7336,65.33209297421507
387,26124,65.33209297421507
387,40966,65.33209297421507
387,2712,64.65277333954634
387,5062,75.25277333954634
387,1247,75.83248348447387
387,5489,65.33209297421507
387,4195,75.25277333954634
387,7132,77.75277333954634
387,2946,59.25277333954634
387,1387,76.3242019109749
387,3000,74.08998264187191
387,51939,57.25277333954634
387,4995,74.34368243045543
387,912,79.79822788500088
387,7938,65.33209297421507
387,1783,50.25277333954634
388,6158,65.33209297421507
388,63239,65.33209297421507
388,33615,70.31497771706654
388,86298,64.87638122583846
388,62999,74.87638122583847
388,8360,75.32736161799534
389,17,100.0
389,140,100.0
389,628,89.23575715118128
389,762,64.31497429936394
389,743,64.20440918879882
389,95,91.03707773161203
389,32,100.0
390,6344,65.33209297421507
390,64957,70.64080697678068
390,4239,75.99219317923071
390,5220,50.03474637072007
390,1193,83.39838273435643
390,2571,82.91540480693406
390,9010,77.53474637072007
390,2291,74.20141303738674
390,5296,55.59030192627563
390,4226,82.35358695043021
390,7254,71.5732079091816
390,6377,78.7649051008788
390,63062,70.03474637072007
390,1206,81.74903208500578
390,2329,84.29561593593746
390,4014,69.7644761004498
390,1784,72.90974637072007
391,5575,65.33209297421507
391,500,65.39043877348377
391,3994,67.97564538011086
391,1213,84.51895678361963
391,516,65.02772871344419
391,199,81.66615333784358
391,4027,76.1716681073836
391,150,73.45800544090987
391,1408,77.6355718506991
391,4014,69.42412510984059
391,1527,74.45630014201562
391,1059,72.50689538011086
391,2916,73.02772871344419
391,4973,83.93967839897878
391,357,65.53804580615837
391,555,75.71533956027402
391,5026,79.69439538011086
391,4936,67.19439538011086
391,1210,82.80550649122198
391,3067,67.47217315788863
392,3004,52.70750982440153
392,2858,79.15948722553146
392,707,57.53103923616623
392,1198,83.14500982440153
392,1125,72.20750982440153
393,91658,71.15665816402809
393,102125,71.34631333644188
393,48394,76.8687793761493
393,36517,67.32332483069476
393,8636,75.86213761608288
393,110102,74.3603618677318
393,44199,74.98098248835241
393,5388,66.90665816402809
393,54259,72.26956138983454
393,4848,77.98999149736142
393,5669,75.10110260847253
393,1291,81.30706466809313
393,68848,80.65665816402809
393,86190,72.87888038625032
393,2571,83.53731660024208
393,1206,82.3709438783138
393,122892,68.98999149736142
393,106642,90.65665816402809
393,1625,74.56970164228896
393,106489,69.29302180039173
394,588,51.518538309231445
394,316,43.32769836913302
394,344,40.81446122324655
394,225,45.677432471188474
394,457,58.39701026954197
395,329,58.36936073505091
395,1025,67.05461363439646
395,296,73.92515111881497
395,160,47.08479901400572
395,208,44.937814103094325
395,173,38.152053374891004
395,485,45.2461567976963
395,355,27.249265194210928
395,520,52.799881317328136
395,595,65.84986209516171
395,126,29.519070846388043
395,48,55.28650149973065
395,367,52.37412808728654
396,1276,78.28997037300171
396,1597,52.584842167873504
396,1777,62.689499415387886
396,44,26.775499650562935
396,204,50.009690008611
396,2081,63.26715420611774
397,4017,73.07030803118008
397,8645,83.4036413645134
397,1701,78.54649850737054
397,8228,72.73697469784673
397,6993,75.57030803118008
398,6408,65.33209297421507
398,1197,90.14531878569893
398,5971,83.79871457024225
398,7022,84.42728599881369
398,1198,89.66478599881368
398,60069,85.87244728913626
398,2455,73.3851807356558
398,1136,87.93220403160056
398,48516,90.68183145335914
398,82459,78.56061933214701
399,1198,84.54939805288579
399,110,88.45448204189921
399,5445,73.44523138621912
399,1196,83.64780965509574
399,593,89.62679570831746
399,480,79.72874072041064
399,1270,80.9399235305928
399,2194,78.04293253564441
400,608,100.0
400,356,100.0
400,2571,92.8950077912106
400,2959,95.63597097661824
400,7153,92.72402677435144
400,1221,95.5406651444703
400,3578,89.28587253380456
400,858,96.74053983118709
400,59615,66.68101602166328
401,5952,77.68387805796608
401,6297,65.5846994756722
401,55768,61.60809128853769
401,48982,67.16364684409325
401,166461,66.05253573298214
401,49274,43.830313510759915
401,50872,73.25739684409325
401,32031,57.16364684409325
401,79091,70.80001048045689
401,170939,65.33209297421507
401,38038,68.31749299793941
401,8360,69.28129390291679
401,3114,74.4670176306101
401,33615,64.26891000198799
401,1136,79.86856487688013
402,1084,90.42125280388899
402,597,87.77166318848629
402,52,89.92113082772391
402,329,85.40978669723332
402,296,100.0
402,586,78.44125584237456
402,315,83.32183123593643
402,1036,86.11604188577485
402,434,77.79109921021929
402,527,100.0
403,110,100.0
403,2427,64.47969435510733
403,3210,68.34537822079119
403,296,100.0
403,61465,60.23727011268308
403,1663,76.04372172558631
403,180,89.19925841677664
404,204,47.81569264297261
404,349,67.46091668829716
404,474,67.84429959967149
404,34,67.0867906189321
404,364,71.78997402563452
404,508,67.18738742761857
404,105,59.94437456604004
404,593,77.86988795375771
404,509,66.06707961702278
404,277,55.77072316187873
404,315,55.79736120148438
404,185,56.19286745773881
405,70708,65.33209297421507
405,293,98.17568618044592
405,7254,76.27182325659584
405,37731,78.4833617181343
405,2959,90.35498333975593
405,345,87.68769636686919
405,1213,89.55792312164307
405,7134,65.33209297421507
405,64614,84.25717124194382
405,6023,64.7333617181343
405,1241,83.4833617181343
405,2329,88.9942312833517
405,1247,85.31307186306184
405,3052,76.95558394035653
405,68237,85.0781893043412
405,1199,88.31826737851166
405,27592,79.7333617181343
405,27664,64.7333617181343
405,3418,73.7333617181343
405,1215,87.02502838480098
406,1586,52.97904753247204
406,135,48.42295369135987
406,56949,60.31238086580537
406,46972,58.47904753247204
406,724,56.20981676324127
407,7153,85.10203606312568
407,2959,88.01398026539248
407,6539,78.48258420768062
407,1240,79.57417682558903
407,54286,75.77073702214922
408,1198,94.87490447316695
408,122904,88.91566534273217
408,44840,65.43740447316695
408,165101,60.43740447316695
408,6618,85.43740447316695
408,1291,91.087810977232
408,1210,93.54851558427806
408,89745,89.63095286026372
408,1278,90.43740447316695
408,7324,75.43740447316695
408,44,74.2331116373077
408,8641,84.77702711467639
408,115210,85.43740447316695
408,103596,40.43740447316695
408,68554,75.05278908855156
408,2571,93.31806290938094
408,109487,89.65615447316695
408,63131,82.65962669538918
408,80489,87.65962669538918
408,4649,83.77073780650028
409,2485,61.10481013351518
409,2490,74.33557936428441
409,2028,88.92048502466177
409,3812,71.69921572792077
409,1278,85.33557936428441
409,2997,84.54012481882987
409,296,94.45240802953913
409,1078,70.33557936428441
409,3016,65.33557936428441
409,1073,83.11335714206218
409,2683,68.8869812334433
409,2289,82.30527633398138
409,3846,68.66891269761774
409,912,89.88103390973896
409,2013,66.44669047539553
409,1911,58.439027640146485
409,2352,81.69921572792077
409,1230,82.64327167197672
409,2541,71.6212936499987
409,3174,75.64807936428441
410,389,65.33209297421507
410,3224,98.7964902419192
410,318,92.18656771050172
410,2302,69.35204579747476
410,4002,81.37224781767678
410,1060,79.83815690858587
410,4297,75.46315690858587
410,3263,62.685379130808094
410,1859,75.46315690858587
410,111,88.374113800529
410,58,86.29382836983825
410,2145,69.97928594084394
410,3255,74.9753520305371
410,2321,74.74887119430016
410,3504,85.46315690858587
410,3948,73.14608373785417
410,11,77.7742899345535
410,4019,81.98489603902065
410,3,67.39075267648467
410,597,74.38545038513175
411,508,70.81240815670418
411,261,76.82689522539124
411,586,56.94330502795658
411,432,49.73122242144379
411,353,71.57302494413463
411,431,73.83516114394517
411,194,74.52410772162521
411,318,84.77955863914565
411,272,71.01809166309368
411,515,69.86607776035471
411,356,82.09186734192154
411,266,65.04596422180718
411,257,67.57397971528094
411,349,69.72554665040181
411,10,65.5123540174824
411,31,60.054452068738485
411,344,61.328207098377796
411,227,53.84519484533276
411,455,42.13752216618859
411,122,46.21515893553807
412,2828,23.9320317923668
412,2384,58.02294088327589
412,2915,73.39149125182625
412,903,84.7320317923668
412,608,89.54780244052976
412,2720,46.03729495026154
412,2858,84.38400919349674
412,1883,67.11384997418497
412,1307,80.6820317923668
412,1214,82.41688027721528
412,1784,76.8070317923668
412,2239,99.9320317923668
412,1,82.78886252422403
412,930,89.19518968710364
412,1136,86.63694982515368
412,2710,60.07238266955978
412,915,79.79410075788404
412,2398,83.21774607808109
412,17,78.75452650983523
412,1079,83.31664717698219
413,2706,82.94888201254382
413,1198,99.12551244732643
413,3753,83.16258871851286
413,2424,75.99236027341338
413,593,100.0
413,128360,90.57036538850289
413,4993,97.23239114555128
413,16,100.0
413,5574,85.1046791139931
413,3948,82.37093927659473
413,64957,85.29407305338704
413,2959,100.0
414,4458,65.33209297421507
414,4666,65.33209297421507
414,5285,65.33209297421507
414,5635,65.33209297421507
414,6033,65.33209297421507
414,6493,65.33209297421507
414,6563,65.33209297421507
414,6628,65.33209297421507
414,6797,65.33209297421507
414,48319,65.33209297421507
414,58879,65.33209297421507
414,169992,65.33209297421507
414,3802,41.373070227424165
414,3599,61.373070227424165
414,1600,81.37307022742417
414,8666,30.123070227424165
414,4975,68.29614715050108
414,7444,65.05728075373995
414,4081,41.373070227424165
414,177593,97.08735594170987
415,296,96.27182834507774
415,1213,89.63713032135016
415,4321,71.84960595487843
415,3507,84.81256891784139
415,4308,75.85423558450806
415,47,90.81241716231291
415,1021,51.479235584508054
415,111,94.24288374784895
415,2617,67.43756891784139
415,1276,90.00487661014908
415,3861,60.43756891784139
415,4369,67.25159330808529
415,99114,82.84535580308729
415,1221,90.33888470731507
415,63082,81.90934311138977
415,1234,83.75993733889402
415,45722,75.69492185901785
415,1197,89.73060170472664
415,175,90.3343877071093
416,5952,64.12535413183072
416,5951,36.93845625129122
416,531,38.11089027349232
416,1296,57.176551489386455
416,1199,67.19002857833524
416,1721,51.67234980871419
416,830,45.95806409442847
416,1206,65.3194086322436
416,7323,56.763017654799995
416,4848,60.938456251291214
416,3677,66.93845625129121
417,778,90.5317260165689
417,4995,88.74351422835711
417,4975,76.57568206052494
417,7254,81.19106667590955
417,1198,94.09010513744802
417,106782,88.97078695562983
417,27773,89.97518578260932
417,168250,81.96029744514033
417,1625,83.5656486157089
417,7153,92.36228255680285
417,74458,89.12628934797434
417,110102,83.35630884115173
417,48394,85.86472634956924
417,4878,89.00043122440454
418,356,86.42226044939017
418,296,85.37839423203049
418,63082,76.08000906487952
418,104374,75.90631179440805
418,1276,84.17554256363883
418,1136,81.68815290411801
418,117176,70.31656820466446
418,1573,66.7610126491089
418,137337,73.98323487133113
418,1682,74.48782202729444
418,5816,71.73048761858388
418,88125,75.72742091784276
418,74458,78.45691908185745
418,367,65.84493792000546
418,89745,78.1767832584279
418,45672,60.035866450278505
418,87869,72.14112960817324
418,7361,82.96553575628688
418,54001,76.57582746392373
419,4093,65.33209297421507
419,111,85.92760149992229
419,46976,75.8017083491678
419,27822,48.1187815198995
419,2858,83.57075892102944
419,319,75.41920072493032
419,6287,63.452114853232835
419,3578,82.39030469870745
419,1213,87.94334292340827
419,64969,75.6187815198995
419,47,78.47344627769381
419,79592,69.4345709935837
419,34319,69.19021009132807
419,89580,65.33209297421507
419,60756,73.88801228913027
419,27704,65.33209297421507
419,90943,65.33209297421507
419,2412,41.8687815198995
419,1240,80.30059970171769
419,52245,61.58031998143796
420,1161,77.92890567394291
420,4993,85.47328437216775
420,45499,69.23325350002986
420,923,83.09284010017241
420,26693,65.33209297421507
420,48385,68.99447944443472
420,1927,92.92890567394291
420,5608,78.92890567394291
420,2052,57.92890567394291
420,6934,65.95522146341659
420,7022,82.12890567394291
420,3979,53.38345112848836
420,59295,65.33209297421507
420,2329,87.1897752391603
420,54259,74.54180889974936
420,1131,85.15112789616514
420,2762,80.6212133662506
420,4973,87.17418869281083
420,5669,77.37335011838735
420,527,86.37453483157215
421,2858,85.16483964616201
421,909,82.21286224503207
421,5008,93.28429081646064
421,953,85.09022073559811
421,1178,94.71286224503207
421,2313,81.37952891169874
421,2478,66.5310440632139
421,1203,87.67582520799503
422,2539,58.76472252919197
422,2710,54.2073989877803
422,4947,78.06704811058732
422,4971,60.56704811058732
422,5039,80.06704811058732
422,4925,65.33209297421507
422,2581,57.09930617510345
422,4916,58.06704811058732
422,1265,77.03001107355028
422,2804,76.23031341670978
422,3053,75.56704811058732
422,2665,65.33209297421507
422,1283,82.7729304635285
422,4835,63.06704811058732
422,2908,70.87954811058732
422,3943,56.63847668201589
422,1213,82.89160951409609
422,2670,73.06704811058732
422,858,84.7932385867778
423,1653,82.61638319726973
423,110,97.59230982403365
423,2194,81.0879582205689
423,5349,74.61146919235573
423,1320,65.35204568902978
424,1193,83.74077742088986
424,141,69.21147080272134
424,2804,78.54040636337595
424,40278,73.5021410572535
424,608,80.87335825135324
424,108729,70.3771410572535
424,293,77.44919816638121
424,69122,73.51999820011063
424,1092,63.127141057253496
424,54503,77.66880772392017
424,58559,84.6513346056406
424,3186,69.1771410572535
424,66097,74.31653499664743
424,778,81.25626193637437
424,5679,64.07279323116654
424,3176,68.7862319663444
424,2288,79.15762886213155
424,2174,69.43596458666526
424,71668,75.3771410572535
424,112556,76.13471681482925
425,45517,66.68331338437272
425,377,68.04571535181132
425,2329,83.31260400222169
425,733,71.07193645720632
425,6,75.74478162675004
425,1645,67.52999530656952
425,8368,77.656385599795
425,2081,69.22122596242802
425,4306,76.07160198667317
425,1680,70.79086487178691
425,1909,67.66284554811541
425,367,61.34310534721813
425,46723,68.31099369626355
425,1625,72.96477791526517
425,1036,76.3594267446966
425,4901,67.38506777033763
425,750,84.4449928639706
425,2353,68.0517344370043
425,1342,50.16284554811541
425,145,60.59541826500035
426,59784,66.40560747435408
426,150,90.98488086518223
426,471,73.40557815483717
426,337,87.96307288791165
426,54001,76.12585964141476
426,1197,83.45129983570742
426,6378,70.7974179922184
426,72641,70.01474853030365
426,4886,75.11446363001875
426,8644,67.60734112289624
426,37729,69.69605774649659
426,597,76.66079365170667
426,5444,73.89040990596503
426,91325,38.53326704882217
426,588,79.79689772201382
426,3247,56.03326704882217
426,4022,72.57821086904688
426,79091,72.16963068518581
427,4887,53.1730827734767
427,5463,51.136883678454076
427,5015,62.90158956080701
427,110,69.87999653474415
427,58,75.40492981861422
427,5528,64.66629544315995
427,6348,42.01923661963055
427,5312,53.68590328629721
427,2710,53.15958749682353
427,5696,37.01923661963055
427,4993,79.5636153178554
427,5266,56.73352233391626
427,2683,60.57063848878943
427,5400,56.30495090534483
427,5816,69.76648936688329
427,1208,81.53536565188861
427,5574,67.43590328629722
428,2471,36.7511579501533
428,2762,64.44346564246099
428,3827,45.32258652158187
428,1089,70.9391921381875
428,2953,39.44346564246099
428,2916,60.08449128348663
428,1380,49.93297613197148
428,1997,63.83449128348663
428,3440,28.56933976833512
428,4022,60.796101770378016
428,317,29.779852385598627
428,4255,28.97338017237552
428,1208,71.26728698241136
428,1391,49.3485605475559
428,6377,65.48131668031203
428,2581,45.78341601466943
428,260,51.48941401457725
428,3285,47.44081312256709
428,588,46.252142562782744
428,653,49.031859704539265
429,339,96.46133093101304
429,421,90.46241875251991
429,150,100.0
429,225,97.40118766983645
429,165,96.12026869532536
429,266,91.4397538109
429,329,93.80377106858748
429,252,95.2711056692882
429,279,86.85129700390819
429,317,90.71183285731172
429,237,91.89494919199134
429,204,78.42261111358373
430,923,83.26864496149307
430,2987,74.35471053526356
430,3745,71.43804386859689
430,6287,63.4380438685969
430,2858,83.5566879363935
430,6365,69.81059288820474
430,2571,85.98536897147756
430,4447,68.01699123701795
430,4014,72.83444026499329
430,329,60.15118022986624
430,2076,80.60471053526356
430,4446,72.033281963835
431,172,42.09976967835261
431,1625,61.12180147217319
431,1376,56.127676912831234
431,3948,54.89168482318061
431,802,56.47705067683914
432,1831,48.475934284978344
432,5630,67.66164857069263
432,6870,75.87593428497834
432,8640,57.54260095164501
432,6539,76.96615984888811
432,3916,74.20926761831167
432,5989,79.32253622672592
432,84189,65.33209297421507
432,110,77.93839697614303
432,35836,72.12593428497834
432,4886,77.45713086617492
432,2762,78.56824197728604
432,1206,82.59021999926405
432,49272,80.29622414005081
432,19,59.25670801477308
432,318,90.14541617724807
432,58559,85.15012783336545
432,69481,81.19851493013964
432,7158,75.87593428497834
432,33660,82.30450571354977
433,91529,70.49443682768191
433,1089,75.33820872063413
433,50,69.38961288160127
433,5299,54.54303167545709
433,110,70.55669392683767
434,1136,84.09439364763816
434,3147,84.30614228151795
434,1090,80.27836450374016
434,1265,80.35243857781424
434,5989,79.83607755659885
434,1101,67.10376132913699
434,1779,57.38947561485128
434,586,59.456892076410554
434,344,62.69598729448171
434,3863,63.58459756607079
434,1208,85.90560464710934
434,3160,76.38947561485128
434,589,80.16567986308347
434,780,69.96090418627985
434,6796,76.6835932619101
