user,item
414,8666
414,4975
414,7444
414,4081
414,177593
415,296
415,1213
415,4321
415,3507
415,4308
415,47
415,1021
415,111
415,2617
415,1276
415,3861
415,4369
415,99114
415,1221
415,63082
415,1234
415,45722
415,1197
415,175
416,5952
416,5951
416,531
416,1296
416,1199
416,1721
416,830
416,1206
416,7323
416,4848
416,3677
417,778
417,4995
417,4975
417,7254
417,1198
417,106782
417,27773
417,168250
417,1625
417,7153
417,74458
417,110102
417,48394
417,4878
418,356
418,296
418,63082
418,104374
418,1276
418,1136
418,117176
418,1573
418,137337
418,1682
418,5816
418,88125
418,74458
418,367
418,89745
418,45672
418,87869
418,7361
418,54001
419,4093
419,111
419,46976
419,27822
419,2858
419,319
419,6287
419,3578
419,1213
419,64969
419,47
419,79592
419,34319
419,89580
419,60756
419,27704
419,90943
419,2412
419,1240
419,52245
420,1161
420,4993
420,45499
420,923
420,26693
420,48385
420,1927
420,5608
420,2052
420,6934
420,7022
420,3979
420,59295
420,2329
420,54259
420,1131
420,2762
420,4973
420,5669
420,527
421,2858
421,909
421,5008
421,953
421,1178
421,2313
421,2478
421,1203
422,2539
422,2710
422,4947
422,4971
422,5039
422,4925
422,2581
422,4916
422,1265
422,2804
422,3053
422,2665
422,1283
422,4835
422,2908
422,3943
422,1213
422,2670
422,858
423,1653
423,110
423,2194
423,5349
423,1320
424,1193
424,141
424,2804
424,40278
424,608
424,108729
424,293
424,69122
424,1092
424,54503
424,58559
424,3186
424,66097
424,778
424,5679
424,3176
424,2288
424,2174
424,71668
424,112556
425,45517
425,377
425,2329
425,733
425,6
425,1645
425,8368
425,2081
425,4306
425,1680
425,1909
425,367
425,46723
425,1625
425,1036
425,4901
425,750
425,2353
425,1342
425,145
426,59784
426,150
426,471
426,337
426,54001
426,1197
426,6378
426,72641
426,4886
426,8644
426,37729
426,597
426,5444
426,91325
426,588
426,3247
426,4022
426,79091
427,4887
427,5463
427,5015
427,110
427,58
427,5528
427,6348
427,5312
427,2710
427,5696
427,4993
427,5266
427,2683
427,5400
427,5816
427,1208
427,5574
428,2471
428,2762
428,3827
428,1089
428,2953
428,2916
428,1380
428,1997
428,3440
428,4022
428,317
428,4255
428,1208
428,1391
428,6377
428,2581
428,260
428,3285
428,588
428,653
429,339
429,421
429,150
429,225
429,165
429,266
429,329
429,252
429,279
429,317
429,237
429,204
430,923
430,2987
430,3745
430,6287
430,2858
430,6365
430,2571
430,4447
430,4014
430,329
430,2076
430,4446
431,172
431,1625
431,1376
431,3948
431,802
432,1831
432,5630
432,6870
432,8640
432,6539
432,3916
432,5989
432,84189
432,110
432,35836
432,4886
432,2762
432,1206
432,49272
432,19
432,318
432,58559
432,69481
432,7158
432,33660
433,91529
433,1089
433,50
433,5299
433,110
434,1136
434,3147
434,1090
434,1265
434,5989
434,1101
434,1779
434,586
434,344
434,3863
434,1208
434,3160
434,589
434,780
434,6796
434,2791
434,4226
434,2194
434,8665
434,1291
435,2353
435,44191
435,485
435,3510
435,34405
435,2302
435,158
435,82459
435,48780
436,204
436,435
436,440
436,432
436,161
436,480
436,377
436,531
436,536
436,502
436,364
436,235
436,371
436,344
436,2
436,585
436,450
436,587
436,437
436,227
437,748
437,318
437,5
437,640
437,1299
437,1120
437,1396
437,1246
437,454
437,1171
437,1225
437,1183
437,1097
437,1307
437,1268
437,592
437,198
437,155
437,112
437,246
438,7154
438,2501
438,8966
438,27801
438,1527
438,6711
438,3898
438,1784
438,8644
438,6367
438,2424
438,3889
438,223
438,1517
438,7361
438,2641
438,5009
438,2617
438,3753
438,2393
439,356
439,4022
439,7153
439,78499
439,1240
440,8690
440,541
440,29
440,1653
440,1274
440,3174
440,1235
441,589
441,2683
441,2959
441,4306
441,260
441,296
441,51255
441,47
441,68358
442,2908
442,2881
442,1186
442,3752
442,4361
443,2329
443,79132
443,296
443,48394
443,106487
443,108190
443,7153
443,63082
444,356
444,592
444,208
444,21
444,111
444,110
444,235
444,296
444,344
445,2028
445,590
445,34405
445,47
445,116897
445,780
445,4011
445,899
445,593
445,33794
445,1080
445,45722
445,17
445,1230
445,306
445,2710
446,237
446,339
446,300
446,296
446,480
446,368
446,288
446,172
446,17
446,16
446,357
446,150
446,434
446,153
446,648
446,593
446,337
447,257
447,293
447,337
447,531
447,382
447,589
447,552
447,253
447,362
447,532
447,292
447,31
447,474
447,540
447,442
447,160
448,2368
448,3284
448,3933
448,6302
448,6476
448,7245
448,48262
448,49688
448,75803
448,75816
448,78116
448,79590
448,86593
448,92198
448,98908
448,100326
448,102819
448,104760
448,108715
448,109191
448,111680
448,113416
448,116207
448,116985
448,129657
448,130083
448,133377
448,136654
448,138546
448,142424
448,151777
448,152658
448,157130
448,158022
448,161290
448,164375
448,53996
448,136778
448,5418
448,288
448,88356
448,2580
448,155358
448,2889
448,4034
448,148888
448,81156
448,2713
448,103335
448,95441
448,34048
448,80126
448,3057
448,1057
448,2794
448,33830
448,8665
448,6059
448,110553
448,90374
448,151501
448,3764
448,6143
448,103819
448,4361
448,104913
448,3986
448,5528
448,1196
448,105351
448,83349
448,3276
448,1090
448,5349
448,587
448,106330
448,4677
448,95508
448,109895
448,110611
448,671
448,2289
448,152077
448,80693
448,111360
448,170
448,87444
448,94323
448,8493
448,3671
448,91653
448,4981
448,2991
448,78034
448,119145
448,5099
448,4299
448,2567
448,6996
448,109864
448,6582
448,73017
448,370
448,543
448,115617
448,590
448,154065
448,5553
448,41569
448,3286
448,6645
448,589
448,1920
448,2857
448,111663
448,78499
448,2657
448,6537
448,1148
448,46974
448,48516
448,80241
448,445
448,4262
448,3689
448,114935
448,6428
448,127194
448,109673
448,127096
448,89388
448,4156
448,3793
448,33679
448,2014
448,64285
448,3968
448,49530
448,3450
448,160563
448,5502
448,8169
448,6314
448,122490
448,3386
448,140725
448,4896
448,2642
448,127136
448,2763
448,2520
448,457
448,48783
448,3263
448,5400
448,5541
448,4011
448,58351
448,127132
448,152091
448,3698
448,435
448,4799
448,84152
448,3401
448,2858
448,3174
448,7076
448,106542
448,6218
448,2860
448,1283
448,3618
448,2616
448,90439
448,2404
448,4660
448,2530
448,26386
448,4327
448,3030
448,71464
448,32
448,91529
448,4158
448,99114
448,98585
448,93326
448,2268
448,80489
448,130576
448,105504
448,2791
448,50601
448,7007
448,4234
448,3623
448,80727
448,78467
448,8641
448,4128
448,106782
448,2537
448,112138
448,3247
448,112818
448,2027
448,3101
448,5779
448,82202
448,1704
448,98296
448,6863
448,89305
448,4203
448,1201
448,6212
448,637
448,84954
448,6814
448,94864
448,67695
448,159077
448,92439
448,6812
448,3156
448,802
448,118354
448,134130
448,138036
448,65135
448,52975
448,4368
448,90717
448,45722
448,79259
448,68157
448,4233
448,74458
448,3258
448,1262
448,3949
448,101025
448,69526
448,1831
448,1083
448,1884
448,1476
448,156609
448,3755
448,111659
448,4734
448,161
448,95201
448,135887
448,2598
448,87232
448,4634
448,5334
448,5459
448,146730
448,72694
448,157432
448,132488
448,4558
448,1375
448,6424
448,71518
448,2716
448,94780
448,3593
448,129354
448,158
448,1409
448,6514
448,2881
448,51662
448,90522
448,68554
448,2126
448,122932
448,93510
448,137857
448,125916
448,2953
448,2090
448,1760
448,480
448,58803
448,2109
448,50792
448,46062
448,85510
448,80864
448,112171
448,122900
448,2587
448,1527
448,117529
448,4993
448,92264
448,5247
448,533
448,912
448,26464
448,2249
448,4678
448,103772
448,114601
448,96861
448,420
448,59615
448,2349
448,109372
448,95207
448,348
448,19
448,136020
448,4502
448,91094
448,138208
448,3511
448,79428
448,2643
448,109183
448,2139
448,4212
448,5942
448,96417
448,112852
448,99728
448,89470
448,142448
448,64983
448,2640
448,2046
448,4881
448,3882
448,3744
448,1032
448,116799
448,5
448,4040
448,157407
448,2115
448,1617
448,4367
448,105254
448,3388
448,3760
448,2146
448,2968
448,6281
448,466
448,96448
448,86332
448,64969
448,115170
448,1036
448,3397
448,2474
448,1408
448,155743
448,106920
448,8542
448,120466
448,2051
448,7143
448,7150
448,89087
448,34150
448,2253
448,2973
449,1917
449,2502
449,4034
449,1222
449,2770
449,762
449,2011
449,2324
450,3977
450,589
450,110
450,3363
450,3535
450,3948
450,3409
450,1035
450,3568
450,358
450,1259
451,733
451,593
451,7
451,5
451,494
451,25
451,17
452,4025
452,2858
452,2617
452,5292
452,1206
452,1676
452,3219
452,47
452,3101
452,163
452,1092
452,1917
452,2126
452,1356
452,552
452,2628
452,1200
452,608
452,2707
452,3273
453,208
453,858
453,2335
453,4022
453,3618
453,1617
453,3452
453,1357
453,112
453,2671
453,1884
453,1894
453,2294
453,318
453,1614
453,3534
453,2959
453,798
453,5266
453,780
454,7361
454,2692
454,7116
454,55820
454,6016
454,27773
454,2160
454,2858
454,26131
455,272
455,432
455,367
455,590
455,253
455,364
455,555
455,252
455,110
455,225
455,588
455,597
456,1407
456,634
456,135
456,5
456,724
456,780
456,733
456,260
456,706
457,329
457,3593
457,2692
457,1356
457,223
457,2394
457,2701
457,3608
457,733
457,2094
458,597
458,185
458,10
458,380
458,95
458,454
458,300
458,595
458,153
458,587
458,150
458,552
459,79132
459,5618
459,8961
459,48780
459,50872
459,260
460,89039
460,4886
460,4703
460,3831
460,1441
460,4878
460,3483
460,8970
460,1
460,49272
460,40815
460,85414
460,68237
460,76093
460,47610
460,63082
460,2571
461,74458
461,2762
461,1036
461,91500
461,3578
461,539
462,26838
462,89090
462,164655
462,188189
462,1136
462,1219
462,158966
462,1248
462,508
462,1653
462,1674
462,8917
462,8620
462,3424
462,2146
462,7044
462,3814
462,1213
462,82857
462,26131
463,6377
463,2028
463,4310
463,3753
463,2006
463,1092
463,5995
464,1370
464,58025
464,63853
464,296
464,2019
464,3527
464,5254
464,7007
464,1101
464,1779
464,377
464,1653
464,55820
464,648
464,33493
464,1610
464,65088
464,74727
464,1617
464,62374
465,2941
465,2987
465,1200
465,3448
465,5060
465,1299
465,3703
465,3649
465,1625
465,292
465,904
465,3101
465,1754
465,750
465,1256
465,593
465,3732
465,3740
465,3334
465,377
466,5418
466,30793
466,79091
466,92259
466,5989
466,5459
466,318
466,63082
466,59784
466,5010
466,74458
466,6281
466,5952
466,8529
466,64716
466,68954
466,4993
466,45447
466,81845
466,55247
467,41
467,58
467,389
467,466
467,527
467,593
467,780
467,1183
467,1233
467,1357
467,1365
467,1408
467,1721
467,2028
467,2125
467,2324
467,2334
467,2384
467,2390
467,2393
467,2394
467,2493
468,592
468,349
468,1
468,317
468,296
468,32
468,165
469,3658
469,3832
469,3507
469,3032
469,2736
469,2132
469,1958
469,910
469,1090
469,1485
469,1388
469,2321
469,1234
469,2081
469,1193
469,36
469,2908
469,909
469,2023
469,3255
470,253
470,318
470,110
470,588
470,282
470,5
470,597
470,32
470,595
470,592
470,500
470,26
470,356
470,357
470,434
470,300
471,2571
471,8874
471,527
471,1
471,8360
471,7147
472,58559
472,3450
472,3298
472,2840
472,1221
472,858
473,4979
473,2959
473,60
473,7147
473,6281
473,3897
473,48322
473,2596
474,638
474,2179
474,2697
474,4046
474,5114
474,5311
474,5353
474,5455
474,5601
474,6201
474,6273
474,6382
474,6407
474,6592
474,6912
474,7702
474,7826
474,7832
474,7839
474,8057
474,8446
474,8458
474,8459
474,8611
474,8650
474,8774
474,8938
474,1466
474,6708
474,2940
474,2616
474,2334
474,7139
474,4218
474,371
474,750
474,2935
474,8645
474,5481
474,6370
474,25865
474,2553
474,912
474,2467
474,5548
474,7301
474,52967
474,5945
474,480
474,1983
474,3462
474,1068
474,8600
474,6650
474,8482
474,6791
474,4016
474,1784
474,3668
474,3977
474,8961
474,4160
474,30820
474,6984
474,2750
474,5034
474,7716
474,2612
474,4419
474,1300
474,4187
474,1187
474,6565
474,272
474,5440
474,25937
474,1099
474,3125
474,5826
474,5649
474,7256
474,4912
474,6016
474,1208
474,2083
474,3385
474,2310
474,3360
474,3163
474,1413
474,4081
474,1643
474,968
474,2116
474,26965
474,5954
474,1263
474,5116
474,3536
474,8778
474,63433
474,2952
474,318
474,3394
474,1200
474,3384
474,4356
474,932
474,7698
474,516
474,4873
474,48385
474,39869
474,1902
474,2641
474,7036
474,2181
474,4638
474,31116
474,2455
474,2146
474,628
474,3897
474,1030
474,4022
474,344
474,3196
474,92
474,237
474,6770
474,3259
474,3368
474,26151
474,1293
474,34072
474,3044
474,1639
474,5944
474,6539
474,477
474,7361
474,55687
474,58
474,4014
474,3467
474,8154
474,4191
474,2134
474,4644
474,4293
474,5013
474,1399
474,1196
474,2918
474,5899
474,4465
474,100
474,361
474,3341
474,8921
474,195
474,3789
474,4709
474,1588
474,3468
474,4678
474,2723
474,2118
474,1939
474,7019
474,3147
474,1792
474,33903
474,1682
474,41566
474,1693
474,1957
474,5021
474,2313
474,3870
474,948
474,47099
474,3447
474,6614
474,216
474,5619
474,3987
474,5060
474,3111
474,45950
474,32584
474,5525
474,2567
474,5956
474,7
474,1172
474,3217
474,8331
474,587
474,5238
474,1189
474,2416
474,832
474,3095
474,7386
474,1223
474,7058
474,5246
474,5418
474,27803
474,26
474,4002
474,1135
474,45
474,6945
474,2411
474,2520
474,7347
474,5375
474,5673
474,3039
474,7833
474,33781
474,720
474,2103
474,33154
474,608
474,1327
474,101
474,7061
474,5451
474,5682
474,5434
474,6609
474,31658
474,4578
474,2009
474,4704
474,7572
474,4929
474,3306
474,6334
474,5379
474,5437
474,42418
474,4128
474,7451
474,2786
474,2243
474,27846
474,6197
474,3264
474,3608
474,5603
474,6124
474,1222
474,1663
474,3566
474,3755
474,2628
474,4815
474,2089
474,7102
474,27706
474,7013
474,1348
474,45666
474,5755
474,4055
474,2058
474,4462
474,1544
474,2405
474,4998
474,273
474,1977
474,1732
474,7822
474,7073
474,41527
474,4787
474,1676
474,3708
474,6669
474,317
474,25940
474,971
474,7366
474,3115
474,7026
474,2710
474,50685
474,2114
474,3809
474,3516
474,2770
474,535
474,4878
474,5992
474,41997
474,1083
474,4487
474,7293
474,1016
474,2006
474,1007
474,4993
474,3412
474,5007
474,3929
474,6639
474,8712
474,1876
474,3546
474,34359
474,7579
474,7325
474,6837
474,2634
474,7753
474,8943
474,8385
474,4308
474,3246
474,3745
474,1148
474,42002
474,50740
474,3952
474,1927
474,7581
474,910
474,3948
474,54881
474,1284
474,4007
474,5341
474,3675
474,52975
474,6244
474,965
474,454
474,1247
474,7215
474,1282
474,8207
474,6242
474,6502
474,4509
474,3528
474,2391
474,4262
474,4039
474,42018
474,3271
474,976
474,48394
474,5384
474,5168
474,1358
474,6534
474,8773
474,2384
474,48780
474,1269
474,4600
474,2642
474,111
474,933
474,3578
474,5297
474,944
474,6020
474,2123
474,748
474,4896
474,5380
474,53953
474,3712
474,25996
474,1997
474,4464
474,4085
474,51540
474,2707
474,2069
474,6710
474,1488
474,6378
474,928
474,3038
474,7116
474,44511
474,594
474,1962
474,421
474,4316
474,2761
474,4823
474,892
474,1345
474,5294
474,1408
474,6579
474,3272
474,3421
474,3844
474,6787
474,37736
474,2249
474,1610
474,2468
474,3498
474,4902
474,6268
474,5225
474,5404
474,929
474,25999
474,7835
474,805
474,4126
475,6539
475,4993
475,87232
475,40815
475,5816
475,8644
475,81564
475,4701
475,81834
475,6564
475,68791
475,111759
475,7153
475,1527
475,71530
475,4896
475,106487
475,112852
475,3578
475,82461
476,594
476,34
476,380
476,158
476,153
476,586
476,440
476,364
476,378
476,357
476,224
476,165
476,296
476,11
477,34
477,913
477,3100
477,2105
477,1271
477,1207
477,70687
477,2174
477,45672
477,4571
477,3973
477,4226
477,1103
477,5291
477,348
477,3593
477,1
477,1274
477,6502
477,59615
478,1917
478,3114
478,594
478,1584
478,1101
479,5365
479,4488
479,524
479,1025
479,3707
479,1220
479,4010
479,3244
479,3526
479,4092
479,1968
479,4700
479,4003
479,3671
479,2671
479,341
479,2012
479,2542
479,454
479,2384
480,43914
480,2700
480,8533
480,2193
480,2797
480,3484
480,2571
480,1210
480,2596
480,8866
480,47610
480,6306
480,5379
480,2018
480,7153
480,3911
480,44191
480,38061
480,5673
480,380
481,1608
481,1687
481,1629
481,1729
481,1620
481,1597
481,1485
482,2068
482,8985
482,1036
482,474
482,1042
482,4389
482,780
482,27706
482,3211
482,1610
482,4367
482,1374
482,1220
482,1602
482,653
482,592
482,30812
482,4862
482,8361
482,8529
483,105325
483,783
483,2541
483,2959
483,109971
483,45722
483,1199
483,50872
483,2000
483,4306
483,69757
483,2683
483,2273
483,1588
483,109487
483,66934
483,1721
483,2328
483,68522
483,8972
484,93320
484,1438
484,6155
484,6944
484,2706
484,33166
484,6874
484,3697
484,1059
484,76293
484,919
484,2762
484,1821
484,837
484,5810
484,1753
484,3254
484,4718
484,2413
484,3646
485,588
485,161
485,253
485,292
485,231
486,653
486,47
486,110
486,153
486,474
486,95
486,288
486,329
486,161
486,318
486,292
486,6
487,27611
487,8961
487,318
487,1198
487,31658
487,1197
487,6539
487,5445
487,116797
487,4027
487,8874
487,86377
488,720
488,838
488,608
488,1223
488,26
488,5135
488,2109
488,7720
488,7303
488,4014
488,5995
488,457
488,105
488,1136
488,272
488,1269
488,3176
488,1278
488,1125
488,910
489,79536
489,86000
489,4848
489,736
489,8387
489,4700
489,45666
489,4720
489,2683
489,2021
489,2389
489,1619
489,950
489,58559
489,2236
489,2167
489,1616
489,247
489,376
489,2717
490,46578
490,89492
490,81591
490,91077
490,60074
490,5816
490,4144
490,54001
490,1
490,1784
490,7153
490,4993
490,89759
490,86320
490,60128
490,76251
490,8368
490,69122
490,2006
490,78499
491,106782
491,69757
491,7293
491,27808
491,4246
491,3948
491,104374
491,86833
491,140110
491,8529
491,180231
491,4306
491,88405
492,736
492,784
492,628
492,858
492,852
492,64
492,990
492,830
492,743
492,62
492,52
492,1499
492,66
492,1210
492,881
492,1474
492,1405
492,724
492,1047
492,65
493,2985
493,4444
493,2916
493,1275
493,2571
493,1527
493,2028
493,3793
493,2167
493,1215
493,4701
493,2924
493,260
494,1196
494,4498
494,3578
494,2028
494,1210
495,140523
495,115149
495,1259
495,1721
495,136562
495,80489
495,19
495,50872
495,231
495,102123
495,52319
495,7254
495,7360
495,8528
495,1645
495,46578
495,30810
495,2918
495,148626
495,56775
496,1221
496,99149
496,858
496,904
496,8865
496,114713
497,1193
497,112556
497,112290
497,1916
497,92259
497,2329
497,112552
497,1258
497,2762
497,5349
497,111362
498,344
498,231
498,648
498,10
498,300
498,356
498,316
499,1202
499,2337
499,38304
499,327
499,56286
499,1304
500,2599
500,2987
500,543
500,2700
500,2542
500,1265
500,2916
500,356
500,3301
500,1784
500,1914
500,595
500,2355
500,3536
500,1885
500,322
500,838
500,720
501,6
501,62
501,93
501,45
501,3
501,637
501,11
501,18
501,662
502,7236
502,1077
502,4412
502,3469
502,2001
502,2520
502,1777
503,7455
503,7361
503,4878
503,356
503,91500
503,593
503,527
503,858
503,4226
503,1259
503,1342
503,2877
503,92509
503,90866
503,500
503,441
503,48516
503,2858
503,48394
504,4995
504,5812
504,2321
504,1
504,3556
504,7153
504,6708
504,1288
504,6927
504,4033
504,4700
504,6565
504,342
504,3408
504,6879
504,4361
504,5952
504,5955
505,1241
505,4105
505,1029
505,74685
505,273
505,6502
505,54999
506,59258
506,54272
506,37741
506,56782
506,62293
506,51834
506,49286
506,112556
506,61024
507,165
507,266
507,253
507,377
507,593
508,2872
508,2011
508,1952
508,1175
508,898
509,26958
509,130073
509,2028
509,87232
509,33830
509,5313
509,48
509,2090
509,2080
509,6942
509,8907
509,6156
509,5816
509,39
509,3988
509,6807
509,7458
509,1196
509,45447
509,616
510,1882
510,7026
510,35836
510,494
510,1198
510,514
510,457
510,2935
510,858
510,2699
510,317
510,8949
510,2918
510,145
510,1262
510,6787
510,1208
510,372
510,1242
510,40819
511,2959
511,53953
511,115149
511,164179
511,6534
511,99114
511,92259
511,318
511,2324
511,1653
511,56757
512,480
512,150
512,349
512,47
512,350
512,442
512,457
512,50
512,317
512,593
513,5952
513,318
513,2174
513,235
513,1304
513,1220
513,1080
514,1335
514,5704
514,62586
514,168358
514,180263
514,1704
514,2005
514,2792
514,2013
514,1673
514,134130
514,76093
514,1333
514,58998
514,68157
514,2406
514,3210
514,54503
514,4855
514,1644
515,33794
515,2028
515,527
515,91529
515,58559
515,2959
516,260
516,457
516,480
516,647
516,708
516,1042
516,1090
516,1197
516,1198
516,1954
516,1958
516,2021
516,2259
516,2268
516,3052
516,3471
516,4027
516,4291
516,4306
516,4321
516,4322
516,4333
516,4337
516,4349
516,4361
516,4429
517,4306
517,53125
517,1265
517,165489
517,97938
517,88744
517,86880
517,4148
517,26761
517,3398
517,1293
517,3988
517,2858
517,4963
517,1204
517,1704
517,47629
517,7669
517,1206
517,46578
518,3101
518,2657
518,783
518,1876
518,6365
519,1704
519,356
519,140110
519,6378
519,7445
519,1968
520,7266
520,318
520,1049
520,59315
520,4995
520,32
520,2716
520,4333
520,1291
520,1732
520,4085
520,2723
520,3081
520,3994
520,33493
520,135
520,2393
520,60516
520,2406
520,1584
521,661
521,112
521,86
521,104
521,58
521,79
521,52
521,852
522,99114
522,81932
522,89492
522,63113
522,2959
522,1193
522,1375
522,4993
522,223
522,27611
522,76060
522,180
522,59315
522,1617
522,10
522,67255
522,2023
522,6187
522,318
522,127098
523,168252
523,8970
523,5989
523,318
523,91529
523,1721
523,293
523,65261
523,4270
523,3147
523,27731
523,134130
523,31696
523,527
523,101962
524,1356
524,150
524,552
524,748
524,344
524,442
524,253
524,1225
524,20
524,589
524,1242
524,544
524,173
524,1302
524,380
524,457
524,1020
524,788
524,193
524,466
525,120807
525,317
525,6863
525,8622
525,33004
525,7147
525,2396
525,40815
525,137337
525,1639
525,1968
525,91869
525,45880
525,2100
525,339
525,4886
525,50872
525,86332
525,8983
525,3996
526,593
526,55247
526,46578
526,176415
526,1295
526,90430
526,4014
526,2352
526,176413
526,215
526,81845
526,51255
527,2137
527,3114
527,3210
527,3016
527,2161
527,4571
527,2118
527,3421
527,455
527,2867
527,2450
527,1909
527,1214
527,4299
527,736
527,2477
527,588
527,4016
527,1259
527,2533
528,4886
528,2278
528,80906
528,4037
528,1240
528,64614
528,3821
528,150
528,1291
528,80463
528,593
528,99813
528,85342
528,48516
528,58559
529,653
529,135
529,65
529,62
529,733
530,292
530,500
530,300
530,586
530,593
530,11
531,593
531,590
531,919
531,480
531,1215
532,1721
532,4863
532,457
532,290
532,1245
532,1242
532,2023
532,2329
532,1304
532,517
533,1200
533,6502
533,79132
533,46578
533,93840
533,4973
533,2455
533,66934
534,116724
534,97913
534,94953
534,2003
534,2167
534,7569
534,153
534,1485
534,65514
534,104218
534,344
534,2571
534,5445
534,95875
534,112818
534,82461
534,96610
534,2987
534,138036
534,1566
535,2571
535,2581
535,2700
535,2688
535,2583
535,2882
536,232
536,272
536,356
536,335
536,225
536,150
536,434
536,589
537,80906
537,367
537,7153
537,53322
537,104218
537,97304
537,6539
537,318
537,89745
537,105504
538,595
538,3671
538,80549
538,4039
538,69757
538,5047
538,44889
538,66934
539,4306
539,6753
539,5218
539,50872
539,88
539,3301
539,4886
539,69122
540,2598
540,2959
540,1073
540,8874
540,1681
540,2183
540,2841
540,2747
540,1196
541,590
541,457
541,413
541,15
541,110
541,595
541,597
541,480
541,356
541,203
541,529
541,357
541,22
541,345
541,546
541,586
541,281
541,350
542,6539
542,30793
542,5299
542,2542
542,34319
542,33679
542,4963
542,5481
542,1997
542,4025
542,3623
542,924
542,4369
542,6378
542,2571
542,7254
542,41566
542,37733
542,7361
542,45517
543,73881
543,1702
543,595
543,3301
543,231
543,2378
543,2379
543,86882
543,6377
543,588
543,377
543,48385
543,2571
543,4526
543,4388
543,92259
544,1
544,3
544,14
544,32
544,40
544,62
544,68
544,95
544,116
544,619
544,626
544,648
544,650
544,694
544,736
544,780
544,839
544,1042
544,1047
544,1059
544,1105
544,1356
545,1438
545,1267
545,2763
545,1367
545,44
546,1270
546,3328
546,480
546,1970
546,2456
546,1976
546,589
546,2657
546,1673
546,3941
546,3959
546,3566
546,1977
547,1211
547,2859
547,2917
547,1394
547,1288
548,69
548,260
548,356
548,733
548,1196
548,1393
548,1477
548,1621
548,2571
548,2716
548,3263
548,3578
548,3916
548,4776
548,4899
548,5955
548,6874
548,7458
548,8531
548,49910
548,58559
548,74532
548,80862
548,122904
548,125916
548,168712
549,2571
549,2028
549,4226
549,1210
549,589
550,167296
550,102125
550,106782
550,116797
550,112852
550,122882
551,5010
551,34162
551,60069
551,1544
551,45186
551,103772
551,51935
551,4226
551,2353
551,7153
551,5989
551,135569
551,115149
551,88129
551,134130
551,6934
551,47
551,4701
551,2959
551,98809
552,2916
552,3317
552,1405
552,2953
552,2245
552,2944
552,2890
552,2125
552,508
552,3948
552,5349
552,2959
552,2857
552,173
552,2991
552,2871
552,2628
552,4308
552,4878
552,3101
553,55765
553,3481
553,1923
553,2571
553,4011
553,50
553,3949
553,1089
553,44199
553,5513
553,2231
553,2395
553,3052
553,61257
553,1221
553,33166
553,2959
554,1196
554,1022
554,2820
554,1207
554,1517
554,1282
554,1210
554,1760
554,2282
554,1225
554,907
554,1358
554,2096
554,1028
554,593
554,608
554,953
554,2324
555,790
555,3664
555,1
555,3111
555,3395
555,104
555,1334
555,2506
555,2072
555,4002
555,1266
555,2641
555,2256
555,2791
555,2701
555,1333
555,1320
555,337
555,1393
555,3526
556,162600
556,122890
556,3081
556,88125
556,588
556,72998
556,74789
557,648
557,231
557,1291
557,260
557,1210
557,150
558,5329
558,5064
558,4903
558,2297
558,2568
558,4993
558,4306
558,367
558,5283
558,1097
558,4164
558,5294
559,552
559,608
559,355
559,329
559,544
559,1527
559,173
559,377
559,745
559,174
559,529
559,350
559,349
559,533
559,836
559,1210
559,420
559,786
559,227
559,253
560,5839
560,91535
560,136018
560,67997
560,79132
560,3253
560,142558
560,2355
560,39435
560,1527
560,40414
560,64614
560,48744
560,56587
560,593
560,76251
560,84944
560,109313
560,5878
560,40819
561,168174
561,5308
561,78469
561,3703
561,60069
561,91535
561,2105
561,73017
561,5445
561,2000
561,83134
561,79132
561,79592
561,80463
561,89745
561,527
561,8972
561,353
561,33162
561,68157
562,27140
562,6870
562,6377
562,2580
562,1249
562,4776
562,36529
562,1259
562,1982
562,2268
562,2133
562,83134
562,3210
562,48394
562,30707
562,33836
562,2692
562,88163
562,99191
562,1240
563,61071
563,70932
563,80858
563,919
563,74450
563,588
563,5943
563,118997
563,86833
563,1197
563,128832
563,85397
563,45221
563,33499
563,7380
563,96821
563,81784
563,95307
563,65585
563,55250
564,50942
564,356
564,31685
564,131013
564,61024
564,79224
564,87869
564,500
564,108156
564,81784
564,93270
564,6188
564,106918
564,65230
564,67087
564,80693
564,94677
564,8984
564,73266
564,2671
565,590
565,231
565,19
565,21
565,50
565,539
566,648
566,10
566,231
566,329
566,342
566,141
566,203
566,345
566,39
566,497
566,265
566,588
566,708
566,353
566,2
567,8189
567,26743
567,92681
567,109897
567,152071
567,5690
567,136602
567,122888
567,6333
567,1274
567,122922
567,153070
567,151687
567,117877
567,108928
567,954
567,122924
567,27773
567,648
567,135887
568,50
568,147
568,296
568,356
568,480
568,593
568,765
568,1103
568,1104
568,1257
568,1298
568,1895
568,2313
568,2359
568,2863
568,3053
568,3148
568,3261
568,3363
568,8169
568,46723
568,63853
568,65088
569,231
569,50
569,380
569,588
569,592
570,208
570,8636
570,48516
570,1225
570,586
570,2683
570,457
570,1196
570,110
570,4993
570,7361
570,1198
570,1079
570,10
570,3793
570,1391
570,589
570,380
570,527
570,185
571,1331
571,2982
571,2366
571,1128
571,610
571,2902
571,1998
571,3696
571,1980
571,1987
571,70
571,1924
571,2279
571,1327
571,3732
571,1972
571,1278
571,1644
571,2327
571,1978
572,1961
572,2570
572,2788
572,2321
572,111
572,904
572,2987
572,2302
572,1834
572,2539
572,2917
572,1307
