user,item,score
263,5524,60.0
263,1393,80.0
263,2918,60.0
263,4308,80.0
263,2712,20.0
263,2081,80.0
264,2054,50.0
264,1997,50.0
264,653,50.0
264,364,70.0
265,3591,60.0
265,3108,60.0
265,2268,60.0
265,516,60.0
265,2628,80.0
265,3156,40.0
265,1356,80.0
265,3035,80.0
265,3060,80.0
265,2407,80.0
265,2688,60.0
265,509,60.0
265,541,80.0
266,377,40.0
266,3113,20.0
266,2490,40.0
266,1270,80.0
266,223,80.0
266,493,60.0
266,1722,60.0
266,1213,100.0
266,1196,100.0
266,1376,20.0
266,1220,100.0
266,21,80.0
266,1772,20.0
266,32,80.0
266,1617,80.0
266,2428,20.0
266,110,100.0
267,3552,100.0
267,480,100.0
267,2396,100.0
268,1210,20.0
268,1094,100.0
268,2973,80.0
268,1791,40.0
268,1291,40.0
268,2593,60.0
268,2630,60.0
268,2712,60.0
268,1288,100.0
268,1238,100.0
268,1377,60.0
268,2245,40.0
268,2000,60.0
269,783,80.0
269,778,80.0
269,3,80.0
269,6,100.0
270,6,60.0
270,140,60.0
270,780,80.0
270,58,80.0
271,1909,50.0
271,3706,80.0
272,44191,80.0
273,252,60.0
273,592,60.0
273,442,60.0
273,595,100.0
274,6297,70.0
274,51540,60.0
274,55577,50.0
274,2712,70.0
274,48774,70.0
274,1748,70.0
274,31878,60.0
274,1199,60.0
274,51662,80.0
274,27788,70.0
274,8665,50.0
274,4366,60.0
274,551,60.0
274,1079,80.0
274,185,60.0
274,5459,60.0
274,711,50.0
274,3754,70.0
274,5903,80.0
274,208,80.0
274,765,60.0
274,1007,40.0
274,2692,50.0
274,8798,60.0
274,53127,80.0
274,1779,70.0
274,56367,70.0
274,3949,90.0
274,5419,60.0
274,60,70.0
274,3861,70.0
274,53125,70.0
274,3408,60.0
274,8983,70.0
274,788,60.0
274,54503,70.0
274,442,70.0
274,5618,80.0
274,32587,90.0
274,52281,80.0
274,1584,50.0
274,2548,40.0
274,26242,70.0
274,223,80.0
274,3054,70.0
274,54736,80.0
274,2761,70.0
274,2402,70.0
274,79695,60.0
274,3452,40.0
274,56251,80.0
274,59315,70.0
274,6595,70.0
274,595,60.0
274,42738,40.0
274,1278,80.0
274,1992,60.0
274,619,70.0
274,2279,50.0
274,3534,50.0
274,6534,30.0
274,3016,70.0
274,34319,70.0
274,36525,40.0
274,1282,70.0
274,1200,80.0
274,2291,60.0
274,231,90.0
274,54995,90.0
274,4874,20.0
274,5872,60.0
274,345,80.0
274,5047,80.0
274,2004,80.0
274,784,50.0
274,3991,40.0
274,3702,60.0
274,4386,70.0
274,485,40.0
274,58295,70.0
274,22,70.0
274,7366,50.0
274,5843,70.0
274,41569,60.0
274,3955,40.0
274,5418,70.0
274,1350,70.0
274,4748,60.0
274,4732,30.0
274,2019,80.0
274,54259,60.0
274,6482,30.0
274,8578,70.0
274,5064,70.0
274,60941,60.0
274,33166,80.0
274,527,80.0
274,1527,80.0
274,65,60.0
274,3917,70.0
274,6872,40.0
274,1259,70.0
274,62511,70.0
274,46723,80.0
274,7228,60.0
274,2529,80.0
274,2706,70.0
274,1968,80.0
274,56174,80.0
274,4878,90.0
274,45726,50.0
274,904,60.0
275,913,60.0
275,1136,100.0
275,1517,60.0
275,3359,100.0
275,5505,60.0
275,4571,100.0
275,2692,80.0
275,1653,60.0
275,923,100.0
275,1635,100.0
275,1683,100.0
275,3006,80.0
275,1394,100.0
275,3751,60.0
275,480,80.0
275,300,60.0
275,2624,100.0
275,527,100.0
275,1299,100.0
275,4239,80.0
275,4901,60.0
275,1089,100.0
275,1,100.0
275,1042,60.0
275,3424,100.0
275,3175,100.0
275,1278,100.0
275,1179,100.0
275,1230,100.0
275,4102,40.0
275,2150,100.0
275,1222,100.0
275,3471,100.0
275,5218,40.0
275,2761,100.0
275,2935,100.0
276,810,60.0
276,1391,100.0
276,1270,100.0
276,480,100.0
277,836,80.0
279,33493,60.0
279,69640,60.0
279,1247,70.0
279,105504,60.0
279,104,70.0
279,119145,80.0
279,33794,80.0
279,160438,40.0
279,780,80.0
279,318,90.0
279,377,70.0
279,112183,90.0
279,2115,80.0
280,2352,80.0
280,61024,90.0
280,3988,60.0
280,5816,80.0
280,1569,80.0
280,6539,70.0
280,41566,70.0
280,8937,90.0
280,1213,100.0
280,4018,60.0
280,7346,100.0
280,39,80.0
280,3948,90.0
280,8961,70.0
282,6104,90.0
282,593,80.0
282,3785,40.0
282,1222,80.0
282,1682,90.0
282,4873,90.0
282,2355,80.0
282,4025,60.0
282,3114,90.0
282,3039,100.0
282,4776,90.0
282,3033,80.0
282,648,60.0
282,44195,80.0
282,4326,80.0
282,1089,100.0
282,1221,100.0
282,2471,90.0
282,919,100.0
282,8961,100.0
282,2959,90.0
282,6,80.0
282,5956,90.0
283,69,80.0
283,110,100.0
284,442,80.0
284,434,80.0
284,168,20.0
284,370,40.0
284,595,80.0
284,435,80.0
285,6787,80.0
286,2762,100.0
286,2571,90.0
286,5349,70.0
286,597,70.0
286,7153,100.0
286,8961,80.0
286,2712,60.0
286,39,70.0
286,1961,70.0
286,509,70.0
286,2028,90.0
286,593,80.0
286,364,100.0
287,5505,80.0
287,1372,10.0
287,527,80.0
287,5066,10.0
287,2392,10.0
287,6565,50.0
287,1527,80.0
287,4027,80.0
287,4954,30.0
287,1968,90.0
287,3793,10.0
287,551,80.0
288,1653,80.0
288,1954,100.0
288,34437,60.0
288,1246,60.0
288,2043,60.0
288,60069,90.0
288,2921,60.0
288,48,40.0
288,1013,60.0
288,596,70.0
288,2011,90.0
288,6873,70.0
288,2300,70.0
288,4027,100.0
288,2416,60.0
288,3551,60.0
288,2959,70.0
288,3037,100.0
288,3751,60.0
288,1995,40.0
288,3869,80.0
288,1028,80.0
288,6942,60.0
288,3893,60.0
288,7324,60.0
288,1953,80.0
288,1247,80.0
288,3836,80.0
288,42011,50.0
288,1136,100.0
288,40583,80.0
288,1947,60.0
288,2135,60.0
288,2539,70.0
288,1266,80.0
288,1288,80.0
288,1010,70.0
288,2875,60.0
288,2095,70.0
288,2918,70.0
288,3100,100.0
288,4492,60.0
288,6645,70.0
288,2369,60.0
288,2352,60.0
288,908,60.0
288,4016,80.0
288,2009,60.0
288,4005,60.0
288,2379,20.0
288,2289,60.0
288,2012,70.0
288,1027,40.0
288,1665,60.0
288,2701,40.0
288,2090,60.0
288,58998,90.0
288,2002,40.0
288,1135,60.0
288,1617,90.0
288,5377,80.0
288,3098,60.0
288,1126,40.0
288,4975,80.0
288,344,60.0
288,3263,80.0
288,2728,60.0
288,4993,100.0
288,2134,60.0
288,2719,40.0
288,59315,80.0
288,5378,70.0
288,7362,70.0
288,4643,60.0
288,8879,80.0
288,2533,40.0
288,42007,60.0
288,3360,60.0
288,6534,70.0
288,1219,100.0
288,153,40.0
288,1265,90.0
288,2796,40.0
288,2795,60.0
288,3040,60.0
290,905,100.0
290,2734,80.0
290,2919,80.0
290,647,80.0
290,1641,80.0
290,326,80.0
290,3735,80.0
290,1446,80.0
290,1096,80.0
290,955,100.0
290,1179,80.0
290,2915,80.0
290,2788,80.0
290,3424,80.0
290,3219,60.0
290,2396,80.0
290,918,100.0
290,2372,40.0
290,300,80.0
290,50,80.0
290,2369,60.0
290,3421,60.0
290,2827,40.0
290,2439,60.0
290,2948,80.0
290,2618,60.0
290,913,100.0
291,88140,80.0
291,8368,100.0
292,805,80.0
292,344,40.0
292,60040,60.0
292,1136,80.0
292,3316,40.0
292,3638,70.0
292,7570,80.0
292,26614,90.0
292,2005,60.0
292,1278,80.0
292,4963,60.0
292,1370,80.0
292,2989,80.0
292,71535,80.0
292,3916,80.0
292,2115,80.0
292,59369,70.0
292,590,60.0
292,1968,60.0
292,1097,90.0
292,1291,90.0
292,60069,70.0
292,33493,80.0
292,2085,90.0
292,1193,50.0
293,5313,40.0
293,593,80.0
293,1029,40.0
294,837,20.0
294,419,20.0
294,3261,40.0
294,1049,60.0
294,2792,80.0
294,2379,20.0
294,3146,20.0
294,2001,80.0
294,1230,40.0
294,3699,20.0
294,2094,60.0
294,39,40.0
294,1517,20.0
294,2889,60.0
294,2986,20.0
294,1234,60.0
294,3178,80.0
294,1431,20.0
294,2105,80.0
294,2395,60.0
294,2352,80.0
294,2478,80.0
294,2799,20.0
294,2134,60.0
294,733,80.0
294,688,40.0
294,2477,40.0
294,555,60.0
294,2268,60.0
294,518,40.0
294,516,60.0
294,1665,60.0
294,1015,20.0
294,2735,40.0
294,1262,80.0
294,3385,80.0
294,1089,60.0
294,493,60.0
294,1254,60.0
294,2985,40.0
294,3698,40.0
294,1221,80.0
294,542,60.0
295,3082,50.0
295,1586,40.0
295,2986,10.0
295,29,100.0
295,2058,30.0
296,5378,20.0
296,33493,20.0
297,165,60.0
297,593,80.0
297,293,80.0
297,1459,20.0
297,79,20.0
298,8529,10.0
298,7155,20.0
298,115149,60.0
298,68554,10.0
298,8917,40.0
298,5047,50.0
298,2000,70.0
298,37380,10.0
298,61250,10.0
298,1079,70.0
298,79008,80.0
298,1855,40.0
298,105213,50.0
298,81537,50.0
298,5902,50.0
298,2599,50.0
298,4571,50.0
298,52281,40.0
298,5618,80.0
298,53519,40.0
298,3408,30.0
298,52722,50.0
298,1261,70.0
298,780,50.0
298,3967,40.0
298,5528,10.0
298,58655,40.0
298,96821,60.0
298,47997,60.0
298,60074,20.0
298,134170,80.0
298,135861,30.0
298,99114,60.0
298,6874,80.0
298,5025,50.0
298,99813,60.0
298,134130,70.0
298,66509,70.0
298,784,30.0
298,93721,60.0
298,4247,60.0
298,122904,60.0
298,69122,60.0
298,562,60.0
298,94864,70.0
298,98809,60.0
298,53894,60.0
298,1278,80.0
298,55247,50.0
298,7454,30.0
298,441,70.0
298,66297,80.0
298,97306,60.0
298,2335,70.0
298,2683,50.0
298,4027,70.0
298,48385,60.0
298,27808,50.0
298,1193,80.0
298,54745,60.0
298,4958,20.0
298,4989,20.0
298,91094,20.0
298,216,60.0
298,7090,40.0
298,333,60.0
298,50872,50.0
298,4890,50.0
298,5881,20.0
298,1136,50.0
298,111,60.0
299,3316,60.0
301,6874,90.0
301,4246,70.0
301,1961,90.0
301,231,80.0
301,2858,80.0
301,1225,90.0
301,1644,10.0
301,4973,80.0
301,54001,80.0
301,185,80.0
301,55820,100.0
301,110,30.0
302,736,60.0
302,296,100.0
302,293,60.0
302,589,80.0
303,1200,100.0
303,1517,60.0
303,1240,100.0
303,1246,40.0
303,2640,100.0
303,1258,40.0
303,3527,100.0
304,595,100.0
304,500,20.0
304,733,80.0
304,1686,100.0
304,1025,80.0
304,1380,80.0
304,46,100.0
304,491,80.0
304,1028,80.0
304,2279,60.0
304,809,40.0
304,1584,100.0
304,1580,100.0
304,593,80.0
304,112,20.0
304,1007,60.0
304,258,80.0
304,1035,80.0
304,1356,100.0
304,588,80.0
304,1275,80.0
305,72998,90.0
305,55765,100.0
305,94677,90.0
305,7454,60.0
305,145,80.0
305,1591,60.0
305,1892,50.0
305,2403,80.0
305,1704,80.0
305,163,100.0
305,2986,100.0
305,50442,80.0
305,158238,70.0
305,99114,100.0
305,2324,100.0
305,51084,70.0
305,55820,80.0
305,6818,100.0
305,58559,100.0
305,1645,50.0
305,140956,90.0
305,4011,100.0
305,122916,90.0
305,3868,100.0
305,2011,100.0
305,62081,50.0
305,8640,80.0
305,16,90.0
305,3869,100.0
305,2528,70.0
305,115713,100.0
305,2791,100.0
305,5010,90.0
305,108932,60.0
305,31658,90.0
305,1253,100.0
305,1201,100.0
305,103228,100.0
305,81834,60.0
305,8368,60.0
305,103042,80.0
305,122882,40.0
305,1198,60.0
305,4973,100.0
305,83134,100.0
305,2012,80.0
305,106696,80.0
305,90405,60.0
305,2605,80.0
305,1036,80.0
305,5791,70.0
305,47610,50.0
305,4370,80.0
305,116797,100.0
305,44191,50.0
305,2409,100.0
305,73323,100.0
305,2648,90.0
305,733,80.0
305,45081,70.0
305,3147,100.0
305,71254,80.0
305,648,80.0
305,8644,100.0
305,97304,90.0
305,68554,60.0
305,1261,90.0
305,7143,90.0
305,49651,80.0
305,1258,100.0
305,7387,90.0
305,4239,70.0
306,4720,60.0
306,130520,60.0
306,148956,50.0
306,71535,50.0
307,6615,30.0
307,42002,40.0
307,8814,40.0
307,4040,70.0
307,3101,50.0
307,49530,90.0
307,2000,80.0
307,2858,80.0
307,1222,60.0
307,44972,10.0
307,51255,70.0
307,3114,60.0
307,5092,30.0
307,7438,70.0
307,94,70.0
307,529,50.0
307,8644,60.0
307,50,90.0
307,1517,70.0
307,5970,40.0
307,8665,60.0
307,5309,30.0
307,33794,80.0
307,72,40.0
307,1307,70.0
307,4011,70.0
307,4474,60.0
307,356,80.0
307,1639,90.0
307,35836,60.0
307,5796,70.0
307,56805,60.0
307,6687,20.0
307,1393,30.0
307,1061,70.0
307,608,60.0
307,589,50.0
307,2329,100.0
307,4105,70.0
307,1911,30.0
307,6378,50.0
307,595,60.0
307,6025,20.0
307,4718,50.0
307,2193,40.0
307,2806,10.0
307,274,30.0
307,2,50.0
307,54999,60.0
307,252,30.0
307,6724,80.0
307,3830,10.0
307,1784,60.0
307,2169,30.0
307,1323,20.0
307,69122,100.0
307,5735,40.0
307,3967,60.0
307,1020,40.0
307,30822,50.0
307,8464,60.0
307,57368,60.0
307,3911,60.0
307,5943,10.0
307,1196,60.0
307,4228,10.0
307,36401,10.0
307,42723,10.0
307,1219,60.0
307,2496,30.0
307,2453,30.0
307,3843,20.0
307,527,90.0
307,48774,60.0
307,2926,80.0
307,3147,80.0
307,3448,50.0
307,708,50.0
307,51540,60.0
307,111,70.0
307,5610,40.0
307,3409,40.0
307,3948,60.0
307,44761,70.0
307,7319,20.0
307,2962,60.0
307,5103,50.0
307,3489,50.0
308,41566,80.0
308,508,20.0
308,1148,20.0
308,44555,30.0
308,58559,80.0
309,2186,80.0
309,1387,80.0
309,919,90.0
309,3418,70.0
309,1084,60.0
309,954,50.0
309,1537,90.0
310,432,50.0
310,7261,70.0
310,6617,90.0
310,2797,70.0
310,4483,20.0
311,2291,80.0
311,589,60.0
312,2657,40.0
312,1208,100.0
312,3863,60.0
312,1573,60.0
312,1196,100.0
312,2046,60.0
312,111,100.0
312,1233,80.0
312,2011,80.0
312,2890,80.0
312,5015,80.0
312,5254,60.0
312,1997,100.0
312,4874,60.0
312,3527,60.0
312,2003,100.0
312,5219,20.0
312,4128,80.0
312,1089,80.0
312,3727,60.0
312,3732,60.0
313,2762,80.0
313,1125,20.0
313,1270,40.0
313,2407,40.0
313,1923,100.0
313,332,80.0
313,1394,100.0
313,1136,40.0
313,3550,100.0
313,405,60.0
313,3638,80.0
313,1608,80.0
313,1198,100.0
313,2406,40.0
313,2377,80.0
313,2700,60.0
313,1885,100.0
313,3396,20.0
313,1258,100.0
313,4518,80.0
313,2968,80.0
313,379,20.0
313,3753,60.0
313,1129,100.0
313,1920,60.0
313,3256,80.0
313,353,80.0
313,4499,80.0
313,1127,60.0
313,1215,100.0
313,3727,100.0
314,11,100.0
314,553,60.0
314,368,40.0
314,552,40.0
314,95,40.0
314,1375,60.0
314,249,60.0
315,2132,60.0
315,2951,40.0
316,3258,70.0
316,2995,60.0
316,2699,30.0
316,3535,70.0
316,342,80.0
317,58998,80.0
317,6016,60.0
317,64614,60.0
317,59315,60.0
317,89492,60.0
317,3949,80.0
317,79293,60.0
317,80219,40.0
317,293,100.0
317,32,80.0
317,1262,60.0
317,7361,80.0
317,223,80.0
317,78574,60.0
317,6874,100.0
317,1258,100.0
317,858,100.0
317,2959,100.0
317,3160,80.0
317,90439,80.0
317,94959,60.0
317,47,100.0
318,8873,80.0
318,3438,70.0
318,32898,60.0
318,54001,60.0
318,1222,80.0
318,97304,80.0
318,4643,70.0
318,1682,90.0
318,56587,70.0
318,1199,70.0
318,71156,90.0
318,3653,90.0
318,3168,80.0
318,5110,80.0
318,44191,70.0
318,2396,60.0
318,2528,80.0
318,46578,90.0
318,3224,80.0
318,27773,70.0
318,97938,80.0
318,153,60.0
318,3054,70.0
318,1120,70.0
318,2761,70.0
318,137337,80.0
318,1799,70.0
318,1270,50.0
318,51662,70.0
318,5508,80.0
318,1136,70.0
318,58559,80.0
318,64716,70.0
318,288,100.0
318,5219,60.0
318,71211,90.0
318,94953,80.0
318,104243,60.0
318,79091,70.0
318,97752,80.0
318,43869,80.0
318,91658,70.0
318,111364,60.0
318,1032,80.0
318,535,80.0
318,480,80.0
318,52973,70.0
318,106489,70.0
318,2378,70.0
318,1247,60.0
318,171011,90.0
318,1419,90.0
318,69122,70.0
318,5956,80.0
318,73266,90.0
318,63082,70.0
318,4776,80.0
318,1281,90.0
318,1274,100.0
318,60074,60.0
318,162578,80.0
318,608,80.0
318,300,90.0
318,6016,80.0
318,40955,80.0
318,2395,70.0
319,111759,70.0
319,858,100.0
319,364,100.0
321,231,60.0
321,364,80.0
321,454,80.0
322,1784,60.0
322,1237,60.0
322,1608,70.0
322,1193,50.0
322,50,80.0
322,272,70.0
322,2302,70.0
322,1136,100.0
322,608,90.0
322,780,60.0
322,3408,70.0
322,2959,80.0
322,2692,80.0
323,367,60.0
323,208,50.0
323,2268,70.0
323,172,30.0
323,1385,50.0
323,1396,80.0
323,34,50.0
323,117176,80.0
324,3948,80.0
325,5004,80.0
325,296,100.0
325,5881,80.0
325,2321,80.0
325,3544,60.0
325,1610,80.0
325,1342,80.0
325,3176,80.0
325,1721,80.0
325,32,80.0
325,1608,40.0
325,2470,60.0
325,1784,80.0
325,2716,80.0
325,1358,100.0
325,3163,80.0
325,2971,80.0
326,99114,90.0
326,50,40.0
326,86781,80.0
326,3450,80.0
326,64620,80.0
326,293,90.0
326,5995,100.0
326,40819,100.0
326,109374,60.0
326,33166,80.0
326,296,80.0
326,55820,90.0
326,1193,90.0
326,3949,90.0
326,6867,80.0
326,142488,90.0
326,6953,80.0
326,48516,100.0
327,2616,70.0
327,58559,70.0
328,97921,10.0
328,260,100.0
328,1387,100.0
328,592,40.0
328,4016,50.0
328,49272,80.0
328,1022,50.0
328,37729,40.0
328,49530,40.0
328,2947,70.0
328,1032,60.0
328,1025,70.0
328,1136,100.0
328,134130,70.0
328,1222,60.0
328,5816,80.0
328,1345,60.0
328,750,100.0
328,109374,60.0
328,45722,70.0
328,63082,60.0
328,105844,60.0
328,3471,70.0
328,128360,60.0
329,318,40.0
329,778,90.0
329,4262,10.0
329,1219,40.0
330,6104,80.0
330,2797,80.0
330,4022,100.0
330,5995,70.0
330,1263,60.0
330,1320,70.0
330,296,80.0
330,2,30.0
330,6365,70.0
330,858,80.0
330,1270,80.0
330,2716,80.0
330,3,60.0
330,2712,100.0
330,6460,90.0
330,61240,100.0
330,2054,60.0
330,3977,40.0
330,2706,40.0
330,2657,100.0
331,99114,100.0
331,116797,80.0
331,33004,80.0
331,1676,80.0
331,4973,80.0
331,5444,60.0
331,48774,100.0
331,5956,90.0
331,4016,60.0
331,91529,80.0
331,50,100.0
331,8529,70.0
331,8957,80.0
331,112852,60.0
331,53972,60.0
331,3863,60.0
331,6863,70.0
331,4018,40.0
332,39183,70.0
332,1282,80.0
332,1645,70.0
332,93766,40.0
332,527,80.0
332,34048,50.0
332,1089,80.0
332,296,80.0
332,91974,70.0
332,1527,50.0
332,77561,80.0
332,2944,70.0
332,5218,80.0
332,1204,90.0
332,1210,70.0
332,2890,80.0
332,3168,70.0
332,2340,70.0
333,3099,40.0
334,4223,50.0
334,1955,70.0
334,2968,60.0
334,4886,70.0
334,586,60.0
334,318,70.0
334,3793,70.0
334,750,70.0
335,2424,60.0
335,802,60.0
335,2302,60.0
336,2353,70.0
336,5445,100.0
336,168,80.0
337,653,80.0
337,553,60.0
337,31,100.0
337,27,100.0
337,79,80.0
337,12,60.0
337,733,100.0
337,3,80.0
338,122916,20.0
338,177765,50.0
338,50,90.0
339,8644,90.0
339,55280,80.0
339,1221,90.0
339,4848,100.0
339,33162,90.0
339,356,80.0
339,81845,80.0
339,87306,60.0
339,6377,80.0
339,5464,100.0
339,3157,60.0
339,7143,90.0
339,8957,60.0
339,45722,60.0
339,37741,90.0
339,3996,60.0
339,2288,80.0
339,4226,90.0
339,54997,100.0
339,1077,90.0
339,1291,80.0
339,90405,90.0
339,4022,100.0
339,8340,90.0
339,1198,100.0
339,8376,90.0
339,1674,80.0
339,2791,70.0
339,69406,80.0
339,7156,100.0
339,57368,50.0
339,3741,100.0
339,6947,100.0
339,45210,90.0
339,44191,80.0
341,115149,70.0
341,5816,80.0
341,356,70.0
341,119145,80.0
342,2320,40.0
342,3298,80.0
343,1203,90.0
343,2858,80.0
343,54503,100.0
343,2959,100.0
344,59315,90.0
344,86332,80.0
344,3897,60.0
344,7099,90.0
344,114180,60.0
344,3948,50.0
344,2028,80.0
345,468,70.0
345,5404,90.0
345,7293,90.0
345,5900,60.0
345,2722,70.0
346,1172,60.0
346,7327,90.0
346,3075,90.0
346,32587,50.0
346,3083,90.0
346,337,70.0
346,6242,90.0
346,1237,100.0
346,2959,70.0
346,7008,100.0
346,7084,80.0
346,293,80.0
346,3363,70.0
346,4741,80.0
346,4878,80.0
346,247,80.0
347,592,60.0
347,597,80.0
347,47,60.0
347,339,80.0
347,253,80.0
348,593,100.0
348,903,100.0
349,34,100.0
349,105,100.0
349,230,60.0
349,480,60.0
350,17,40.0
350,736,60.0
350,1,80.0
351,4226,80.0
351,1959,60.0
351,8970,70.0
351,71579,80.0
351,6942,70.0
351,4246,60.0
351,381,60.0
351,3252,80.0
351,1721,80.0
351,6874,60.0
351,6539,80.0
351,4718,40.0
352,3785,60.0
352,91529,80.0
352,1835,60.0
352,3755,80.0
352,36401,60.0
352,102194,80.0
352,115210,90.0
352,85414,70.0
352,32587,60.0
352,97304,80.0
352,7153,100.0
352,67923,30.0
352,1882,40.0
352,3408,80.0
352,117529,60.0
352,6870,90.0
352,135143,80.0
352,56757,70.0
352,134130,100.0
352,135569,80.0
352,99007,80.0
352,45447,70.0
352,1198,80.0
353,153,60.0
353,318,100.0
353,5,60.0
353,70,80.0
353,328,80.0
353,588,60.0
353,69,60.0
353,432,60.0
354,8644,70.0
354,750,60.0
354,52722,80.0
354,1233,80.0
354,3275,80.0
354,1035,80.0
354,1265,80.0
354,4995,80.0
354,2541,90.0
354,8529,80.0
354,593,80.0
354,48516,80.0
354,185,70.0
354,30707,80.0
354,2763,80.0
354,6874,90.0
354,356,90.0
354,56174,60.0
354,1876,70.0
354,150,80.0
354,353,70.0
355,3269,80.0
356,4226,100.0
356,500,80.0
356,5349,70.0
356,4034,80.0
356,6708,80.0
356,65126,60.0
356,8874,100.0
356,2353,60.0
356,5666,100.0
356,3994,80.0
356,57669,80.0
356,6863,70.0
356,216,60.0
356,2599,60.0
356,63131,90.0
356,541,90.0
356,3160,80.0
356,168,60.0
356,1206,80.0
357,899,100.0
357,597,80.0
357,3270,80.0
357,480,80.0
357,3147,80.0
357,46578,80.0
357,6942,90.0
357,4886,80.0
357,3556,80.0
357,1080,100.0
357,2700,90.0
357,6155,60.0
357,56367,90.0
357,2657,60.0
357,1220,60.0
357,1996,50.0
357,4520,50.0
357,4306,80.0
357,2863,80.0
357,40815,90.0
357,524,90.0
357,1196,90.0
357,1210,80.0
357,919,90.0
358,8533,90.0
358,69757,90.0
359,2987,70.0
359,3623,50.0
360,1747,100.0
360,1479,20.0
361,5296,70.0
361,31685,80.0
361,8968,70.0
361,1210,40.0
362,64614,80.0
362,111,100.0
362,367,80.0
362,1222,90.0
362,5952,100.0
362,1209,100.0
363,1704,100.0
363,95,60.0
363,1196,30.0
364,1073,100.0
364,1210,60.0
365,1393,70.0
365,2858,20.0
365,8368,60.0
365,508,40.0
365,108156,60.0
365,8644,60.0
365,81591,10.0
365,44004,80.0
365,260,60.0
365,1610,10.0
365,109673,60.0
365,5349,60.0
365,66509,70.0
365,152091,60.0
365,4022,100.0
365,79592,90.0
365,2804,70.0
365,50872,50.0
365,104211,60.0
365,115210,80.0
365,105213,70.0
365,6155,80.0
365,48774,30.0
365,3793,70.0
365,96737,30.0
365,91529,50.0
365,122904,70.0
365,54259,20.0
365,103772,60.0
366,8368,90.0
366,6539,80.0
367,1278,40.0
367,2080,100.0
367,4019,100.0
367,3507,80.0
367,4308,80.0
367,3825,80.0
367,1198,100.0
367,2355,100.0
367,3296,80.0
367,4489,80.0
367,150,80.0
367,1246,100.0
368,3639,60.0
368,230,60.0
368,1291,40.0
368,1580,60.0
368,1221,80.0
368,1183,60.0
368,1272,60.0
368,466,60.0
368,2409,60.0
368,858,100.0
368,3633,40.0
368,1220,60.0
368,527,100.0
368,1608,60.0
368,151,60.0
368,292,80.0
368,1216,60.0
368,3698,40.0
368,2427,60.0
368,1035,60.0
368,2993,60.0
368,517,60.0
368,1515,40.0
368,1422,60.0
368,1129,60.0
368,3127,60.0
368,3873,40.0
368,1193,100.0
368,3420,60.0
368,2890,60.0
368,163,60.0
368,2815,40.0
368,1769,60.0
368,1995,40.0
368,160,40.0
368,3247,40.0
368,2027,40.0
368,3438,40.0
368,1431,40.0
368,1690,40.0
368,2542,60.0
368,2006,40.0
368,1799,60.0
368,2944,80.0
368,587,60.0
368,110,80.0
368,81,60.0
368,457,60.0
368,349,80.0
369,1625,90.0
369,1288,70.0
369,216,70.0
369,4034,70.0
369,1225,50.0
369,1721,30.0
369,1089,50.0
370,38061,80.0
370,2618,80.0
370,7361,80.0
370,1197,50.0
370,47,70.0
371,1199,100.0
371,1206,100.0
372,527,100.0
372,1084,60.0
372,1199,60.0
372,903,60.0
372,538,60.0
372,62,60.0
372,1188,40.0
372,260,80.0
372,163,60.0
372,277,60.0
372,258,40.0
372,281,80.0
372,1057,60.0
372,1019,60.0
372,931,80.0
372,1196,80.0
372,1610,80.0
372,111,60.0
372,1197,80.0
372,1378,80.0
372,508,60.0
372,112,40.0
373,236,60.0
373,434,60.0
373,273,100.0
373,596,100.0
373,1,60.0
373,186,20.0
373,586,60.0
373,435,20.0
373,539,60.0
373,224,60.0
373,111,100.0
373,168,40.0
374,318,80.0
374,185,60.0
374,1215,100.0
375,595,60.0
375,2687,70.0
375,1801,80.0
375,356,90.0
376,2724,50.0
376,2011,100.0
376,7361,50.0
376,1580,80.0
376,5378,90.0
376,1721,70.0
376,1221,90.0
376,185,80.0
376,1234,90.0
376,150,100.0
376,98154,100.0
377,51662,70.0
377,7063,100.0
377,7756,100.0
377,2699,70.0
378,78499,80.0
378,99114,60.0
378,58559,90.0
378,7143,70.0
379,457,100.0
379,253,60.0
380,316,100.0
380,79057,80.0
380,836,40.0
380,108190,60.0
380,1556,20.0
380,97913,100.0
380,7438,60.0
380,3633,80.0
380,2278,60.0
380,1573,100.0
380,45431,80.0
380,152,20.0
380,103042,60.0
380,2161,80.0
380,70,100.0
380,70159,40.0
380,318,60.0
380,48982,100.0
380,103249,60.0
380,750,100.0
380,7362,60.0
380,4002,80.0
380,8985,60.0
380,6250,60.0
380,110501,80.0
380,2023,60.0
380,95858,80.0
380,60,80.0
380,5219,80.0
380,70994,20.0
380,8783,60.0
380,5009,80.0
380,34150,80.0
380,176371,80.0
380,54997,100.0
380,40723,80.0
380,115877,60.0
380,4148,60.0
380,173145,100.0
380,3527,100.0
380,3994,80.0
380,4369,60.0
380,5093,80.0
380,1377,60.0
380,2412,60.0
380,26585,80.0
380,83613,80.0
380,8371,80.0
380,7293,60.0
380,2080,60.0
380,26662,100.0
380,49649,60.0
380,2092,50.0
380,8917,100.0
380,1388,80.0
380,27584,60.0
380,2000,80.0
380,4941,40.0
380,5507,60.0
380,704,60.0
380,6537,80.0
380,51939,60.0
380,5882,60.0
380,6502,60.0
380,1917,60.0
380,47124,60.0
380,34162,60.0
380,5506,80.0
380,60979,80.0
380,57528,80.0
380,111781,80.0
380,6333,100.0
380,4814,60.0
380,66783,60.0
