user_id,item_id,predicted_rating
357,58559,88.88666663672802
357,6296,79.9928613269935
357,30793,65.58109662111116
357,1042,68.62922496335713
357,2100,64.75476608889826
357,551,75.02307006059806
357,471,75.42626367988515
357,2067,86.10397243810462
358,26095,65.35825112130384
358,605,59.5029656100915
358,5066,78.72374483087071
358,52328,72.36010846723435
358,2226,65.35825112130384
358,42728,67.36010846723435
358,7361,86.57579474174416
358,69844,79.56010846723436
358,36525,54.02677513390102
359,405,34.068654345500384
359,1092,57.47174245715125
359,1101,61.55958029498909
359,51412,51.142913628322425
359,648,64.66441900466651
359,296,71.46844975846967
359,1097,70.46421947024682
359,2396,71.1203911057999
359,2424,55.30958029498909
359,593,71.92934345429693
359,2701,40.785770771179564
359,2942,51.023866009274805
359,1682,70.30958029498909
359,2530,46.73815172356052
359,4995,74.917423432244
360,1422,54.32905556305377
360,1620,63.419964653962865
360,1488,71.82905556305377
360,1711,62.750108194632716
360,1414,67.18619842019663
361,47099,69.96453308896503
361,1580,63.35682243713673
361,377,54.58416152269956
361,1552,53.83340195783389
361,49272,73.42157221764595
361,1263,72.39696552139745
361,53125,61.62728279519298
361,589,62.195017373746424
361,49822,62.351920476352404
361,8360,66.66918955265763
361,318,77.55225380191652
361,2529,70.26858714301908
361,5218,68.32414269857463
361,6188,65.16144428587621
361,2422,28.564041688473623
361,3082,57.889554884954556
361,1732,73.43035184890142
361,1370,62.98410438439839
361,46972,56.95976361360731
361,7458,62.965955564071706
362,1945,91.26871425164336
362,592,83.95691507031987
362,6539,83.29698010343861
362,51540,84.29379262154931
362,5989,85.58689606982517
362,637,72.43472215678169
362,70,85.69823673491406
362,7153,90.98544679446286
362,1252,92.04916022076857
362,44665,85.22975321268231
362,407,77.75970551695205
362,6874,87.60612683905595
362,2959,93.95515954287906
362,1196,92.07462613117487
362,1208,92.50550072098797
362,8961,83.28297450119773
362,48516,93.15018720906568
362,7438,85.86467384760294
362,356,98.44176295826193
362,1201,91.06935221017605
363,1552,51.92728793606257
363,1732,71.5242378271301
363,1517,63.81979019441848
363,296,77.16757637748938
363,653,54.712473121247754
363,318,73.37696881343831
364,858,100.0
364,9,100.0
364,783,82.48001052466037
364,376,91.47960908209274
364,1,100.0
365,59315,62.179087392012434
365,81229,56.60690429342088
365,128975,39.31523762675422
365,6874,65.50113506265166
365,90345,65.98190429342088
365,158872,55.98190429342088
365,129354,48.83904715056374
365,103075,50.98190429342088
365,135536,43.98190429342088
365,70286,63.43288468557775
365,112852,68.64857096008755
365,76077,50.597288908805496
365,112818,65.98190429342088
365,1777,55.98190429342088
365,6502,65.76451298907305
365,155820,15.981904293420882
365,541,52.628133277101675
365,95720,43.48190429342088
365,93270,27.648570960087547
365,135569,54.31523762675421
366,116797,81.34109951604057
366,59315,77.82399690034642
366,33794,77.7320769596496
366,91529,80.4729676479087
366,2028,84.6925072324118
366,122882,78.38357055851162
366,7438,79.40459157953264
367,926,93.0919489072216
367,3061,77.97916695233438
367,1270,90.05059552376295
367,1287,88.37325562228513
367,486,69.58113790476489
367,3536,74.40773838090581
367,3824,60.40773838090581
367,2384,64.16964314281057
367,3072,79.84252098960147
367,898,97.48466145782889
367,3618,83.15773838090581
367,3225,56.074405047572476
367,2248,85.77137474454217
367,3157,62.74107171423915
367,3969,82.90773838090581
367,3717,72.67696915013659
367,1259,88.73206270523013
367,4023,71.90773838090581
367,1196,93.3954684422555
367,1258,90.91936628788255
368,3753,60.65586574949883
368,2112,53.35716445079753
368,1944,73.03970413333721
368,2986,47.71806670643662
368,3869,60.500021593654665
368,1214,70.88859302222609
368,2947,70.15081524444832
368,415,38.06921555600839
368,3035,71.9285930222261
368,832,61.261926355559424
368,50,70.97872123787408
368,2819,69.20132029495336
368,1801,65.61280354854189
368,2490,61.37303746667054
368,1917,51.395259688892764
368,1391,55.06292138043505
368,2193,60.928593022226096
368,225,55.671855069651095
368,161,58.950216216084264
368,2881,55.500021593654665
369,1256,73.80475242317931
369,785,62.82522025943662
369,47,78.3929668135703
369,2706,64.57586625426866
369,839,52.7999677341841
369,377,66.25243411827918
369,52973,69.91459224011295
369,743,44.85738400212668
369,4214,53.936331370547734
369,5418,72.23178591600228
369,3863,58.74402367824004
369,1372,63.4951548999595
369,27904,70.88077581499218
369,60069,77.36656392868727
369,2857,58.436331370547734
369,1967,72.11200704622341
369,150,53.58103913928352
369,2011,66.73044901760656
369,1580,65.77456666466539
369,3174,66.74883137054773
370,4011,78.20621534445746
370,4878,73.79225870489107
370,8961,70.20784933138557
370,6377,74.35139354152246
370,2628,56.188241488248316
370,1748,73.58319947144159
370,2116,60.84510423334635
370,589,68.03646356684011
370,2329,78.72605661429873
370,7438,72.78954867779079
370,3977,47.51177090001302
370,1676,63.04207393031605
370,593,74.29417111536152
370,4973,79.69927090001302
370,4226,76.53177090001302
370,1240,72.56079050785615
370,1089,78.97010423334635
370,8636,70.38490522837122
370,2716,70.51177090001302
371,2571,99.91908647049087
371,112512,65.35825112130384
371,1258,98.58003564443594
371,4090,88.73507440412587
371,56715,93.0684077374592
371,3000,94.96314457956446
371,4226,98.58840773745919
371,4993,99.42509563554837
371,1748,95.63983630888777
372,335,65.35825112130384
372,924,74.87950401379314
372,318,85.15664406271416
372,1603,44.37073208396858
372,1479,61.870732083968576
372,589,70.9814245485915
372,81,62.03739875063525
372,387,37.20061307221519
372,616,65.20406541730192
372,337,68.59134757364538
372,1220,72.00514068611912
372,1201,79.01985489098612
372,165,65.12775365571862
372,1243,76.03739875063525
372,1258,77.54902665761199
372,377,59.0713280148108
372,1401,56.03739875063525
372,450,56.44962850372746
372,1206,77.40581980326682
372,1306,53.53739875063525
373,216,59.06315056273376
373,60,59.62869333484821
373,169,45.80521175500961
373,350,62.45957239662311
373,585,47.37632571266642
373,44,46.55267053949374
373,371,52.53212597931311
373,163,66.61301429478132
373,616,64.3878762973692
373,198,49.53728947415517
373,265,61.489589962746834
373,25,63.42459083877299
373,6,68.2137968335344
373,733,67.33232074181365
373,47,75.65110773621701
373,2,63.55076201752473
373,736,61.005523356192725
373,305,48.78235947694692
373,357,60.95814315419853
373,141,65.20690931741652
374,296,88.74241271672143
374,208,59.84898179938983
374,1219,84.31470626168276
374,480,77.24563185049661
374,592,64.25548139724161
374,1258,83.24568900736918
374,1339,71.31739443372577
375,344,76.56475794418665
375,1027,69.12034097199414
375,32,84.03810632225746
375,2628,70.68142694484482
375,3256,77.65310450475768
375,4226,91.02495635660952
375,500,73.26419763658724
376,91535,66.30946503557797
376,2002,65.35708408319704
376,1214,85.98375074986369
376,1101,73.2737507498637
376,2916,81.30946503557799
376,33794,83.12901390775843
376,1198,90.78261599809065
376,349,87.4930427440703
376,1371,67.28690864460054
376,376,74.8108428955673
376,1240,84.57277035770683
376,1375,72.0237507498637
376,4993,89.38043864795287
376,858,93.64712737324032
376,457,88.00670658211163
376,4226,88.54375074986369
376,5952,88.29041741653036
376,344,70.14654718117723
376,2763,79.70667757913199
376,2797,80.61349433960729
377,4942,65.35825112130384
377,2793,52.53752205310802
377,1262,87.85002205310802
377,2791,84.28752205310802
377,748,67.95418871977469
377,1345,73.28752205310802
377,5027,56.28752205310802
377,5113,66.28752205310802
377,27692,65.35825112130384
377,3421,79.28752205310802
377,6021,65.35825112130384
377,3364,76.28752205310802
377,2072,65.37843114401711
377,8641,81.07918871977469
377,2163,48.78752205310802
377,92760,65.35825112130384
377,2858,87.41252205310802
377,1503,51.28752205310802
377,2124,70.66252205310802
377,2015,73.43037919596516
378,33794,77.3811127641685
378,7153,84.17440033091145
378,48516,86.33914074551427
378,3114,78.02584960627377
378,858,87.8992262296504
378,68954,80.93494051536467
378,91529,80.1220034524276
378,71535,79.17058644837903
378,90600,73.77584960627377
378,364,87.41108469756115
379,318,88.28164029992871
379,377,71.08494529650193
379,19,54.46578286283311
379,292,65.46972548387977
379,480,75.71882819384226
379,367,61.7216184180901
379,597,68.2164153131747
379,344,59.243503697539595
380,60818,65.35825112130384
380,172875,65.35825112130384
380,172881,65.35825112130384
380,172887,65.35825112130384
380,355,61.407036793665796
380,6979,73.36409430704408
380,5476,37.25298319593297
380,2735,60.25298319593297
380,68194,97.25298319593297
380,63433,67.25298319593297
380,72356,97.25298319593297
380,105731,47.25298319593297
380,1833,66.34389228684206
380,551,84.52035415424241
380,6731,80.11012605307583
380,27831,83.72357143122709
380,1665,64.94529088824066
380,393,69.42270644967338
380,140956,72.25298319593297
380,2791,85.25298319593297
381,2085,68.86534361238643
381,1088,70.98952661892237
381,3253,72.29294542234118
381,185,54.78469124885603
381,317,64.85410555070378
381,27808,67.81492344431919
381,1240,79.64965733787662
381,19,52.12878494238408
381,3753,70.82791045730622
381,4321,69.60063773003348
381,72011,75.94679157618732
381,3082,65.97160547196896
381,333,75.58705952599286
381,2140,75.70063773003348
381,1385,60.98952661892237
381,2273,66.82285995225571
381,1208,86.51924238119628
381,457,77.1872405059065
381,104,67.38459263063987
381,2716,77.60063773003348
382,1204,93.76226046551736
382,142372,46.65699730762262
382,135532,71.65699730762262
382,1201,89.6394534479735
382,112171,73.79985445047976
382,1198,90.41586255584957
382,912,90.9779849619436
382,81847,83.65699730762262
382,4638,63.020633671258985
382,63540,36.65699730762262
382,1681,48.65699730762262
382,170289,65.35825112130384
382,103042,74.78199730762262
382,72737,80.29336094398626
382,2496,69.28857625499103
382,357,88.07002807419049
382,81537,69.15699730762262
382,59501,76.65699730762262
382,101362,56.65699730762262
382,4890,69.15699730762262
383,2436,95.02426311887334
383,2541,73.77426311887334
383,2496,70.15584206624175
383,1584,79.37041696502718
383,2558,52.524263118873336
383,1246,88.13032372493394
383,903,87.94979503376695
384,3527,66.38068718255757
384,1388,48.96535741428663
384,2683,57.21990286883208
384,2502,76.72759517652439
384,4333,52.99133144026065
384,3098,68.16990286883208
384,4396,53.16990286883208
384,457,66.95524546596641
384,358,60.92255922947558
384,968,71.08656953549875
384,2724,50.04490286883208
384,296,80.24868109318096
384,3991,56.08656953549875
384,1204,81.52516602672682
385,736,61.77362007995295
385,1080,73.48930635446276
385,249,67.95244546602109
385,1219,78.56995151575308
385,1036,73.04812988387452
385,1136,79.82108205539734
385,282,53.58129628713706
385,1073,74.4586941095648
385,1200,74.40514793862117
385,1228,76.92680635446276
385,1022,63.93048282505099
385,1007,51.989306354462755
385,1201,78.97176249481363
385,1246,76.59536696052336
385,344,51.48294256271953
385,589,68.76364185561962
385,1023,65.98930635446276
385,1287,74.95482359584207
385,594,59.924102611384576
385,1303,76.70359206874846
386,110,56.79858794353274
386,410,34.27836166142755
386,112,41.74096027843599
386,165,46.06566763183426
386,223,49.88338568223842
386,648,56.5800958330102
386,185,30.43791719623607
386,608,54.26054098742853
386,485,29.743671452577388
386,305,28.539668890004542
386,44,22.087938251079805
386,585,27.71652874454393
386,349,39.620076032114405
386,10,44.93569172110655
387,4393,65.35825112130384
387,5156,65.35825112130384
387,5780,65.35825112130384
387,7336,65.35825112130384
387,26124,65.35825112130384
387,40966,65.35825112130384
387,2712,66.85009685487135
387,5062,75.2711494864503
387,1247,76.22353043883125
387,5489,65.35825112130384
387,4195,75.2711494864503
387,7132,77.7711494864503
387,2946,59.2711494864503
387,1387,76.32378106539767
387,3000,73.16588632855556
387,51939,57.7711494864503
387,4995,74.8789926237052
387,912,79.59213714077129
387,7938,65.35825112130384
387,1783,50.2711494864503
388,6158,65.35825112130384
388,63239,65.35825112130384
388,33615,72.79344585347175
388,86298,65.57122363124952
388,62999,75.57122363124952
388,8360,78.22182604088808
389,17,100.0
389,140,99.14919179190012
389,628,88.28202289964032
389,762,64.8098006774181
389,743,64.48085330899704
389,95,91.16141211544561
389,32,100.0
390,6344,65.35825112130384
390,64957,68.87783353499916
390,4239,75.39089037063664
390,5220,49.20041418016045
390,1193,83.53031108737694
390,2571,82.05109291319212
390,9010,76.70041418016045
390,2291,73.00993798968426
390,5296,59.20041418016045
390,4226,80.72041418016045
390,7254,71.20041418016045
390,6377,78.54003682166989
390,63062,71.20041418016045
390,1206,80.56883523279203
390,2329,82.91469989444616
390,4014,68.93014390989018
390,1784,72.48808541303717
391,5575,65.35825112130384
391,500,65.71825440161453
391,3994,67.09398120422851
391,1213,83.03474477211073
391,516,66.57009830746425
391,199,93.25487806777156
391,4027,75.48158156105278
391,150,76.47353787068647
391,1408,77.17615891352486
391,4014,69.02710076446671
391,1527,74.62345799125872
391,1059,72.05599172439216
391,2916,73.58308532045127
391,4973,83.98487103473698
391,357,65.35372647317926
391,555,76.06447193814012
391,5026,79.29737103473698
391,4936,66.79737103473698
391,1210,82.9619673080289
391,3067,67.07514881251475
392,3004,52.44421560998323
392,2858,79.56921560998323
392,707,55.77754894331657
392,1198,82.20308085821019
392,1125,74.69421560998323
393,91658,73.23225245389544
393,102125,73.40908711348872
393,48394,78.14316075463425
393,36517,68.17397739562038
393,8636,78.09256626943314
393,110102,79.11943194107494
393,44199,78.30766723519258
393,5388,69.05276527440826
393,54259,76.05276527440826
393,4848,78.99850170851678
393,5669,76.67776527440826
393,1291,83.70157479821779
393,68848,82.71943194107493
393,86190,74.94165416329716
393,2571,85.5701106741066
393,1206,84.0878529937065
393,122892,71.41508411498798
393,106642,92.71943194107493
393,1625,75.84443194107493
393,106489,71.71943194107493
394,588,48.05779532693043
394,316,43.68752609125731
394,344,37.81660174954562
394,225,45.1427984373549
394,457,57.036250149273556
395,329,58.049913796683384
395,1025,67.9188489173892
395,296,76.69148945661759
395,160,48.59057916866466
395,208,44.4907063926612
395,173,41.00361329666991
395,485,48.97347554067925
395,355,27.11973380839725
395,520,55.47503242830648
395,595,63.759019332616255
395,126,40.81177550698073
395,48,55.63663365634107
395,367,53.885512524323545
396,1276,77.16195246611309
396,1597,51.5685329596501
396,1777,62.37934377046091
396,44,30.523530252512383
396,204,48.509873568041485
396,2081,62.95626684738399
397,4017,73.53032608989423
397,8645,84.36365942322756
397,1701,85.86365942322756
397,8228,71.86365942322756
397,6993,74.86365942322756
398,6408,65.35825112130384
398,1197,88.49432760313393
398,5971,82.15774751655384
398,7022,83.67289903170536
398,1198,87.43176427993231
398,60069,84.60313158984489
398,2455,71.78100713981347
398,1136,87.50467473263994
398,48516,88.73619017094586
398,82459,77.17289903170536
399,1198,84.15643647061229
399,110,88.18602841114924
399,5445,73.56083652850779
399,1196,84.38530128373503
399,593,89.73946950588363
399,480,79.692696400802
399,1270,81.04042836524248
399,2194,78.69544356281087
400,608,100.0
400,356,100.0
400,2571,93.31911097827624
400,2959,96.33669571829846
400,7153,93.36698296988226
400,1221,94.91287668968901
400,3578,90.03364963654892
400,858,97.0918088686212
400,59615,65.61994739675973
401,5952,78.36382734700503
401,6297,65.43049401367169
401,55768,63.34716068033836
401,48982,61.09716068033836
401,166461,62.09716068033836
401,49274,43.76382734700503
401,50872,73.98240658197771
401,32031,57.09716068033836
401,79091,70.96812842227385
401,170939,65.35825112130384
401,38038,71.26382734700503
401,8360,69.74776308997691
401,3114,73.84716068033836
401,33615,64.31938290256059
401,1136,80.92893638127295
402,1084,93.10746028555832
402,597,89.6759123800582
402,52,91.8005452020963
402,329,91.1846232544487
402,296,100.0
402,586,80.32568619416345
402,315,89.28231469337683
402,1036,87.20332085200712
402,434,79.02755395146255
402,527,100.0
403,110,100.0
403,2427,63.053409366169255
403,3210,67.51461626272098
403,296,100.0
403,61465,60.63961626272098
403,1663,76.63961626272098
403,180,87.25890796821957
404,204,48.710970810425934
404,349,67.17066375475201
404,474,68.47241760503388
404,34,67.79339754790722
404,364,72.30306096823925
404,508,69.34317016031181
404,105,56.773693784060974
404,593,78.10975207500796
404,509,65.60204645562555
404,277,56.2614776721623
404,315,58.53103747529649
404,185,53.582706444548215
405,70708,65.35825112130384
405,293,100.0
405,7254,76.54840401335444
405,37731,78.29840401335444
405,2959,90.41666748640833
405,345,85.56369895371297
405,1213,88.28577775072819
405,7134,65.35825112130384
405,64614,83.71507068002111
405,6023,64.54840401335444
405,1241,83.29840401335444
405,2329,88.26268972764015
405,1247,85.50078496573539
405,3052,76.93646371484698
405,68237,84.93301939796983
405,1199,91.13931310426354
405,27592,79.54840401335444
405,27664,64.54840401335444
405,3418,72.54840401335444
405,1215,85.73888020383063
406,1586,55.60970531639923
406,135,54.3701933390985
406,56949,63.5561338878278
406,46972,62.92588178698746
406,724,59.15137198306589
407,7153,83.7596891830032
407,2959,86.7294019314194
407,6539,76.07122249197896
407,1240,78.41015806620865
407,54286,74.14238845836552
408,1198,93.93622677361205
408,122904,89.65104573591141
408,44840,64.62180596982954
408,165101,60.177361525385095
408,6618,84.84402819205177
408,1291,91.15950438252796
408,1210,93.84195779867702
408,89745,89.30016854292896
408,1278,88.95287172946672
408,7324,75.73291708094065
408,44,74.36823181324102
408,8641,84.96902819205177
408,115210,83.1773615253851
408,103596,40.177361525385095
408,68554,80.1773615253851
408,2571,93.02804025841677
408,109487,89.37090991248186
408,63131,80.8023615253851
408,80489,87.23618505479686
408,4649,88.1773615253851
409,2485,59.363362080176046
409,2490,73.80780652462049
409,2028,87.42905551083298
409,3812,70.7269984438124
409,1278,83.13887228425767
409,2997,83.97375169056565
409,296,90.85291987871985
409,1078,67.69669541350939
409,3016,63.45427117108514
409,1073,82.8327498352781
409,2683,67.16336208017604
409,2289,81.78271691888573
409,3846,67.69669541350939
409,912,88.68434973449703
409,2013,65.47447319128716
409,1911,58.59413131094528
409,2352,81.20546734333394
409,1230,82.80780652462049
409,2541,70.61336208017605
409,3174,74.67586208017605
410,389,65.35825112130384
410,3224,100.0
410,318,92.83378489794671
410,2302,68.76494325475977
410,4002,80.64792197816404
410,1060,79.07649340673547
410,4297,75.14792197816404
410,3263,59.522921978164035
410,1859,75.14792197816404
410,111,90.1515709465876
410,58,86.22911639655801
410,2145,70.48125531149736
410,3255,75.44203962522286
410,2321,73.94792197816403
410,3504,83.89792197816404
410,3948,72.7598622766715
410,11,76.72887033768615
410,4019,79.35844829395351
410,3,59.64550783873868
410,597,73.50760347728098
411,508,73.40497613162557
411,261,76.79263705793767
411,586,55.587404054688506
411,432,48.03141220239862
411,353,70.64558777441309
411,431,75.10828027069368
411,194,74.42245475722787
411,318,86.56120673125004
411,272,70.7687924134326
411,515,67.31815688688107
411,356,82.31095694402903
411,266,63.59411304031003
411,257,65.60108612184037
411,349,68.92221744206404
411,10,66.66107315403725
411,31,57.662764184540336
411,344,60.90805028650234
411,227,51.71534228401344
411,455,38.276047255202705
411,122,45.56898249275208
412,2828,23.2369794177863
412,2384,57.99888417969106
412,2915,71.72182790263479
412,903,83.66251133267991
412,608,87.06013435175144
412,2720,45.34224257568104
412,2858,84.3619794177863
412,1883,66.57031275111964
412,1307,80.12887130967819
412,1214,82.1969794177863
412,1784,76.52465065066302
412,2239,99.2369794177863
412,1,81.79638173301296
412,930,89.11933235896277
412,1136,87.06875511872089
412,2710,59.086036021559885
412,915,79.30840798921487
412,2398,85.7369794177863
412,17,81.20615957491486
412,1079,81.48259345287403
413,2706,82.46130898140244
413,1198,98.08063934590847
413,3753,83.04904682495425
413,2424,74.32177409768151
413,593,100.0
413,128360,90.03605981196722
413,4993,96.67846199577069
413,16,100.0
413,5574,83.4126831885906
413,3948,81.93371439618898
413,64957,83.99919345252022
413,2959,100.0
414,4458,65.35825112130384
414,4666,65.35825112130384
414,5285,65.35825112130384
414,5635,65.35825112130384
414,6033,65.35825112130384
414,6493,65.35825112130384
414,6563,65.35825112130384
414,6628,65.35825112130384
414,6797,65.35825112130384
414,48319,65.35825112130384
414,58879,65.35825112130384
414,169992,65.35825112130384
414,3802,41.328778408890344
414,3599,57.99544507555701
414,1600,81.32877840889034
414,8666,30.078778408890344
414,4975,68.68171958536094
414,7444,65.01298893520612
414,4081,41.328778408890344
414,177593,97.04306412317605
415,296,95.27260133256168
415,1213,88.71108218458305
415,4321,72.4737084472093
415,3507,84.9737084472093
415,4308,74.7237084472093
415,47,92.01397737884881
415,1021,50.88279935630021
415,111,95.14241463161505
415,2617,67.30247557049697
415,1276,89.75631714286148
415,3861,59.64037511387597
415,4369,68.68799416149503
415,99114,81.70447767797853
415,1221,89.41815289165375
415,63082,82.51756809633211
415,1234,84.58909306259392
415,45722,76.00819120582999
415,1197,89.79513701863787
415,175,90.42917119053615
416,5952,65.36656430211409
416,5951,37.43323096878075
416,531,40.99328702984111
416,1296,61.37262490817468
416,1199,70.6908067263565
416,1721,51.81418334973312
416,830,43.3856119211617
416,1206,65.468318688079
416,7323,56.45283881191801
416,4848,60.378967402889266
416,3677,67.43323096878075
417,778,90.71805803616277
417,4995,89.62822675481303
417,4975,77.37332479402872
417,7254,82.02038361755812
417,1198,93.77924886578508
417,106782,88.70459414387392
417,27773,90.76112435829887
417,168250,78.20220179937631
417,1625,83.14538361755812
417,7153,92.91893434219581
417,74458,89.25115284832735
417,110102,86.42038361755813
417,48394,85.44411243111745
417,4878,88.80087142243617
418,356,85.4282662987207
418,296,85.18783625609409
418,63082,76.22510814886135
418,104374,73.68124849973854
418,1276,83.46385719539072
418,1136,82.51302420067313
418,117176,69.39553421402425
418,1573,65.80246062095067
418,137337,68.68124849973854
418,1682,73.68124849973854
418,5816,70.65799268578506
418,88125,74.06586388435393
418,74458,77.91201773050777
418,367,63.876452057951255
418,89745,77.8040555172824
418,45672,60.34791516640521
418,87869,72.57013738862743
418,7361,82.89693477424835
418,54001,76.48124849973854
419,4093,65.35825112130384
419,111,90.39491302510126
419,46976,76.42628267485325
419,27822,48.79470372748483
419,2858,84.91970372748483
419,319,78.14208109811725
419,6287,61.10239603517714
419,3578,83.35992111878917
419,1213,87.53207746485857
419,64969,75.73018759845257
419,47,81.706367290398
419,79592,68.79470372748483
419,34319,69.17931911210022
419,89580,65.35825112130384
419,60756,74.5639344967156
419,27704,65.35825112130384
419,90943,65.35825112130384
419,2412,39.508989441770545
419,1240,81.34372333532797
419,52245,61.79470372748483
420,1161,72.4808172804216
420,4993,84.83750517851078
420,45499,67.95700775661209
420,923,81.75354455314887
420,26693,65.35825112130384
420,48385,69.14748394708828
420,1927,92.4808172804216
420,5608,78.4808172804216
420,2052,57.24272204232636
420,6934,66.1040056862187
420,7022,82.4808172804216
420,3979,52.480817280421604
420,59295,65.35825112130384
420,2329,86.19510299470731
420,54259,75.81415061375493
420,1131,87.4808172804216
420,2762,79.2756890752934
420,4973,87.1683172804216
420,5669,76.43915061375493
420,527,85.79132762469821
421,2858,85.1726309255785
421,909,85.47620235414993
421,5008,94.0476309255785
421,953,84.2476309255785
421,1178,95.15874203668962
421,2313,80.0476309255785
421,2478,64.0476309255785
421,1203,88.3333452112928
422,2539,59.13566835762934
422,2710,54.484724961402925
422,4947,78.63566835762934
422,4971,61.13566835762934
422,5039,83.63566835762934
422,4925,65.35825112130384
422,2581,59.789514511475495
422,4916,58.63566835762934
422,1265,77.97451133283596
422,2804,77.20709692905791
422,3053,76.13566835762934
422,2665,65.35825112130384
422,1283,81.30233502429601
422,4835,63.63566835762934
422,2908,71.21631351891966
422,3943,57.20709692905791
422,1213,82.37304209500309
422,2670,71.96900169096267
422,858,85.25904498100597
423,1653,82.41417919654118
423,110,100.0
423,2194,82.58705153696671
423,5349,75.77854089866884
423,1320,66.39444235443592
424,1193,84.79114069879213
424,141,69.89198593800666
424,2804,79.03267236300421
424,40278,73.58624379157564
424,608,80.87527419244971
424,108729,70.46124379157564
424,293,79.80003729506284
424,69122,72.96124379157564
424,1092,62.6234059537378
424,54503,76.97287169855238
424,58559,84.35504910131016
424,3186,69.26124379157564
424,66097,75.27605860639045
424,778,81.15891821018029
424,5679,64.36368281596589
424,3176,68.09282273894407
424,2288,79.14545431789143
424,2174,69.48563403547809
424,71668,75.46124379157564
424,112556,76.08624379157564
425,45517,66.92065259144242
425,377,68.75745582211306
425,2329,83.06737073816056
425,733,71.46419613498597
425,6,75.97068150585947
425,1645,69.35308502387485
425,8368,77.7946434654333
425,2081,69.93000810079793
425,4306,76.83509941236406
425,1680,69.87940081334854
425,1909,69.35308502387485
425,367,61.86215288876878
425,46723,67.53490320569304
425,1625,72.47808502387485
425,1036,76.41190855328662
425,4901,67.44832311911296
425,750,85.17586983400143
425,2353,69.17126684205667
425,1342,45.06737073816057
425,145,60.064108109605876
426,59784,66.75289685847922
426,150,92.12377571617195
426,471,69.53151791239274
426,337,87.21859489486981
426,54001,75.71568755615364
426,1197,82.73711612758221
426,6378,72.20140184186793
426,72641,69.11568755615365
426,4886,74.84638062546057
426,8644,66.39394842571886
426,37729,68.94132858179466
426,597,75.40999147044047
426,5444,73.51568755615364
426,91325,37.91568755615364
426,588,82.87477258544436
426,3247,55.24902088948698
426,4022,71.59989808246944
426,79091,71.78665529808913
427,4887,52.712361286736396
427,5463,51.37546289101447
427,5015,62.25781583219094
427,110,71.00772065299083
427,58,74.16852645499294
427,5528,65.82924440361951
427,6348,42.25781583219094
427,5312,53.92448249885761
427,2710,53.106872435964526
427,5696,37.25781583219094
427,4993,79.61450373028012
427,5266,57.56084613522125
427,2683,60.05781583219094
427,5400,56.54353011790523
427,5816,69.23456001823746
427,1208,81.67642048335374
427,5574,66.34872492310004
428,2471,34.57285775597327
428,2762,63.4729927087398
428,3827,46.12256535831245
428,1089,70.63645424720133
428,2953,40.48764472339182
428,2916,60.9638351995823
428,1380,49.13713730731063
428,1997,63.49630273204982
428,3440,28.496302732049827
428,4022,60.3623314401838
428,317,31.921648579488217
428,4255,28.90034313609023
428,1208,71.0967255650308
428,1391,49.81244927207696
428,6377,66.01774355537745
428,2581,47.83196706771416
428,260,50.15562899836608
428,3285,47.41886165460875
428,588,44.68656792846082
428,653,49.27812091386801
429,339,94.60168633509834
429,421,90.41589690380462
429,150,100.0
429,225,96.02232464150924
429,165,95.16503941813693
429,266,92.19814625287407
429,329,91.29484165877267
429,252,97.06366973483836
429,279,86.31040990134059
429,317,90.86749179864866
429,237,91.62080214224785
429,204,78.80561007531662
430,923,83.25690528548377
430,2987,75.13802416660266
430,3745,71.71145074002924
430,6287,61.29187032044881
430,2858,85.1091780127565
430,6365,71.03546006403856
430,2571,86.83485674578817
430,4447,70.02584467942317
430,4014,73.71390774248623
430,329,61.85551863676572
430,2076,81.35259906538808
430,4446,71.9841780127565
431,172,38.62570034909777
431,1625,58.8314801750294
431,1376,55.98425795280717
431,3948,53.31842047353686
431,802,54.824127233852934
432,1831,47.71102401569143
432,5630,67.71102401569144
432,6870,75.58981189447931
432,8640,55.58981189447931
432,6539,76.2544413826382
432,3916,74.27016380063766
432,5989,78.54435734902476
432,84189,65.35825112130384
432,110,77.3227418216193
432,35836,72.06130650156713
432,4886,77.97505041833169
432,2762,77.83922914389656
432,1206,82.41277840165634
432,49272,80.44734242365163
432,19,59.38229181339043
432,318,91.03991978816657
432,58559,84.93816265875928
432,69481,81.04435734902476
432,7158,76.75864306331047
432,33660,83.35204965671707
433,91529,66.73053526614294
433,1089,71.84271475332243
433,50,63.82695888000423
433,5299,51.34591988152756
433,110,67.93720391361863
434,1136,84.71359914606595
434,3147,83.72273253604045
434,1090,79.48182344513135
434,1265,80.22066642033798
434,5989,78.38182344513136
434,1101,67.13182344513136
434,1779,54.770712334020246
434,586,57.76309967987616
434,344,60.56048139863448
434,3863,63.18951575282367
434,1208,85.30042809629416
434,3160,76.46321879396857
434,589,81.85399132251355
434,780,69.06932344513136
434,6796,73.95874652205444
434,2791,78.88182344513136
434,4226,82.40182344513136
434,2194,79.17969578555689
434,8665,77.21515677846469
434,1291,81.86396630227422
435,2353,80.89837251780146
435,44191,88.18545385751439
435,485,83.35010104032727
435,3510,77.01769069961965
435,34405,90.08019069961965
435,2302,74.69721197621539
435,158,88.054685127844
435,82459,84.58019069961965
435,48780,91.21176964698807
436,204,50.088688839105075
436,435,44.18790771257695
436,440,67.39957025033333
436,432,44.426664154434825
436,161,67.52984003876736
