user_id,item_id,predicted_rating
200,3809,73.5115
200,7022,82.5066
200,50802,73.0058
200,3968,64.1597
200,2485,68.5181
200,500,72.6170
200,5610,68.4626
200,590,82.6417
200,1029,68.2039
200,53996,75.3287
200,2572,77.1012
200,4993,83.2848
200,4041,72.2049
200,57640,75.0995
200,1302,85.7326
200,1784,78.3170
200,6383,60.4429
200,1653,81.3122
200,1569,73.7974
200,1517,80.1060
201,1748,80.6968
201,1527,78.0162
201,1584,93.9558
201,2858,86.3909
201,339,80.1168
201,589,96.8881
201,2717,67.6588
201,994,91.9191
201,788,76.3903
201,1196,98.1410
201,2797,93.1685
201,733,81.6991
201,1259,91.1013
201,2174,81.2017
201,1198,97.6983
201,2455,88.3568
201,1569,78.5891
201,1213,95.3920
201,160,62.1810
201,24,82.1730
202,3329,69.8093
202,924,85.0984
202,29,83.0502
202,2289,80.0680
202,1197,89.2731
202,1196,89.8565
202,2966,76.1660
202,161,80.3328
202,608,87.2261
202,1209,81.3354
202,1296,81.7734
202,3194,73.1660
202,1784,78.4301
202,469,74.1525
202,923,82.9839
202,2000,76.9623
202,1587,69.1078
202,1719,83.8371
202,3147,85.0518
202,32,83.7101
203,56174,73.4691
203,8665,75.8614
203,2407,68.8923
203,5952,81.8830
203,590,76.6911
203,49272,76.8072
203,40815,74.4222
203,333,77.7150
203,296,79.6534
204,1136,88.1889
204,3949,83.8461
204,33794,83.0224
204,48394,79.5944
204,27075,69.8093
204,1080,82.1630
204,79008,79.4059
204,6104,77.1869
204,8874,84.3880
204,81591,77.8696
204,4878,84.3365
204,91658,80.0681
204,711,74.1908
204,2313,76.2652
204,86320,78.9852
204,55820,80.4182
204,5218,78.1340
205,912,77.7051
205,99114,75.8943
205,91542,73.7303
205,5816,72.9470
205,95167,73.2528
205,96079,74.6828
206,36,77.9239
206,608,82.7012
206,733,74.1013
206,140,70.8903
206,141,75.0905
207,2991,70.5912
207,2428,63.9117
207,2707,67.2633
207,3740,72.3819
207,100,66.4264
208,1210,78.7768
208,2628,64.0027
208,380,69.3350
208,2353,68.2673
208,2278,70.5312
208,2762,76.2683
209,60684,77.5647
209,1291,86.4026
209,68157,87.8190
209,74458,85.7863
209,185029,77.3118
209,122886,78.2291
209,88125,77.2095
210,123553,69.8093
210,34405,79.8177
210,166203,69.8093
210,3147,87.8363
210,31696,79.6457
210,7649,81.7907
210,58559,89.7168
210,2105,74.1007
210,6365,82.3650
210,34397,69.8093
210,4625,76.0629
210,84772,79.0599
210,122926,86.7100
210,76093,86.3004
210,62836,69.8093
210,33493,82.1926
210,1584,85.3381
210,47610,85.4604
210,108932,79.2725
210,122918,82.0026
211,58559,85.5043
211,63113,72.6758
211,90405,71.5251
211,57669,83.9922
211,60684,76.8003
211,7153,85.2106
211,73017,80.2576
211,2105,70.2763
211,4367,63.2840
211,356,85.6694
211,2642,63.1866
211,1556,50.4192
211,318,89.9485
211,44665,77.8664
211,85414,74.1934
211,1198,86.0534
211,1136,84.0594
211,260,87.9388
212,170697,70.3588
212,122920,71.0653
212,122892,70.1334
212,2571,72.8659
212,5218,71.7573
212,48394,71.9689
212,3578,72.0677
212,1196,74.9234
212,135143,69.9342
212,74795,70.7282
212,179401,70.3988
212,79132,72.5867
212,77800,71.3865
212,108932,71.8394
212,110102,72.5277
212,96821,71.6999
212,8874,73.7311
212,65261,71.6086
212,59784,70.8002
212,2291,71.1181
213,3285,68.2767
213,87520,70.1840
213,80363,68.5655
213,76251,77.4353
213,8957,73.3251
213,2860,70.4353
213,1234,81.8861
213,5419,72.8196
213,51935,78.3395
213,69844,78.2927
213,39446,68.8335
213,4132,67.7255
213,858,84.5451
213,69526,66.7014
213,4558,68.2580
213,49530,78.5166
213,58559,82.7954
214,83,69.8093
214,628,66.0507
214,743,66.7209
214,1363,66.8251
214,802,65.5669
215,1172,79.3363
215,4973,81.8896
215,63082,82.0361
215,1291,79.8517
215,2028,82.4927
215,3252,78.0444
215,3210,74.5259
215,1968,78.8853
215,1247,80.6009
215,49272,78.1220
215,1089,80.3859
215,72407,64.6435
215,5650,71.1156
215,318,87.9836
215,1208,81.5747
215,2000,74.9666
215,1197,83.6980
215,1196,82.7914
215,1297,73.9173
215,4019,74.9999
216,104,66.3841
216,21,73.5709
216,3996,79.6021
216,3946,68.7358
216,2946,69.5695
216,3993,69.7369
216,3897,77.7319
216,2599,76.9678
216,34,73.0722
216,3994,71.6788
216,4034,79.1272
216,3363,76.5516
216,1965,74.0082
216,3422,70.7973
216,3555,67.4946
216,3253,69.8338
216,2087,74.3177
216,3986,60.6932
216,2018,74.0411
216,1923,72.9231
217,1867,69.8093
217,3434,69.8093
217,1275,60.7892
217,2468,57.7999
217,3197,55.6757
217,1912,49.8268
217,2302,57.2713
217,1876,53.1216
217,380,57.4077
217,1221,70.0958
217,2471,45.2490
217,1918,60.6334
217,1385,56.7713
217,3165,59.5556
217,1590,52.0238
217,1562,50.3063
217,1703,54.0715
217,2056,69.8093
217,1831,47.7072
217,160,47.8038
218,2657,68.6097
218,2692,73.7997
218,1380,66.4132
218,1198,76.6544
218,6934,65.1904
218,5349,69.0011
219,60072,49.6872
219,2115,73.5113
219,59315,79.4243
219,6539,71.7224
219,442,42.2381
219,30707,77.0914
219,1704,85.1034
219,180,67.2135
219,1219,89.8287
219,1005,44.4516
219,27773,78.9217
219,56156,60.0554
219,6188,72.0054
219,6721,64.8972
219,30825,50.1968
219,2997,83.4486
219,1552,45.2978
219,1500,69.8778
219,2890,72.6993
219,1921,78.8384
220,3996,83.9117
220,733,79.7047
220,1198,98.0248
220,3994,72.4568
220,6539,88.0160
220,1258,84.8715
220,1917,74.4575
220,4545,80.4362
220,33794,89.8796
220,165,87.5268
220,71264,75.5041
220,4623,76.0909
220,53464,54.6548
220,5218,81.3371
220,6365,78.5666
220,3751,80.8303
220,32,86.6400
220,1036,95.5859
220,5502,71.9104
220,1591,63.0297
221,4338,69.8093
221,7013,80.4910
221,8529,72.5908
221,1080,81.5926
221,3246,85.8540
221,2871,85.4172
221,1208,94.4528
221,7063,81.1665
221,2702,68.8091
221,4029,83.8112
221,5954,82.0485
221,2352,79.7475
221,922,91.0198
221,2997,88.5717
221,1278,87.4021
221,2858,89.4470
221,1212,85.0575
221,1959,79.6793
221,1961,85.3658
221,3671,78.6136
222,81831,69.8093
222,100498,56.8856
222,48516,73.8969
222,1249,69.2680
222,99813,66.2075
222,91529,66.9671
222,59900,59.0652
222,93287,66.8629
222,1721,60.4160
222,2706,61.4390
222,3273,56.3950
222,2411,55.4833
222,64622,67.1253
222,7143,69.1126
222,87869,65.7168
222,778,73.4496
222,30825,57.4934
222,42011,54.8133
222,673,55.1883
222,64839,68.9037
223,55854,69.8093
223,6711,70.6024
223,1,68.4082
223,736,63.6655
223,1961,67.4803
223,457,71.5366
223,2716,66.7223
223,48394,67.8163
223,608,71.7282
223,8784,68.9093
223,48516,71.2764
223,3863,64.3720
223,4306,69.7758
223,260,71.9951
223,2683,63.2259
224,3496,69.8093
224,3044,75.0475
224,356,86.8524
224,2915,74.7076
224,289,73.6448
224,3668,76.9176
224,1270,82.0182
224,2797,80.7903
224,1721,72.3595
224,2716,80.2829
224,1259,82.0508
225,2423,71.1481
225,1285,71.8065
225,588,77.4502
225,1717,70.0958
225,2791,76.8045
225,1321,73.4543
225,1136,76.8147
225,1197,78.1813
225,1753,73.9017
225,2004,72.8832
225,2371,72.6225
225,1407,71.0038
225,785,72.1818
225,1060,73.7134
225,3024,69.4831
226,6938,69.8093
226,32666,69.8093
226,3552,77.0385
226,542,53.3294
226,1240,77.8022
226,3098,74.1334
226,2804,79.9069
226,3668,74.8940
226,3653,69.1161
226,2231,76.5827
226,145,61.3846
226,2253,53.4846
226,3052,75.0039
226,2628,53.6824
226,762,44.4734
226,53129,77.3834
226,4816,73.4365
226,16,80.7255
226,2144,78.6257
226,46948,73.7380
227,46976,81.1865
227,52319,81.9325
227,81845,83.2703
227,109487,85.8508
227,134130,78.4764
227,215,80.3622
227,48738,83.5580
227,47099,81.9726
227,1196,85.8822
227,32587,80.9158
227,912,83.9729
227,55721,82.1974
227,1682,81.3589
227,750,86.8039
227,778,84.2252
227,40629,80.4011
227,97913,79.1269
227,70286,82.0818
227,150,81.1742
228,2571,77.7747
228,1373,67.1561
228,362,70.9935
228,318,82.7539
228,3113,70.0434
229,34,75.4058
229,589,80.3151
229,377,75.3965
229,45,72.0631
229,587,74.4913
229,5,69.1416
229,475,81.2695
229,442,70.1325
229,597,75.1742
229,364,80.9011
229,213,67.0499
229,110,81.1779
229,527,83.4392
230,34330,69.8093
230,52715,69.8093
230,47,58.7502
230,7438,61.5209
230,527,49.6684
230,3147,57.8979
230,45499,61.3832
230,6537,69.7473
230,2291,65.0197
230,1387,57.7841
230,6863,64.1195
230,1485,62.6145
230,595,58.8050
230,4022,62.2522
230,2096,61.2496
230,588,54.7942
230,4034,63.0670
230,1676,62.2470
230,8644,60.6288
230,2641,69.9489
231,92259,79.2993
231,858,80.4503
231,593,81.3616
231,1198,81.4468
231,109487,79.7031
232,31867,69.8093
232,41769,69.8093
232,57526,69.8093
232,70336,58.3122
232,8644,65.2091
232,1586,61.7413
232,44972,48.2755
232,4019,70.5012
232,43928,45.2201
232,30883,60.9386
232,65802,65.4116
232,8376,61.8740
232,39292,71.7813
232,1035,64.4440
232,66198,65.8277
232,66097,77.4995
232,32011,57.2840
232,6564,51.3670
232,7451,67.4385
232,33164,49.7361
233,48394,68.4365
233,3751,65.6894
233,48516,71.8685
233,1721,62.6997
233,356,73.4806
233,106100,67.3713
233,162600,66.0492
233,608,73.5911
233,7153,71.7520
233,134214,66.4764
233,57669,71.4767
233,122920,66.8748
233,2329,70.8358
233,4239,66.8221
233,7371,66.7633
233,3977,57.2169
233,3147,70.4714
233,3948,62.7314
233,49272,69.3973
233,5418,67.1998
234,2616,64.1956
234,2140,75.5963
234,172,62.0819
234,126,66.9885
234,1562,52.7291
234,4519,67.7281
234,153,59.8094
234,2710,68.2343
234,3624,68.6889
234,3483,63.8189
234,1391,67.3316
234,438,67.3977
234,1460,71.5992
234,2987,75.8925
234,65,59.5555
234,260,86.4441
234,1359,61.7458
234,3175,76.0736
234,588,77.9472
234,2080,72.6108
235,480,79.0365
235,736,66.3248
235,500,70.4084
235,454,75.2373
235,592,71.6176
235,235,72.1910
235,595,75.0385
235,32,79.3669
235,527,85.0835
235,648,71.2020
235,223,76.3361
235,588,79.4033
235,377,73.8698
236,1214,69.8093
236,1278,69.8093
236,1345,69.8093
236,1350,69.8093
236,1387,69.8093
236,1388,69.8093
236,1982,69.8093
236,1997,69.8093
236,1998,69.8093
236,2447,69.8093
236,2459,69.8093
236,2490,69.8093
236,2496,69.8093
236,2502,69.8093
236,2505,69.8093
236,2542,69.8093
236,2572,69.8093
236,2580,69.8093
236,2596,69.8093
236,2598,69.8093
236,2606,69.8093
236,2657,69.8093
236,2683,69.8093
236,2694,69.8093
236,2718,69.8093
236,2770,69.8093
236,2806,69.8093
236,2858,69.8093
236,3024,69.8093
236,3052,69.8093
237,32,70.7313
237,4254,64.7548
237,94959,69.8731
237,293,69.2906
237,1371,67.4903
237,1193,70.8820
237,7361,73.8217
237,7980,68.2458
237,43936,67.4726
237,1374,68.5346
238,4954,71.7284
238,3528,71.3512
238,4265,70.2850
238,4901,70.5795
238,4238,70.2366
238,593,75.4759
238,4499,72.9055
238,4957,70.5503
238,1193,75.8365
239,58559,90.2808
239,5459,66.7889
239,4085,73.8340
239,380,77.0923
239,95,64.5322
239,7445,80.0650
239,608,85.4589
239,7147,82.9463
239,6378,81.2655
239,2115,80.8295
239,4896,79.6779
239,36529,81.0104
239,3994,74.4766
239,33679,75.8923
239,47,88.3828
239,590,85.5464
239,4022,79.1627
239,208,62.3243
239,733,76.8282
239,51662,85.4987
240,368,74.3429
240,543,75.5541
240,480,82.7759
240,367,76.1955
240,810,82.0462
240,500,80.6063
240,546,74.1822
240,110,84.2703
240,173,70.1072
240,1,80.3879
240,542,72.9372
240,104,78.4151
240,34,75.1194
240,174,74.6406
240,204,74.6188
240,225,80.4354
240,383,73.2726
240,262,78.1440
240,434,75.1326
240,420,73.8289
241,81786,69.8093
241,71899,73.3129
241,527,82.0925
241,1206,80.1816
241,1193,81.3788
241,99114,79.3707
241,100714,74.1698
241,8981,73.4624
241,53123,75.3379
241,116897,76.4805
241,56367,76.7060
241,3910,76.5180
241,106782,79.7965
241,115569,77.5023
241,4235,78.8090
241,48780,80.3083
242,39,68.2139
242,380,71.1363
242,231,66.7626
242,457,75.5529
242,592,70.3947
242,454,73.0246
242,111,79.4591
243,112,71.7853
243,353,71.7119
243,62,79.4376
243,588,79.0424
243,193,70.9577
243,586,75.6143
243,181,76.5621
243,376,72.9773
244,3090,79.4302
244,1049,74.1015
244,110,86.9892
244,257,67.7248
244,165,76.5832
244,151,74.6062
244,1090,83.7926
244,3755,67.9195
244,2278,74.6083
244,648,76.5426
244,1580,74.7784
244,1957,77.1216
244,1610,83.6932
244,1196,91.7814
244,3256,74.5951
244,1573,74.9293
244,1242,85.4674
244,3753,74.6113
244,2243,75.1581
245,3196,63.8267
245,2739,65.1096
245,3114,65.4155
245,3274,69.3062
245,1361,65.5413
246,1304,95.1232
246,616,79.1672
246,1680,84.6050
246,6016,95.3708
246,3081,78.7955
246,44191,91.2230
246,60684,81.8299
246,4973,91.9752
246,1732,85.6962
246,1298,85.0438
246,53125,80.3734
246,2291,81.3183
246,2692,91.3658
246,293,90.3788
246,4011,96.3073
246,5013,85.1991
246,60069,91.2422
246,48082,79.5685
246,82202,70.2597
246,95167,88.3101
247,48516,79.9592
247,593,83.7731
247,2858,78.2654
247,49272,76.5707
247,1961,76.9384
247,44191,78.3588
247,527,81.2675
247,116797,76.6085
247,68358,75.9484
247,122886,74.6586
247,480,74.9035
247,223,75.9346
247,1265,76.5827
247,2078,72.9372
247,1198,78.7597
247,1682,75.9699
247,6377,77.2936
247,1089,79.2383
247,953,76.3746
247,919,73.3939
248,4886,74.6408
248,1198,78.8070
248,166528,74.6141
248,176371,72.0513
248,316,70.3737
248,147374,71.0696
248,102903,71.2739
248,189333,71.5328
248,122912,73.7549
248,58559,77.3727
248,5218,73.7988
249,110350,69.8093
249,102903,72.4743
249,2167,73.8834
249,94959,76.0223
249,84601,76.6581
249,2395,78.9133
249,97306,74.1157
249,3408,71.2688
249,89047,69.8093
249,91500,74.5964
249,91542,78.3536
249,40815,76.3283
249,69844,81.9150
249,904,88.6108
249,46723,69.4820
249,3826,56.4656
249,68791,68.4938
249,88812,71.8193
249,67695,76.1552
249,50,91.1134
250,1282,74.1166
250,2407,70.3647
250,318,87.7160
250,1597,71.5786
250,1246,79.4994
250,8880,74.4884
251,142115,77.1431
251,293,90.8739
251,356,91.9477
251,318,96.2312
251,1089,92.1187
252,164179,76.6527
252,89745,81.3276
252,6377,83.6603
252,164909,79.0419
252,1682,80.3149
252,166643,77.9409
252,143355,77.2637
252,78499,85.7698
253,44555,89.0845
253,916,84.9770
253,608,90.4138
253,2300,86.6393
253,7099,86.8690
253,4217,77.4860
253,26366,69.8093
253,1192,78.9128
253,4642,83.5639
253,3363,83.2804
254,46578,82.2775
254,44195,82.3839
254,207,74.4553
254,49278,71.3051
254,6333,77.4647
254,780,68.5942
254,110,85.2857
254,1210,83.9226
254,49272,80.3914
254,27846,76.3740
254,32587,81.7751
254,2571,88.0157
254,44929,74.1547
254,47,86.3674
254,293,83.8521
254,1580,71.7928
254,5995,87.1323
254,32,82.1956
254,592,73.2304
254,48394,79.0913
255,1270,54.7507
255,4467,60.6332
255,2023,62.6148
255,3501,59.9560
255,1663,49.7465
255,1394,43.6153
255,3392,57.9847
255,2542,47.7009
255,2915,60.5422
256,3247,75.0452
256,88744,78.5879
256,377,82.5903
256,4973,81.2693
256,53972,73.6559
256,118696,75.6396
256,95441,74.2163
256,104841,79.1448
256,71535,76.0126
256,2953,72.3243
256,81229,75.2851
256,53121,74.3372
256,30707,76.9120
256,2571,83.8790
256,68791,74.8838
256,170,76.0144
256,6942,79.2631
256,90405,73.9698
256,6537,73.1101
256,33493,77.7090
257,1500,69.2907
257,594,69.0193
257,2502,73.0187
257,494,69.0163
257,2406,69.7243
258,4995,83.5093
258,7147,80.4433
258,72641,78.5796
258,76093,81.4548
258,47099,81.3378
259,508,67.5845
259,5945,64.2688
259,1784,67.4745
259,4886,67.8077
259,1356,68.5994
259,1584,63.4710
260,7361,78.0948
260,3556,74.9681
260,162,77.2390
260,903,79.6468
260,5690,75.8424
260,6337,73.0134
260,4878,74.4735
260,5617,75.4694
260,342,73.3864
260,5219,68.8025
260,2997,76.3341
260,8011,72.4828
260,1206,79.1269
260,3317,75.8260
260,6709,70.9029
260,8874,75.7194
260,2348,73.5699
260,3822,72.2522
260,2959,80.2453
260,8645,74.1631
261,3897,79.7444
261,16,80.1503
261,2060,72.9562
261,296,88.2323
261,2723,71.4637
261,1682,78.1903
261,4085,71.2352
261,2194,79.1993
261,7361,85.5983
261,4238,70.5856
261,58559,85.1326
262,708,63.6234
262,539,66.0534
262,457,68.5674
262,322,66.9907
262,339,63.9698
262,85,69.4221
262,26,66.4112
262,17,66.6913
262,213,69.5233
262,273,64.8803
262,593,68.9782
262,728,66.5796
263,223,78.1976
263,150,83.2640
263,500,70.5479
263,2987,76.6143
263,2953,59.2893
263,110,86.2231
263,4226,84.3553
263,8370,74.8781
263,1197,86.9157
263,7458,72.5374
263,708,73.4832
263,1111,73.6818
263,2125,75.8220
263,6942,75.6511
263,5013,79.4052
263,163,76.1135
263,457,83.5768
263,8636,75.2192
263,1967,81.0806
263,2085,71.7974
264,7841,70.9418
264,1376,72.2021
264,151,71.5982
264,5816,73.1574
264,1907,73.5022
264,1320,68.9795
264,1917,66.8040
264,150,74.7695
264,3578,73.5236
264,1090,73.7078
264,253,70.8564
264,1876,69.7261
265,3807,69.8093
265,316,65.1874
265,253,68.5214
265,1302,69.0757
265,724,62.4213
265,1240,74.5110
265,3504,73.1705
265,230,66.5223
265,3831,67.2414
265,1956,71.7677
265,3098,68.5228
265,529,71.7500
265,1270,78.1720
265,3791,62.1158
265,1177,71.8582
265,2322,64.2096
265,1488,66.0015
265,2474,68.4171
265,1198,82.6364
265,1962,71.6617
266,476,69.8093
266,2812,69.8093
266,2700,78.8930
266,2278,70.5564
266,24,60.9017
266,2770,51.3287
266,2702,58.9420
266,64,61.6003
266,1405,52.7068
266,2580,76.8026
266,1527,80.8476
266,2167,65.3647
266,457,75.9388
266,1580,68.1914
266,2300,91.3751
266,1923,74.4336
266,2094,61.1167
266,132,66.4535
266,2571,92.4602
266,2097,58.6640
267,2858,81.5440
267,593,92.4612
267,1175,85.2577
267,3006,76.0727
267,1302,88.2277
267,3999,62.8438
267,3113,76.0110
267,1093,74.8224
267,589,88.5517
267,2571,92.8745
267,923,84.3957
267,3996,82.2701
268,1641,74.4662
268,587,65.2055
268,1125,72.0784
268,1911,55.5224
268,2802,63.8363
268,1036,70.2816
268,1370,63.5459
268,50,81.3591
268,2064,74.7499
268,1784,67.7749
268,1912,70.0966
268,1966,69.0978
268,454,66.5466
268,1234,77.3560
268,2247,62.3167
268,1394,75.6924
268,2829,65.9941
268,802,60.7488
268,260,82.9316
268,2858,81.5067
269,724,69.0062
269,743,63.7484
269,95,66.9805
269,1,75.5487
269,63,68.7028
269,648,71.5092
270,661,68.5984
270,62,65.8432
270,79,60.4600
270,628,68.5002
270,14,68.6801
270,1356,72.0338
270,141,67.6991
270,25,67.1632
271,3897,71.1179
271,32,71.3897
271,2791,71.3334
271,969,70.2259
271,6787,70.0973
271,2858,73.0000
271,55765,69.8075
271,1320,66.7714
271,2288,69.6477
272,177765,71.5666
272,1240,72.1918
272,51662,71.8538
272,122922,71.5229
272,49272,74.8062
272,158238,71.2532
272,6365,69.1389
273,440,77.9057
273,593,89.6601
273,500,76.5427
273,608,87.2544
273,223,82.5738
273,111,85.8516
273,150,82.8775
273,21,76.9550
273,466,67.2481
273,235,76.8343
273,520,72.1613
274,50147,69.8093
274,2947,77.4642
274,3037,76.6152
274,1645,70.9111
274,4951,67.5858
274,2036,62.3583
274,1359,52.1789
274,35957,66.4796
274,553,74.3122
274,76293,63.9706
274,3918,63.8340
274,1503,59.8565
274,45431,66.2135
274,4816,67.0687
274,54999,65.8866
274,5667,69.8093
274,4876,56.3029
274,56805,67.6262
274,1921,78.5486
274,54004,67.1845
275,1784,79.4280
275,2289,90.8230
275,5884,69.8093
275,1171,73.7338
275,357,82.0748
275,1912,90.0791
275,2539,81.4944
275,235,72.3528
275,4886,90.1206
275,2572,75.0879
275,2355,82.7868
275,3253,70.8174
275,1192,80.1179
275,926,92.3896
275,111,97.3532
275,2100,77.3482
275,3089,91.1933
275,1393,76.5251
275,1719,92.0343
275,1392,79.3038
276,673,72.1207
276,356,88.1050
276,466,71.2251
276,104,77.1274
276,631,74.1381
276,648,77.7378
276,2,80.1140
276,1367,71.7904
276,344,67.3058
277,637,68.6858
277,736,68.6082
277,656,69.9554
277,1,75.4464
277,780,70.1738
277,260,76.9321
278,2371,75.0267
278,1347,73.5244
278,4002,76.9798
278,318,87.2689
278,2369,68.1315
279,134130,73.7819
279,1101,67.7255
279,166528,74.7054
279,90405,69.2805
279,61132,71.9433
279,79132,79.2656
279,56782,76.7230
279,97913,73.8170
279,1608,66.5573
279,4226,80.2621
279,59315,76.2406
279,88129,75.0881
279,54286,71.7334
279,1258,79.5185
279,8665,73.5066
279,58559,78.3958
279,4993,80.9175
279,8376,66.7368
279,107406,73.7573
279,1200,80.8324
280,92535,85.4207
280,344,64.6931
280,262,82.1318
280,3146,65.2736
280,4239,79.3567
280,4447,73.3059
280,8638,73.9932
280,919,80.7048
280,72641,79.7435
280,86817,73.9980
280,8368,79.2807
280,49530,80.3655
280,6863,72.2573
280,35836,74.7062
280,55052,73.6450
280,54503,82.5875
280,4246,75.0823
280,48516,86.9554
280,1911,70.2788
280,3916,83.1343
281,46578,73.0898
281,8361,64.9093
281,35836,68.9299
281,3897,72.5491
281,3861,67.0157
282,5995,88.3685
282,3977,65.5028
282,3263,70.5615
282,25,81.7506
282,6708,78.0996
282,2683,69.1384
282,4718,68.6400
282,6711,84.0428
282,5481,70.0902
282,6863,72.2844
282,5669,77.9978
282,3752,71.3256
282,588,83.9528
282,80463,83.8323
282,1921,80.6872
282,1193,86.3245
282,4369,71.6475
282,48322,74.3448
282,1194,72.0347
282,784,69.1150
283,1580,65.3170
283,39,66.4445
283,1704,70.4967
283,356,71.4589
283,586,63.8877
283,2082,66.7069
283,805,68.7924
284,474,76.8574
284,173,62.6151
284,2,75.3635
284,296,84.8278
284,15,71.2212
284,348,81.9042
284,248,69.3253
284,318,87.5858
284,47,81.9263
284,353,75.3226
284,275,69.6945
284,44,66.2450
284,339,73.0839
284,367,72.0164
284,276,71.6675
284,165,79.1199
284,637,71.8842
284,235,73.8849
285,1193,83.5551
285,949,74.7985
285,1247,82.1508
285,6978,73.4378
285,113207,69.8093
285,4447,71.8204
285,441,76.3528
285,296,83.1263
286,454,74.2347
286,778,82.2967
286,5989,79.3847
286,1333,75.0024
286,165,71.8367
286,500,67.2207
286,7438,78.1020
286,2294,70.0520
286,4993,83.5175
286,4995,81.6528
286,7361,84.8746
286,70,72.3842
286,4980,64.8399
286,1258,81.2988
286,4963,80.2041
286,1097,73.8170
286,4848,75.7964
286,539,71.3923
286,377,67.9698
286,110,83.0066
287,3160,82.4469
287,3578,54.5418
287,223,70.1475
287,2633,58.7496
287,1059,65.4943
287,586,39.6503
287,3005,44.1337
287,532,51.4342
287,1193,66.9172
287,2599,66.3530
287,2028,57.9068
287,1485,33.2574
287,3826,21.4986
287,2081,52.4419
287,8949,71.4352
287,2012,49.9542
287,101,72.9517
287,4034,65.6728
287,2422,39.0706
287,2115,59.6115
288,4473,69.8093
288,4966,69.8093
288,1008,69.8093
288,2867,66.5599
288,42015,63.4873
288,141,65.3589
288,2571,74.4286
288,13,65.1207
288,53519,55.9712
288,2407,64.9517
288,5418,62.3060
288,3916,60.6286
288,2347,62.7567
288,2528,53.8110
288,30810,71.0494
288,575,50.2340
288,32587,68.6857
288,587,61.6401
288,2517,53.0800
288,8361,48.9495
289,3,69.8093
289,16,69.8093
289,235,69.8093
289,266,69.8093
289,594,69.8093
289,708,69.8093
289,750,69.8093
289,1080,69.8093
289,1101,69.8093
289,1208,69.8093
289,1220,69.8093
289,1258,69.8093
289,1917,69.8093
289,2012,69.8093
289,2174,69.8093
289,2710,69.8093
289,2797,69.8093
289,4322,69.8093
289,6125,69.8093
289,6327,69.8093
289,6453,69.8093
289,7025,69.8093
289,7028,69.8093
289,26704,69.8093
290,1228,85.3190
290,1299,87.8009
290,2494,77.7966
290,2739,79.9516
290,608,92.7463
290,2130,76.0964
290,908,92.6084
290,341,69.8093
290,1447,77.3591
290,342,76.5507
290,1056,79.1062
290,1719,88.2597
290,953,90.2158
290,928,83.9494
290,1394,91.2754
290,2648,80.3211
290,475,92.9223
290,2731,82.3853
290,1357,87.3880
290,2385,75.0330
291,40815,78.5598
291,122892,81.8713
291,106489,69.7184
291,134853,84.2236
291,7153,87.3385
291,88125,79.5625
291,1,84.4708
292,520,66.2085
292,103339,65.5775
292,122900,66.4230
292,4896,76.0628
292,2291,64.8370
292,474,67.3351
292,85056,65.4785
292,46972,63.9655
292,95167,65.4507
292,164909,66.5599
292,3176,61.9756
292,3476,64.6905
292,1608,62.8570
292,31221,59.8454
292,1101,73.1706
292,3985,65.8143
292,3984,67.7878
292,1017,66.9628
292,69844,73.1012
292,231,60.7046
293,1682,70.2024
293,1673,70.8636
293,344,62.0250
293,1617,72.0052
293,1097,66.7625
294,416,44.4339
294,3869,57.4450
294,1064,40.1598
294,2794,41.6773
294,610,52.0590
294,2133,56.5678
294,1391,65.8684
294,3868,64.7166
294,1129,57.5493
294,520,42.6869
294,3387,52.3595
294,355,25.5919
294,2378,45.2929
294,3693,42.0281
294,785,55.8697
294,2193,60.8443
294,2367,47.9612
294,2458,39.0074
294,348,51.3415
294,3501,49.0491
295,1221,90.5645
295,3198,76.4466
295,1287,87.3438
295,1213,88.7347
295,4351,76.2073
295,1198,89.8066
295,858,95.2294
295,318,93.2696
295,2329,91.2737
296,160848,69.8093
296,2028,89.6122
296,169034,69.8093
296,4144,77.9261
296,50,91.7402
296,2324,89.9097
297,832,52.5094
297,543,60.8788
297,1645,62.4014
297,111,72.1562
297,454,58.5282
297,1089,80.2581
297,6,66.6222
297,1249,69.2030
297,1047,57.2578
297,1370,55.2563
297,1488,60.1370
297,150,61.6053
297,170,59.3979
297,1092,58.4014
297,866,70.8346
298,57640,69.8402
298,95510,45.7830
298,6811,57.5739
298,8370,61.5536
298,8807,63.7051
298,63131,54.7915
298,6881,45.6645
298,3785,43.7657
298,122900,52.7408
298,103042,55.0791
298,6294,56.7531
298,2167,39.7485
298,2005,61.6633
298,6006,36.0148
298,653,36.4769
298,55995,45.3661
298,3018,49.5583
298,69757,53.4683
298,103772,49.0125
298,3825,19.3775
299,3793,75.3068
299,1387,78.8613
299,188,72.7267
299,1198,81.6173
299,1214,77.9682
300,318,69.8093
300,356,69.8093
300,527,69.8093
300,593,69.8093
300,1172,69.8093
300,1704,69.8093
300,2028,69.8093
300,2324,69.8093
300,2329,69.8093
300,2571,69.8093
300,2762,69.8093
300,2858,69.8093
300,2959,69.8093
300,4848,69.8093
300,4973,69.8093
300,5995,69.8093
300,6016,69.8093
300,6711,69.8093
300,7361,69.8093
300,8950,69.8093
300,48394,69.8093
300,56174,69.8093
300,63082,69.8093
300,79132,69.8093
300,81591,69.8093
300,92259,69.8093
300,99114,69.8093
300,109487,69.8093
300,112183,69.8093
300,112290,69.8093
300,112552,69.8093
300,112556,69.8093
