user_id,item_id,predicted_rating
377,2163,62.295727787035595
377,92760,72.92230017156575
377,2858,89.70082632081808
377,1503,97.14653565908759
377,2124,70.2419398750923
377,2015,76.1019858040199
378,33794,82.91940886189786
378,7153,90.67875828640928
378,48516,90.74039591118736
378,3114,85.70961382201172
378,858,92.94703863829005
378,68954,84.76141789572732
378,91529,93.22595102826526
378,71535,82.89614856797378
378,90600,81.04005648622037
378,364,84.94056464236911
379,318,89.07965465176102
379,377,73.62149579820478
379,19,53.05058858555025
379,292,68.15170347594159
379,480,79.93604051911632
379,367,66.85753720225173
379,597,70.68804921996602
379,344,54.23867969473676
380,60818,72.92230017156575
380,172875,72.92230017156575
380,172881,72.92230017156575
380,172887,72.92230017156575
380,355,46.9490428269656
380,6979,71.3483729764419
380,5476,35.22699962378631
380,2735,61.6986406402968
380,68194,87.85633092128975
380,63433,61.60976863593836
380,72356,82.25143723140161
380,105731,47.93208849704732
380,1833,63.82556846762109
380,551,82.92107523566003
380,6731,77.04272784915936
380,27831,79.60815904050514
380,1665,65.48572832188017
380,393,56.4242537641535
380,140956,63.74867116967323
380,2791,81.9881508570524
381,2085,72.10555172576721
381,1088,73.80644707598852
381,3253,70.82844906209195
381,185,56.488114704503026
381,317,63.54270318292586
381,27808,68.26162467592451
381,1240,76.29422618769759
381,19,52.13171810761385
381,3753,70.37396571779198
381,4321,68.24677910703582
381,72011,75.09195139951827
381,3082,67.04017338452249
381,333,75.65502108317716
381,2140,77.33864263632454
381,1385,61.569210810657566
381,2273,61.32185609194528
381,1208,82.54896017939787
381,457,77.20717801074662
381,104,68.28477321380892
381,2716,78.07914854338458
382,1204,86.27618512691467
382,142372,53.1669587183105
382,135532,63.52758086241397
382,1201,86.22187880428922
382,112171,62.821343777236436
382,1198,91.31175017153487
382,912,79.94165215566943
382,81847,73.5553575112314
382,4638,55.37417866296011
382,63540,32.1753006357
382,1681,53.40836223328088
382,170289,72.92230017156575
382,103042,68.81753963700473
382,72737,76.19914964529927
382,2496,69.71876001050732
382,357,64.41784008628224
382,81537,56.88060003227527
382,59501,68.59178851713754
382,101362,54.42756040066206
382,4890,64.426119767878
383,2436,89.25326376451339
383,2541,76.89721514664404
383,2496,72.62843679279027
383,1584,80.87015135050048
383,2558,56.003111371276745
383,1246,89.73247235839496
383,903,89.42885073209045
384,3527,61.78059376899984
384,1388,48.66250101098109
384,2683,54.025171119943586
384,2502,77.11569015821516
384,4333,59.76146783608668
384,3098,65.13816730520846
384,4396,41.48399854770901
384,457,69.43354443140365
384,358,53.94709649451595
384,968,59.936979041616816
384,2724,44.47104993701382
384,296,76.04097073067823
384,3991,59.571763728406815
384,1204,80.3409436302195
385,736,57.14407260987543
385,1080,82.62258888380822
385,249,75.95001081151862
385,1219,82.24717067908426
385,1036,76.13402397573502
385,1136,85.2625407964133
385,282,60.59016631475916
385,1073,76.70833463808738
385,1200,83.02959396305592
385,1228,77.80446156697539
385,1022,68.15210757907465
385,1007,58.93609596230095
385,1201,86.29128308656156
385,1246,73.44638322005497
385,344,61.44654840009917
385,589,77.49276667768964
385,1023,76.71753534686181
385,1287,80.392686175611
385,594,73.39202343651135
385,1303,77.02735921339296
386,110,65.91959843465503
386,410,47.49359933986002
386,112,54.25634695053138
386,165,56.6112468742317
386,223,63.02941139806649
386,648,57.070432353398125
386,185,46.76628100603488
386,608,67.37430892179329
386,485,51.59000496534187
386,305,40.27607974418702
386,44,35.81663195765456
386,585,41.03666659506375
386,349,60.48418458191155
386,10,54.211702224088086
387,4393,72.92230017156575
387,5156,72.92230017156575
387,5780,72.92230017156575
387,7336,72.92230017156575
387,26124,72.92230017156575
387,40966,72.92230017156575
387,2712,66.89064367261099
387,5062,74.98464789607806
387,1247,78.5232472298911
387,5489,72.92230017156575
387,4195,85.94632988325344
387,7132,80.0459988220269
387,2946,63.88913318643922
387,1387,75.78387910108769
387,3000,79.11391180270715
387,51939,57.04957550770696
387,4995,74.68565694803709
387,912,79.27992275277607
387,7938,72.92230017156575
387,1783,47.93728022490826
388,6158,72.92230017156575
388,63239,72.92230017156575
388,33615,66.97820843331185
388,86298,90.71210554473028
388,62999,68.85497157054787
388,8360,77.43236556218048
389,17,87.72122620423252
389,140,81.03014021848435
389,628,83.18785585197081
389,762,73.49759222075161
389,743,76.47667916192572
389,95,79.9986723076539
389,32,91.08015268892413
390,6344,72.92230017156575
390,64957,71.595758490592
390,4239,84.81709220197163
390,5220,80.64643139192752
390,1193,82.45168504805511
390,2571,80.00757488691573
390,9010,75.13559864811243
390,2291,83.21001191843885
390,5296,55.866756260134935
390,4226,82.71259313129232
390,7254,76.69311223907201
390,6377,84.7198631795105
390,63062,67.61226592937284
390,1206,87.74994263252869
390,2329,85.60249998558028
390,4014,76.77512738805605
390,1784,74.37039714213411
391,5575,72.92230017156575
391,500,65.99190294889412
391,3994,70.81506771335242
391,1213,86.70078901467527
391,516,71.02271184839239
391,199,100.0
391,4027,79.05502139998684
391,150,76.48367921303253
391,1408,82.75987051589216
391,4014,74.27855809609285
391,1527,79.83491356096371
391,1059,79.14283943832044
391,2916,77.51445832233279
391,4973,90.12835409934566
391,357,76.72648243474417
391,555,81.32590123294598
391,5026,81.39370258505656
391,4936,71.97696243595723
391,1210,82.24947796743857
391,3067,77.17265369771968
392,3004,46.89349067730012
392,2858,82.94024773348832
392,707,66.21376093171644
392,1198,80.63540728662171
392,1125,76.05480049121421
393,91658,79.10180756465726
393,102125,78.97453974170675
393,48394,75.58011630587217
393,36517,77.70398543172571
393,8636,84.0428188399397
393,110102,87.0957130975263
393,44199,79.54048281987909
393,5388,74.5185751890559
393,54259,81.30270320239383
393,4848,79.89424764859254
393,5669,82.62194497985219
393,1291,88.8754148358028
393,68848,75.6060606060606
393,86190,82.76404984826553
393,2571,86.30974061460513
393,1206,83.30010536443606
393,122892,78.21031353624183
393,106642,92.42103887035728
393,1625,73.0021917338672
393,106489,88.05657873070602
394,588,58.83579658755073
394,316,48.79365357941564
394,344,43.10579741880082
394,225,61.36278018605786
394,457,64.34884277315216
395,329,58.883075095657645
395,1025,56.43807934258805
395,296,66.42631703763362
395,160,51.7383488638485
395,208,51.321561064387694
395,173,45.41970552909223
395,485,51.12825959280112
395,355,57.38361690564266
395,520,49.631137949408554
395,595,60.34798910841241
395,126,44.22619844187463
395,48,55.09755118546752
395,367,55.2668472474039
396,1276,78.17628883567147
396,1597,59.07142116493729
396,1777,64.06913626028181
396,44,49.499175069038586
396,204,60.28770554160762
396,2081,67.31233105714765
397,4017,81.48513810505929
397,8645,80.98585280268091
397,1701,96.99006178709953
397,8228,85.19703826017036
397,6993,93.88737348972666
398,6408,72.92230017156575
398,1197,92.09056973599998
398,5971,90.28979256339848
398,7022,76.60666813091082
398,1198,88.37246222665398
398,60069,87.84324483155983
398,2455,87.51746341164404
398,1136,94.62826559433778
398,48516,91.0069375190634
398,82459,79.74983283075031
399,1198,86.22636030671642
399,110,87.28974255246702
399,5445,84.671779385802
399,1196,93.47399386894027
399,593,90.44635569638247
399,480,81.20513828508727
399,1270,89.06093780685808
399,2194,91.64746811193845
400,608,100.0
400,356,100.0
400,2571,100.0
400,2959,100.0
400,7153,100.0
400,1221,98.82738404526786
400,3578,96.36499919980942
400,858,100.0
400,59615,82.79807006704311
401,5952,69.81086917127969
401,6297,66.9366554269849
401,55768,69.0853054169536
401,48982,74.65206316921619
401,166461,66.27588398724829
401,49274,75.7681111319796
401,50872,73.0747222022869
401,32031,82.01250718929779
401,79091,68.62370293123952
401,170939,72.92230017156575
401,38038,72.52079062965538
401,8360,73.17180364228282
401,3114,71.73601863829322
401,33615,74.41819756518595
401,1136,84.42260627210186
402,1084,73.08480193121252
402,597,75.37192944552731
402,52,72.96561373604342
402,329,73.37025226912182
402,296,80.56786648920537
402,586,72.63845988124274
402,315,77.67594257673625
402,1036,81.9173666073819
402,434,69.52019298154576
402,527,86.48708327660695
403,110,83.7475210232517
403,2427,66.6817712133472
403,3210,78.87919645667625
403,296,89.26709540432843
403,61465,59.24549549549549
403,1663,77.06567977731254
403,180,81.94898631973793
404,204,55.27426589190213
404,349,68.16478849321693
404,474,71.4245418111018
404,34,75.14697956850966
404,364,75.5728539137125
404,508,74.24827595158892
404,105,65.10496866376701
404,593,79.53918058234055
404,509,61.35280219987966
404,277,66.3760693026791
404,315,63.777305172747795
404,185,57.926183806679305
405,70708,72.92230017156575
405,293,89.6475312218013
405,7254,80.01866715607208
405,37731,85.28143693843963
405,2959,93.70127830538323
405,345,79.94446192281168
405,1213,88.58595862162721
405,7134,72.92230017156575
405,64614,88.87907482678551
405,6023,67.24131944444444
405,1241,81.18061467599715
405,2329,92.43743089062181
405,1247,89.6103725166496
405,3052,75.85777979517532
405,68237,86.45188660900644
405,1199,96.49980011665227
405,27592,82.23087962449584
405,27664,75.37613843351548
405,3418,83.06564338168506
405,1215,95.19252059817128
406,1586,58.324035344159334
406,135,46.11452816622172
406,56949,62.33958191117799
406,46972,66.28538663985445
406,724,59.80286359658995
407,7153,95.62738044544545
407,2959,89.184986383565
407,6539,85.03847314587296
407,1240,85.96595449056389
407,54286,80.01086900219563
408,1198,95.21115294067245
408,122904,84.71309886930752
408,44840,73.35618476237546
408,165101,68.75830070081427
408,6618,84.14375342503557
408,1291,91.40444859773085
408,1210,93.02341035028925
408,89745,89.21323554419432
408,1278,92.33721457868921
408,7324,81.10213706240138
408,44,64.09491380364463
408,8641,85.96783951275319
408,115210,79.47845840146017
408,103596,53.60557876216424
408,68554,82.72957921527407
408,2571,93.47536435337565
408,109487,88.41142911622762
408,63131,79.24414048554438
408,80489,89.79360436259311
408,4649,87.10253334537809
409,2485,61.39350910995331
409,2490,70.82430171010918
409,2028,82.56554383143362
409,3812,82.24101048878931
409,1278,90.7644928989899
409,2997,89.67514078764813
409,296,88.86495603573798
409,1078,70.79088235392072
409,3016,71.54897619648996
409,1073,84.78612105365913
409,2683,69.33456056781581
409,2289,83.3175146914066
409,3846,73.61977790232535
409,912,93.01389039318913
409,2013,65.47116354768934
409,1911,59.928741875620126
409,2352,77.47437237852436
409,1230,89.78408889158612
409,2541,69.39350123076902
409,3174,75.91910783081434
410,389,72.92230017156575
410,3224,100.0
410,318,98.5473256876055
410,2302,76.40884685290675
410,4002,71.0691672512526
410,1060,78.09078496374957
410,4297,77.53761574074075
410,3263,90.94119437639279
410,1859,82.91547825870421
410,111,95.10146289349528
410,58,75.89474769054432
410,2145,79.68328711516241
410,3255,76.0868493709784
410,2321,79.23536905660617
410,3504,90.26292304486779
410,3948,73.87425776862001
410,11,75.24728617659677
410,4019,76.88546152690886
410,3,79.82433845957071
410,597,79.30777407052912
411,508,74.26971772514159
411,261,71.10682268230556
411,586,61.85279460521615
411,432,51.95225664055435
411,353,66.6086244321878
411,431,74.95531825957697
411,194,53.603052260461794
411,318,83.56850499065817
411,272,67.68584111701585
411,515,68.36294569746173
411,356,82.03018880367277
411,266,61.959387130442735
411,257,71.86917381156279
411,349,68.21507286724798
411,10,60.12997661393681
411,31,60.10226570521688
411,344,53.53743568166726
411,227,54.02782747539776
411,455,47.81601721706189
411,122,52.54381392461978
412,2828,100.0
412,2384,84.35279763333665
412,2915,77.52962830326949
412,903,92.73264405904993
412,608,96.05954775173535
412,2720,73.67777656243074
412,2858,89.24881680060999
412,1883,78.89103045792909
412,1307,84.87077347433042
412,1214,86.8795373900736
412,1784,78.79391384234509
412,2239,100.0
412,1,87.76668560955304
412,930,93.11441963859932
412,1136,93.16459141838686
412,2710,64.57187129374023
412,915,82.98020190261074
412,2398,82.49293664321637
412,17,86.84007957873757
412,1079,91.02411002008395
413,2706,87.58212138129447
413,1198,97.91082515131362
413,3753,89.6821024995416
413,2424,86.76222663443275
413,593,97.31855434044114
413,128360,86.11523650751352
413,4993,96.809695355034
413,16,100.0
413,5574,94.2368161904725
413,3948,86.55038067280813
413,64957,89.79947610165581
413,2959,94.55944971057608
414,4458,72.92230017156575
414,4666,72.92230017156575
414,5285,72.92230017156575
414,5635,72.92230017156575
414,6033,72.92230017156575
414,6493,72.92230017156575
414,6563,72.92230017156575
414,6628,72.92230017156575
414,6797,72.92230017156575
414,48319,72.92230017156575
414,58879,72.92230017156575
414,169992,72.92230017156575
414,3802,50.63248522220046
414,3599,62.46986510705188
414,1600,75.54645917286719
414,8666,27.89688106578288
414,4975,66.6141910890923
414,7444,61.70527740252103
414,4081,39.02525226490715
414,177593,87.6262865934641
415,296,96.33016255176886
415,1213,92.88604392975704
415,4321,82.07203939641892
415,3507,92.42376718442746
415,4308,86.67235823920578
415,47,88.42203165138807
415,1021,65.72717351300712
415,111,91.44979029077301
415,2617,68.83951198842865
415,1276,95.45421607116474
415,3861,73.42863870227649
415,4369,69.46474076410372
415,99114,89.14189135720243
415,1221,96.17466750965163
415,63082,86.74644390905368
415,1234,93.21172124781978
415,45722,77.34365069851206
415,1197,96.25694574569336
415,175,96.94711266436141
416,5952,69.38274875831878
416,5951,48.418528130285715
416,531,63.722168084909455
416,1296,73.68775184153638
416,1199,79.0459917705419
416,1721,53.8898781472814
416,830,64.74477682538034
416,1206,74.16939767116452
416,7323,67.18445732308247
416,4848,69.92310809267609
416,3677,88.24497128239278
417,778,100.0
417,4995,97.53661922180298
417,4975,90.85174079572039
417,7254,95.06237683811563
417,1198,100.0
417,106782,91.67006310912159
417,27773,93.62113073332945
417,168250,88.74126176159336
417,1625,93.79336098832583
417,7153,100.0
417,74458,89.0333304128898
417,110102,86.1851164814262
417,48394,88.45140202690786
417,4878,100.0
418,356,88.63849268945329
418,296,91.21084319473212
418,63082,83.12228390759583
418,104374,78.80777927062225
418,1276,86.99039388948
418,1136,86.77923073614932
418,117176,80.05112191843827
418,1573,65.47384136615509
418,137337,65.36363636363637
418,1682,77.64687602265329
418,5816,75.36780891792131
418,88125,73.53727974245537
418,74458,76.16155994661885
418,367,61.925429302021456
418,89745,81.01629059771881
418,45672,63.257373147985454
418,87869,71.9478309762187
418,7361,83.93452553205364
418,54001,79.88970543743571
419,4093,72.92230017156575
419,111,84.44267397124233
419,46976,79.24470128322629
419,27822,69.33957042083136
419,2858,89.31400988129678
419,319,78.65835619257743
419,6287,67.8116110170236
419,3578,86.81596514305141
419,1213,89.96635538242259
419,64969,76.25218337414816
419,47,88.73104922354425
419,79592,70.12036345427322
419,34319,72.67618984595468
419,89580,72.92230017156575
419,60756,71.75051736527833
419,27704,72.92230017156575
419,90943,72.92230017156575
419,2412,54.148168020581394
419,1240,83.36795285092937
419,52245,62.81994929881002
420,1161,81.67643286968531
420,4993,93.26369668674839
420,45499,70.99487673143892
420,923,84.79596899834668
420,26693,72.92230017156575
420,48385,71.69029786427453
420,1927,77.92860594379249
420,5608,80.9070658344239
420,2052,66.98581382698924
420,6934,68.81434157770187
420,7022,82.02481193687524
420,3979,63.300032719888264
420,59295,72.92230017156575
420,2329,84.3908801539148
420,54259,77.33869951584771
420,1131,82.02281622837116
420,2762,81.51459353828098
420,4973,91.57029172381142
420,5669,81.44260514330581
420,527,89.11615240171082
421,2858,81.66342177460258
421,909,92.03972716492551
421,5008,94.64841307411761
421,953,88.00973351059352
421,1178,99.32065393248118
421,2313,78.57505666108923
421,2478,74.15917963410995
421,1203,94.48398686071472
422,2539,59.05148565679788
422,2710,55.19081348015594
422,4947,73.52272727272727
422,4971,62.8611410589456
422,5039,80.77602432611775
422,4925,72.92230017156575
422,2581,57.91092689498435
422,4916,59.69491727312823
422,1265,78.03317451492924
422,2804,80.08714611498769
422,3053,75.18208438391788
422,2665,72.92230017156575
422,1283,81.77205152497838
422,4835,69.33590762482265
422,2908,71.25556932973198
422,3943,54.77566609346903
422,1213,77.50485333806266
422,2670,74.81069756049733
422,858,87.54975381053411
423,1653,83.09380328674652
423,110,91.61599337054678
423,2194,87.13394536106108
423,5349,76.50624785008308
423,1320,74.12080574426393
424,1193,83.30413229878057
424,141,76.45532831617612
424,2804,78.25387910040713
424,40278,76.9360823207248
424,608,86.682357099263
424,108729,75.44050004000607
424,293,79.01110288955658
424,69122,67.20122172555135
424,1092,71.07415169702266
424,54503,75.64517191994518
424,58559,81.6794398506666
424,3186,75.56034639645657
424,66097,77.65235305362383
424,778,86.0996565142882
424,5679,71.02678702694146
424,3176,70.64068607374793
424,2288,77.39832830827868
424,2174,69.69700886902181
424,71668,94.90550593067309
424,112556,74.49312525544472
425,45517,64.72556263922962
425,377,64.97582240572015
425,2329,83.18716030527632
425,733,66.29047809224573
425,6,81.50036461449459
425,1645,74.79647634085455
425,8368,75.65469560299051
425,2081,69.89536716866343
425,4306,73.21413836936232
425,1680,67.03565944393304
425,1909,67.40142884488425
425,367,55.76704826060944
425,46723,67.70130513713502
425,1625,74.01426431852374
425,1036,77.56420909469344
425,4901,69.34648510469484
425,750,86.72751220839706
425,2353,62.62758331652684
425,1342,52.08079813001547
425,145,62.007309515870155
426,59784,69.41064649367644
426,150,80.56954853563408
426,471,77.42531114057647
426,337,71.13743880407567
426,54001,87.79794855293792
426,1197,87.76848432291729
426,6378,78.19207666559774
426,72641,79.38810993960603
426,4886,82.66740828839124
426,8644,69.35879650455814
426,37729,70.7894475206484
426,597,74.07090944617607
426,5444,78.34181755837811
426,91325,88.31557080924856
426,588,80.18994953546904
426,3247,72.64037097536087
426,4022,74.36253255034428
426,79091,70.11573646684045
427,4887,44.53068131373472
427,5463,53.86741346293448
427,5015,58.19703431587821
427,110,76.59481922726181
427,58,65.75576566252157
427,5528,66.09466064533379
427,6348,52.65663857786032
427,5312,68.62777747457915
427,2710,52.191817088408996
427,5696,50.68821542022784
427,4993,75.75570699014503
427,5266,57.48466006180334
427,2683,62.347292119855005
427,5400,58.718763553332955
427,5816,61.79953508788405
427,1208,79.7442471497999
427,5574,62.477747445136345
428,2471,29.747167089520456
428,2762,60.831767604187455
428,3827,43.27749089296129
428,1089,69.1877371698269
428,2953,38.642175266928625
428,2916,55.82543642989088
428,1380,45.28109794262952
428,1997,61.74601170260647
428,3440,24.41969264852609
428,4022,54.30188752459014
428,317,41.512816765543626
428,4255,34.50886750941767
428,1208,69.5378209293171
428,1391,50.65638544857299
428,6377,63.26340936461412
428,2581,47.75246613806121
428,260,65.99483205202887
428,3285,45.107731041282534
428,588,57.6455034211262
428,653,45.40776453095712
429,339,76.658092493427
429,421,85.88062282304746
429,150,89.0770629494441
429,225,82.02624573698529
429,165,80.72707975660134
429,266,72.19819451260425
429,329,74.80782507585717
429,252,78.05335791496108
429,279,69.18986917141899
429,317,74.35551677434012
429,237,78.9470276893675
429,204,80.0742023049406
430,923,82.82917280764102
430,2987,72.1808184123071
430,3745,70.20010995176736
430,6287,61.72717618812482
430,2858,86.90707803448451
430,6365,72.65155560794626
430,2571,89.86359513341473
430,4447,68.67220997228884
430,4014,78.179947093685
430,329,72.17177442021288
430,2076,71.54395538822102
430,4446,71.48209955863923
431,172,45.15071900411456
431,1625,56.47005336211819
431,1376,55.19254014180917
431,3948,50.65669867053102
431,802,46.97278260703807
432,1831,69.54203442955165
432,5630,76.39467588648881
432,6870,73.21974395072647
432,8640,63.29059355351673
432,6539,75.93713315720109
432,3916,82.58997060010729
432,5989,80.28081406342316
432,84189,72.92230017156575
432,110,86.55271620041646
432,35836,74.70477481922973
432,4886,82.14598182335703
432,2762,81.58891921695576
432,1206,82.49669115587142
432,49272,78.61899670394823
432,19,45.927976196169155
432,318,91.02790639144895
432,58559,84.10465677239542
432,69481,80.02241635553197
432,7158,71.42759260599496
432,33660,77.30894428246062
433,91529,69.04660591413015
433,1089,79.51457751438883
433,50,79.61362578030986
433,5299,63.81259103210644
433,110,72.67634232695997
434,1136,90.33753239992576
434,3147,83.66497051975664
434,1090,87.80076113777508
434,1265,88.93921229584362
434,5989,80.32011226524044
434,1101,70.79601903879285
434,1779,59.77500652304503
434,586,64.74898627731397
434,344,61.6123926160341
434,3863,68.64122498394693
434,1208,88.14625825098973
434,3160,86.21249188512488
434,589,84.8283952324252
434,780,66.15930925764991
434,6796,78.69685380534098
434,2791,84.37578138395561
434,4226,90.67295308665176
434,2194,83.73247559236901
434,8665,81.1154814521453
434,1291,88.84107435108693
435,2353,79.2338568386466
435,44191,90.42759677978589
435,485,77.15831571222829
435,3510,80.07442017262734
435,34405,95.5037445763548
435,2302,83.07874488849383
435,158,69.09736983940864
435,82459,89.05735509972615
435,48780,91.59883335626233
436,204,48.39227831089018
436,435,43.11060984117155
436,440,66.04988132963398
436,432,49.28610736544835
436,161,66.30737188895912
436,480,68.97558808309458
436,377,60.684337720648855
436,531,60.752347334207286
436,536,53.18508448242377
436,502,56.63230188356856
436,364,73.02851929789534
436,235,65.31243770286846
436,371,65.05782720793582
436,344,45.56941666153183
436,2,64.62976899938808
436,585,50.526591948568516
436,450,61.56191969506919
436,587,66.21875450205002
436,437,45.43939504078117
436,227,49.44441491999987
437,748,72.34089342573758
437,318,93.06043131666688
437,5,65.60787870333093
437,640,76.51951295127608
437,1299,89.61074039299403
437,1120,77.06127656238884
437,1396,77.44167750593986
437,1246,85.97846413686283
437,454,79.26649265268726
437,1171,76.05614103324895
437,1225,89.44334160864096
437,1183,81.66017990900517
437,1097,82.54985726456137
437,1307,84.46574067104153
437,1268,76.62284894226387
437,592,70.92653331312817
437,198,77.43871179560784
437,155,50.06657033782903
437,112,73.11901305242861
437,246,92.41614031256361
438,7154,52.56215441357065
438,2501,71.39029714911308
438,8966,57.71640524092661
438,27801,76.78775195061989
438,1527,82.01625164726588
438,6711,81.18618792892688
438,3898,29.228822573583642
438,1784,75.16022657328804
438,8644,64.87482351232934
438,6367,58.685071949969526
438,2424,59.00536484374318
438,3889,47.06139890909826
438,223,78.29255604769727
438,1517,72.02335039094568
438,7361,83.28629265283537
438,2641,62.052019934618535
438,5009,65.94036677524339
438,2617,64.193746311112
438,3753,69.1367278690065
438,2393,62.30838053428859
439,356,87.55590928106918
439,4022,74.95490568499865
439,7153,81.45301803728555
439,78499,83.77721779528315
439,1240,80.95086122440813
440,8690,72.92230017156575
440,541,99.38671846101767
440,29,83.7457446664663
440,1653,83.76415143507488
440,1274,84.9785549951132
440,3174,75.1551511742448
440,1235,87.3179517123702
441,589,99.02544053187586
441,2683,78.9664012217999
441,2959,100.0
441,4306,98.66060026320459
441,260,97.39402538401006
441,296,95.96287005059973
441,51255,100.0
441,47,96.36257022604681
441,68358,100.0
442,2908,32.91585209126473
442,2881,15.208141552978491
442,1186,14.516668579012567
442,3752,12.146242810161572
442,4361,25.68236807641432
443,2329,92.84053734657329
443,79132,89.90121548300402
443,296,84.38366050676184
443,48394,84.93680250747263
443,106487,86.7605197404384
443,108190,82.59437405859286
443,7153,94.84873121779191
443,63082,83.02949984358793
444,356,85.03357128919251
444,592,70.35202888424504
444,208,61.148477967894486
444,21,68.78345007986672
444,111,78.09772349358232
444,110,86.72892440687188
444,235,76.38317385314161
444,296,85.95314573156207
444,344,56.04151613069523
445,2028,86.60724816659422
445,590,82.20661217677963
445,34405,84.58750961035813
445,47,90.53455591126456
445,116897,76.12258924121139
445,780,73.32498759810812
445,4011,88.29866166776155
445,899,93.73115301168205
445,593,88.97837160165835
445,33794,84.9353929721055
445,1080,91.99864029871313
445,45722,78.93244840434961
445,17,77.35962197919456
445,1230,91.5151513899327
445,306,84.72251893390546
445,2710,68.74068050424806
446,237,61.7548437939075
446,339,61.08674966594908
446,300,63.89957348193623
446,296,76.42999754770986
446,480,69.47637516460317
446,368,63.01215973279739
446,288,54.215977326304724
446,172,52.07652744596341
446,17,68.65541176679072
446,16,70.54618362073897
446,357,63.42638339632492
446,150,71.95704827909242
446,434,52.86795632696213
446,153,49.466790722169264
446,648,66.98991999360496
446,593,79.14834369486523
446,337,65.5477163179436
447,257,79.90360307742863
447,293,81.94603661604539
447,337,80.59247807748683
447,531,74.86117283894092
447,382,70.57778979766962
447,589,84.1239605577357
447,552,70.7632884574981
447,253,76.80335794678618
447,362,70.57677715079333
447,532,79.7827773904957
447,292,72.30716218457576
447,31,70.35406923604683
447,474,80.79132809112937
447,540,65.70779351189161
447,442,66.97821681709472
447,160,67.16356493395655
448,2368,72.92230017156575
448,3284,72.92230017156575
448,3933,72.92230017156575
448,6302,72.92230017156575
448,6476,72.92230017156575
448,7245,72.92230017156575
448,48262,72.92230017156575
448,49688,72.92230017156575
448,75803,72.92230017156575
448,75816,72.92230017156575
448,78116,72.92230017156575
448,79590,72.92230017156575
448,86593,72.92230017156575
448,92198,72.92230017156575
448,98908,72.92230017156575
448,100326,72.92230017156575
448,102819,72.92230017156575
448,104760,72.92230017156575
448,108715,72.92230017156575
448,109191,72.92230017156575
448,111680,72.92230017156575
448,113416,72.92230017156575
448,116207,72.92230017156575
448,116985,72.92230017156575
448,129657,72.92230017156575
448,130083,72.92230017156575
448,133377,72.92230017156575
448,136654,72.92230017156575
448,138546,72.92230017156575
448,142424,72.92230017156575
448,151777,72.92230017156575
448,152658,72.92230017156575
448,157130,72.92230017156575
448,158022,72.92230017156575
448,161290,72.92230017156575
448,164375,72.92230017156575
448,53996,55.59343366713465
448,136778,72.92230017156575
448,5418,63.17682656343484
448,288,56.05512137744742
448,88356,31.234935671383226
448,2580,62.68693501510559
448,155358,72.92230017156575
448,2889,67.82628483958183
448,4034,64.30198682494944
448,148888,40.639344882654726
448,81156,63.49678650954864
448,2713,44.8485040256725
448,103335,51.8392000862216
448,95441,49.19473051823179
448,34048,49.59254574290355
448,80126,53.41648116059771
448,3057,72.92230017156575
448,1057,56.50462981036198
448,2794,42.04216707019751
448,33830,35.918428849449555
448,8665,62.51545313493653
448,6059,55.703634557171455
448,110553,37.677604668387026
448,90374,72.59682080924856
448,151501,72.92230017156575
448,3764,43.630788889887434
448,6143,64.46484111381709
448,103819,21.688204621259004
448,4361,62.26586532162809
448,104913,60.55297030091476
448,3986,41.78462566306858
448,5528,59.59471878761225
448,1196,79.02765719680258
448,105351,42.598964431970956
448,83349,44.37345978079073
448,3276,72.92230017156575
448,1090,73.76764972738968
448,5349,63.27115577733158
448,587,51.68771626461991
448,106330,87.59682080924856
448,4677,49.45041876717233
448,95508,72.92230017156575
448,109895,24.90150848892981
448,110611,72.92230017156575
448,671,55.16944152212355
448,2289,60.81509586422113
448,152077,60.719071055010396
448,80693,48.4922419924862
448,111360,44.64295160277679
448,170,52.841613917744326
448,87444,51.603125979488155
448,94323,67.59682080924856
448,8493,51.03111067109027
448,3671,69.28686330627616
448,91653,54.50672373611653
448,4981,72.92230017156575
448,2991,61.19668511763842
448,78034,72.92230017156575
448,119145,68.8037289827902
448,5099,50.292901163462744
448,4299,50.600349522095705
448,2567,47.20733055280691
448,6996,21.692421588228157
448,109864,21.688204621259004
448,6582,47.90325808476341
448,73017,63.65650777273213
448,370,49.007527547347536
448,543,58.881916034717186
448,115617,61.63668949022727
448,590,66.40273191512408
448,154065,72.92230017156575
448,5553,53.71022670214344
448,41569,56.068871904113664
448,3286,35.34908818145679
448,6645,68.57681411181227
448,589,75.27569923091424
448,1920,49.36888601558031
448,2857,58.5088256761576
448,111663,52.81867235220102
448,78499,72.6758466046938
448,2657,56.55572040433095
448,6537,50.544300540751635
448,1148,70.70395214919048
448,46974,40.941013240303484
448,48516,72.57585367203548
448,80241,54.62684488419303
448,445,41.21463704130818
448,4262,67.32634209169821
448,3689,19.35548641556433
448,114935,67.34015431043093
448,6428,56.25613944652311
448,127194,72.92230017156575
448,109673,19.48597175264478
448,127096,55.4103268108268
448,89388,72.92230017156575
448,4156,72.92230017156575
448,3793,59.829027258061124
448,33679,48.39962792910624
448,2014,47.567843220173444
448,64285,69.46373961802453
448,3968,47.77458839502158
448,49530,60.67530748434228
448,3450,59.060195535994346
448,160563,51.74675838123815
448,5502,52.58639087865939
448,8169,63.05013340275857
448,6314,28.949521300246918
448,122490,72.92230017156575
448,3386,61.03100054444576
