user_id,item_id,predicted_rating
200,3809,73.8451
200,7022,84.5405
200,50802,72.5554
200,3968,65.3200
200,2485,64.6701
200,500,75.3572
200,5610,68.3377
200,590,81.1328
200,1029,70.8051
200,53996,70.4595
200,2572,75.2569
200,4993,88.2949
200,4041,74.4368
200,57640,75.9278
200,1302,84.6083
200,1784,75.8471
200,6383,60.0383
200,1653,80.5605
200,1569,72.2189
200,1517,76.8246
201,1748,81.1989
201,1527,77.5504
201,1584,91.6804
201,2858,86.8054
201,339,80.1385
201,589,95.4929
201,2717,67.5380
201,994,93.3282
201,788,72.0209
201,1196,97.8639
201,2797,91.8159
201,733,81.0478
201,1259,91.2430
201,2174,81.0225
201,1198,97.6566
201,2455,87.5311
201,1569,76.5440
201,1213,93.5995
201,160,60.3451
201,24,80.9350
202,3329,69.8093
202,924,85.6007
202,29,83.0990
202,2289,80.1942
202,1197,88.1566
202,1196,90.0210
202,2966,76.5388
202,161,81.4772
202,608,88.0845
202,1209,81.5549
202,1296,81.3704
202,3194,73.3383
202,1784,78.4082
202,469,74.1955
202,923,83.1267
202,2000,77.2532
202,1587,67.9777
202,1719,83.4265
202,3147,84.1521
202,32,84.0297
203,56174,73.4399
203,8665,76.5620
203,2407,69.2019
203,5952,80.6400
203,590,77.7889
203,49272,77.4061
203,40815,73.9681
203,333,76.8079
203,296,79.8786
204,1136,88.1606
204,3949,84.0225
204,33794,83.6556
204,48394,78.4840
204,27075,69.8093
204,1080,81.4302
204,79008,79.2669
204,6104,75.9577
204,8874,84.6287
204,81591,78.6022
204,4878,85.3980
204,91658,80.4995
204,711,74.4892
204,2313,77.0414
204,86320,78.1473
204,55820,80.7944
204,5218,78.3448
205,912,78.7702
205,99114,75.9236
205,91542,73.6052
205,5816,72.8891
205,95167,73.6422
205,96079,74.3679
206,36,77.1805
206,608,82.6379
206,733,73.9447
206,140,70.8077
206,141,75.7407
207,2991,70.6438
207,2428,63.9616
207,2707,67.5345
207,3740,70.9582
207,100,66.1601
208,1210,78.3487
208,2628,63.6019
208,380,69.0966
208,2353,68.2476
208,2278,70.0748
208,2762,76.4116
209,60684,78.4378
209,1291,85.5694
209,68157,88.4041
209,74458,86.1394
209,185029,77.5729
209,122886,78.2606
209,88125,77.3926
210,123553,69.8093
210,34405,78.8461
210,166203,69.8093
210,3147,88.0760
210,31696,77.5133
210,7649,83.5101
210,58559,89.0227
210,2105,73.7622
210,6365,81.5852
210,34397,69.8093
210,4625,76.4625
210,84772,79.2013
210,122926,85.7409
210,76093,86.9460
210,62836,69.8093
210,33493,81.5767
210,1584,84.7906
210,47610,85.5199
210,108932,78.8096
210,122918,81.5509
211,58559,84.6089
211,63113,73.5117
211,90405,71.3240
211,57669,84.1857
211,60684,76.9276
211,7153,85.1220
211,73017,80.7851
211,2105,70.1899
211,4367,63.1785
211,356,85.2358
211,2642,63.7074
211,1556,51.5753
211,318,89.5113
211,44665,78.2127
211,85414,73.6003
211,1198,84.7953
211,1136,84.5065
211,260,84.8631
212,170697,70.2576
212,122920,71.5046
212,122892,71.6296
212,2571,70.3193
212,5218,71.0539
212,48394,71.4727
212,3578,72.0926
212,1196,75.3321
212,135143,70.3196
212,74795,70.4593
212,179401,70.2321
212,79132,72.2269
212,77800,71.6220
212,108932,72.3912
212,110102,72.2242
212,96821,71.8571
212,8874,72.9341
212,65261,72.1425
212,59784,68.9392
212,2291,71.2521
213,3285,68.0963
213,87520,69.5240
213,80363,68.8363
213,76251,77.1007
213,8957,72.9256
213,2860,71.3124
213,1234,82.5805
213,5419,71.8226
213,51935,78.1137
213,69844,78.7373
213,39446,68.5076
213,4132,68.9359
213,858,83.8643
213,69526,66.1798
213,4558,68.2239
213,49530,77.7781
213,58559,82.9166
214,83,69.8093
214,628,67.4816
214,743,66.2796
214,1363,66.9187
214,802,65.7748
215,1172,80.4106
215,4973,81.8542
215,63082,81.4270
215,1291,80.8005
215,2028,81.4496
215,3252,77.5826
215,3210,74.3895
215,1968,78.1892
215,1247,80.9324
215,49272,78.8841
215,1089,81.3068
215,72407,64.6294
215,5650,71.4315
215,318,88.6028
215,1208,81.3020
215,2000,75.8941
215,1197,84.3912
215,1196,83.5632
215,1297,73.7411
215,4019,75.0313
216,104,68.9186
216,21,76.2178
216,3996,79.5337
216,3946,68.5064
216,2946,68.9440
216,3993,69.8562
216,3897,77.3130
216,2599,75.7881
216,34,77.0167
216,3994,71.3739
216,4034,78.7681
216,3363,76.5919
216,1965,72.4526
216,3422,70.2681
216,3555,67.9699
216,3253,68.7207
216,2087,74.3820
216,3986,61.3559
216,2018,74.0161
216,1923,74.5530
217,1867,69.8093
217,3434,69.8093
217,1275,61.5680
217,2468,56.0451
217,3197,56.4235
217,1912,50.5333
217,2302,59.0193
217,1876,55.6102
217,380,57.2231
217,1221,72.3154
217,2471,46.7549
217,1918,60.7321
217,1385,55.6430
217,3165,59.9114
217,1590,58.5602
217,1562,51.6123
217,1703,54.1027
217,2056,69.8093
217,1831,48.2001
217,160,44.9599
218,2657,69.7486
218,2692,74.8930
218,1380,67.8185
218,1198,76.2741
218,6934,66.8322
218,5349,70.1538
219,60072,51.8835
219,2115,70.8181
219,59315,74.7914
219,6539,77.3570
219,442,46.5249
219,30707,77.8839
219,1704,80.4818
219,180,72.0521
219,1219,82.8795
219,1005,42.3656
219,27773,86.1253
219,56156,59.5299
219,6188,65.9172
219,6721,63.6837
219,30825,51.5790
219,2997,82.4608
219,1552,45.2328
219,1500,70.9564
219,2890,71.2385
219,1921,75.8051
220,3996,89.5016
220,733,77.9909
220,1198,94.9223
220,3994,71.9948
220,6539,90.3286
220,1258,83.9423
220,1917,71.5493
220,4545,80.8811
220,33794,90.5086
220,165,83.9308
220,71264,76.3019
220,4623,74.9093
220,53464,54.1512
220,5218,85.8565
220,6365,78.9219
220,3751,80.5216
220,32,84.3943
220,1036,90.4570
220,5502,75.6668
220,1591,64.6164
221,4338,69.8093
221,7013,80.7692
221,8529,76.7343
221,1080,80.7514
221,3246,85.8254
221,2871,85.3554
221,1208,91.6402
221,7063,79.9563
221,2702,67.4123
221,4029,83.0167
221,5954,83.1171
221,2352,81.4677
221,922,91.5264
221,2997,87.1275
221,1278,83.3983
221,2858,87.9316
221,1212,84.0239
221,1959,79.4538
221,1961,86.5337
221,3671,82.5674
222,81831,69.8093
222,100498,55.2164
222,48516,74.0709
222,1249,68.9185
222,99813,66.3536
222,91529,67.3832
222,59900,60.1932
222,93287,66.3620
222,1721,57.7318
222,2706,63.2212
222,3273,57.6392
222,2411,53.5929
222,64622,68.5374
222,7143,69.7764
222,87869,65.2945
222,778,69.5420
222,30825,56.2922
222,42011,52.4383
222,673,56.3326
222,64839,69.1241
223,55854,69.8093
223,6711,70.4162
223,1,70.5753
223,736,65.7427
223,1961,68.1693
223,457,68.7620
223,2716,68.1903
223,48394,69.3571
223,608,70.7083
223,8784,69.2072
223,48516,70.7802
223,3863,65.6834
223,4306,72.0954
223,260,69.5488
223,2683,59.9025
224,3496,69.8093
224,3044,75.3257
224,356,86.2015
224,2915,73.9581
224,289,74.2862
224,3668,77.2994
224,1270,81.4740
224,2797,80.1794
224,1721,74.5221
224,2716,78.8534
224,1259,81.5905
225,2423,71.1968
225,1285,71.8385
225,588,76.4864
225,1717,70.3091
225,2791,76.4569
225,1321,73.5171
225,1136,76.5546
225,1197,77.8363
225,1753,73.2237
225,2004,72.3091
225,2371,73.1852
225,1407,70.2386
225,785,71.7637
225,1060,73.3091
225,3024,70.4571
226,6938,69.8093
226,32666,69.8093
226,3552,77.9563
226,542,52.4966
226,1240,80.6436
226,3098,73.9385
226,2804,82.3547
226,3668,73.4601
226,3653,69.1518
226,2231,76.0099
226,145,62.7076
226,2253,52.9288
226,3052,78.5953
226,2628,58.3060
226,762,43.7831
226,53129,78.1305
226,4816,69.6419
226,16,80.7440
226,2144,76.6092
226,46948,69.8512
227,46976,81.3459
227,52319,82.4105
227,81845,82.7192
227,109487,86.2534
227,134130,78.2624
227,215,80.8378
227,48738,84.0740
227,47099,82.1119
227,1196,85.9356
227,32587,80.1351
227,912,86.1206
227,55721,82.0121
227,1682,80.3911
227,750,87.0768
227,778,82.6811
227,40629,80.4744
227,97913,79.0822
227,70286,82.2170
227,150,83.3322
228,2571,77.3467
228,1373,67.3872
228,362,70.7771
228,318,82.7487
228,3113,70.0415
229,34,73.2282
229,589,80.1707
229,377,75.1413
229,45,72.6978
229,587,73.2119
229,5,69.4637
229,475,81.6384
229,442,69.6048
229,597,75.2472
229,364,81.1847
229,213,66.9108
229,110,82.3347
229,527,81.5955
230,34330,69.8093
230,52715,69.8093
230,47,56.9279
230,7438,60.3778
230,527,55.0150
230,3147,63.1651
230,45499,62.1052
230,6537,66.7937
230,2291,61.6922
230,1387,55.0535
230,6863,64.7002
230,1485,59.1701
230,595,64.5350
230,4022,61.3492
230,2096,64.9174
230,588,56.5442
230,4034,65.8564
230,1676,65.7506
230,8644,67.6566
230,2641,67.5865
231,92259,79.1901
231,858,81.1580
231,593,81.5740
231,1198,79.6867
231,109487,79.9946
232,31867,69.8093
232,41769,69.8093
232,57526,69.8093
232,70336,58.7903
232,8644,64.4229
232,1586,58.9131
232,44972,53.1954
232,4019,71.9533
232,43928,44.0349
232,30883,61.9008
232,65802,63.9941
232,8376,63.6105
232,39292,72.3942
232,1035,74.8949
232,66198,66.3681
232,66097,77.7770
232,32011,57.5514
232,6564,47.4070
232,7451,69.9862
232,33164,54.2291
233,48394,68.0196
233,3751,66.0642
233,48516,72.9977
233,1721,62.6217
233,356,72.7350
233,106100,67.3995
233,162600,65.7987
233,608,73.9991
233,7153,72.5582
233,134214,66.4160
233,57669,71.8429
233,122920,66.5767
233,2329,70.8469
233,4239,68.3262
233,7371,67.2687
233,3977,57.2564
233,3147,70.9585
233,3948,63.3042
233,49272,69.5484
233,5418,67.2845
234,2616,62.4046
234,2140,74.2153
234,172,63.4196
234,126,66.9327
234,1562,53.4169
234,4519,67.8030
234,153,59.5678
234,2710,59.4220
234,3624,70.2058
234,3483,63.9306
234,1391,63.8993
234,438,67.2530
234,1460,71.3300
234,2987,75.8860
234,65,59.6569
234,260,83.8295
234,1359,64.0512
234,3175,73.0514
234,588,82.8726
234,2080,75.3675
235,480,76.2889
235,736,67.9845
235,500,71.3740
235,454,73.9991
235,592,70.9695
235,235,71.4601
235,595,75.0998
235,32,79.1244
235,527,85.2648
235,648,71.6889
235,223,75.6439
235,588,79.0350
235,377,71.5261
236,1214,69.8093
236,1278,69.8093
236,1345,69.8093
236,1350,69.8093
236,1387,69.8093
236,1388,69.8093
236,1982,69.8093
236,1997,69.8093
236,1998,69.8093
236,2447,69.8093
236,2459,69.8093
236,2490,69.8093
236,2496,69.8093
236,2502,69.8093
236,2505,69.8093
236,2542,69.8093
236,2572,69.8093
236,2580,69.8093
236,2596,69.8093
236,2598,69.8093
236,2606,69.8093
236,2657,69.8093
236,2683,69.8093
236,2694,69.8093
236,2718,69.8093
236,2770,69.8093
236,2806,69.8093
236,2858,69.8093
236,3024,69.8093
236,3052,69.8093
237,32,70.9486
237,4254,66.3224
237,94959,68.8208
237,293,68.9593
237,1371,67.6012
237,1193,70.9441
237,7361,72.6508
237,7980,68.1315
237,43936,67.5118
237,1374,68.0463
238,4954,71.9346
238,3528,71.1755
238,4265,70.2508
238,4901,71.2487
238,4238,70.3627
238,593,76.1296
238,4499,72.6460
238,4957,70.8419
238,1193,75.8438
239,58559,88.4864
239,5459,64.4519
239,4085,73.2871
239,380,76.0793
239,95,63.3674
239,7445,80.9665
239,608,87.1386
239,7147,81.1977
239,6378,82.7175
239,2115,76.1285
239,4896,81.5022
239,36529,79.9385
239,3994,74.7279
239,33679,80.4582
239,47,88.6933
239,590,84.2073
239,4022,79.0438
239,208,61.9830
239,733,77.7351
239,51662,85.9612
240,368,75.9589
240,543,76.3429
240,480,79.7997
240,367,74.8299
240,810,79.3713
240,500,76.6162
240,546,70.0404
240,110,79.5385
240,173,68.0993
240,1,80.8022
240,542,73.4930
240,104,77.7130
240,34,73.5104
240,174,74.7683
240,204,75.5777
240,225,81.0796
240,383,73.5640
240,262,78.9794
240,434,73.6226
240,420,72.5818
241,81786,69.8093
241,71899,73.3217
241,527,82.2495
241,1206,79.1513
241,1193,81.5541
241,99114,79.3694
241,100714,73.9973
241,8981,73.6842
241,53123,75.2086
241,116897,76.6647
241,56367,75.9710
241,3910,76.8653
241,106782,79.3791
241,115569,77.6108
241,4235,78.3848
241,48780,80.1297
242,39,68.1849
242,380,69.1848
242,231,64.5282
242,457,75.6497
242,592,71.2815
242,454,72.2627
242,111,79.8860
243,112,72.9902
243,353,72.2933
243,62,77.7229
243,588,78.6631
243,193,72.5920
243,586,72.9346
243,181,77.3566
243,376,72.3990
244,3090,78.8840
244,1049,74.1099
244,110,88.5473
244,257,67.6096
244,165,77.9502
244,151,75.4212
244,1090,83.5237
244,3755,65.9688
244,2278,73.9116
244,648,74.8545
244,1580,75.9475
244,1957,76.6212
244,1610,85.7043
244,1196,91.5992
244,3256,73.0793
244,1573,73.6465
244,1242,84.7230
244,3753,74.4620
244,2243,74.8888
245,3196,63.9132
245,2739,65.2704
245,3114,65.2576
245,3274,68.9338
245,1361,66.2434
246,1304,94.6266
246,616,81.3363
246,1680,84.0187
246,6016,95.8854
246,3081,77.0909
246,44191,89.8465
246,60684,83.3806
246,4973,94.0100
246,1732,83.0131
246,1298,84.7354
246,53125,82.1332
246,2291,80.8442
246,2692,89.8277
246,293,87.9984
246,4011,96.7100
246,5013,85.6639
246,60069,90.5672
246,48082,78.2444
246,82202,70.3142
246,95167,88.3514
247,48516,80.1237
247,593,81.8864
247,2858,77.7959
247,49272,76.9532
247,1961,76.0705
247,44191,78.3941
247,527,79.0062
247,116797,77.7486
247,68358,75.9787
247,122886,73.9592
247,480,77.1953
247,223,75.6778
247,1265,78.9969
247,2078,72.9726
247,1198,79.4707
247,1682,76.6504
247,6377,78.4744
247,1089,79.3378
247,953,77.6801
247,919,72.3418
248,4886,75.1710
248,1198,77.4531
248,166528,74.3716
248,176371,72.0496
248,316,69.4589
248,147374,71.2919
248,102903,71.8013
248,189333,71.4441
248,122912,73.7251
248,58559,77.3372
248,5218,74.4824
249,110350,69.8093
249,102903,74.7248
249,2167,73.1255
249,94959,79.4620
249,84601,75.8790
249,2395,79.0150
249,97306,74.8087
249,3408,72.0248
249,89047,69.8093
249,91500,73.4951
249,91542,77.0046
249,40815,76.9828
249,69844,80.8961
249,904,93.3712
249,46723,70.7584
249,3826,56.5322
249,68791,68.7005
249,88812,72.0358
249,67695,77.2096
249,50,91.7775
250,1282,73.2044
250,2407,70.0935
250,318,88.0638
250,1597,71.3814
250,1246,79.4951
250,8880,74.3037
251,142115,77.7657
251,293,89.1079
251,356,90.7279
251,318,95.8896
251,1089,91.2902
252,164179,76.4857
252,89745,81.6252
252,6377,84.0452
252,164909,79.5200
252,1682,80.0050
252,166643,77.5237
252,143355,77.0875
252,78499,85.6113
253,44555,88.4642
253,916,83.8365
253,608,90.0349
253,2300,86.3025
253,7099,86.5086
253,4217,77.1207
253,26366,69.8093
253,1192,78.3300
253,4642,84.0846
253,3363,82.5957
254,46578,80.9895
254,44195,81.9145
254,207,75.4031
254,49278,72.6443
254,6333,77.8250
254,780,71.6402
254,110,86.2591
254,1210,84.6268
254,49272,81.7231
254,27846,76.3643
254,32587,81.3046
254,2571,89.6966
254,44929,73.3628
254,47,86.7739
254,293,83.9442
254,1580,71.9961
254,5995,86.5182
254,32,82.5493
254,592,72.4598
254,48394,78.8790
255,1270,55.1464
255,4467,61.9638
255,2023,63.8313
255,3501,60.6385
255,1663,51.1068
255,1394,45.9202
255,3392,59.1078
255,2542,50.1326
255,2915,60.1639
256,3247,74.6871
256,88744,78.7936
256,377,81.8599
256,4973,77.8761
256,53972,73.5508
256,118696,73.6695
256,95441,74.6543
256,104841,77.7748
256,71535,75.8700
256,2953,71.7929
256,81229,75.5756
256,53121,73.8183
256,30707,77.0794
256,2571,81.6336
256,68791,74.1754
256,170,77.0916
256,6942,77.3402
256,90405,73.5965
256,6537,73.7852
256,33493,77.9942
257,1500,68.9019
257,594,69.5212
257,2502,72.2039
257,494,69.0598
257,2406,69.6149
258,4995,83.7396
258,7147,79.4470
258,72641,78.9377
258,76093,80.6547
258,47099,81.4766
259,508,68.6661
259,5945,65.7565
259,1784,68.4392
259,4886,68.1130
259,1356,66.8974
259,1584,64.3342
260,7361,80.1677
260,3556,75.4959
260,162,77.7337
260,903,79.5151
260,5690,77.2485
260,6337,72.7907
260,4878,77.7444
260,5617,75.0637
260,342,72.6521
260,5219,67.9580
260,2997,77.2175
260,8011,72.0558
260,1206,79.8663
260,3317,74.9781
260,6709,70.7053
260,8874,77.0103
260,2348,73.3421
260,3822,72.5384
260,2959,83.3076
260,8645,74.0118
261,3897,79.4972
261,16,79.2690
261,2060,73.7789
261,296,88.5264
261,2723,72.7734
261,1682,79.7104
261,4085,71.5072
261,2194,78.8779
261,7361,86.1951
261,4238,70.7233
261,58559,84.8930
262,708,64.2380
262,539,64.7516
262,457,68.8841
262,322,67.4807
262,339,63.4838
262,85,68.2775
262,26,66.3740
262,17,66.4154
262,213,69.4763
262,273,64.6434
262,593,68.7027
262,728,66.1495
263,223,77.5660
263,150,81.4182
263,500,72.1390
263,2987,77.8613
263,2953,59.1480
263,110,85.1647
263,4226,85.9198
263,8370,74.4737
263,1197,87.6563
263,7458,73.8716
263,708,74.0275
263,1111,73.7080
263,2125,77.1990
263,6942,75.5017
263,5013,78.4677
263,163,78.0896
263,457,82.5324
263,8636,76.0024
263,1967,82.5501
263,2085,71.7825
264,7841,71.1037
264,1376,71.1446
264,151,71.4149
264,5816,74.8409
264,1907,73.0312
264,1320,69.1585
264,1917,69.8170
264,150,75.5420
264,3578,75.7282
264,1090,72.6852
264,253,69.1618
264,1876,69.8105
265,3807,69.8093
265,316,64.2087
265,253,66.0605
265,1302,70.6929
265,724,62.6734
265,1240,74.0506
265,3504,72.6985
265,230,67.2560
265,3831,66.9586
265,1956,71.3952
265,3098,70.1456
265,529,72.1397
265,1270,80.2368
265,3791,62.6185
265,1177,72.4868
265,2322,63.8626
265,1488,65.5409
265,2474,67.9928
265,1198,83.9245
265,1962,72.4443
266,476,69.8093
266,2812,69.8093
266,2700,80.9170
266,2278,70.7520
266,24,61.7018
266,2770,58.4533
266,2702,60.2371
266,64,60.6605
266,1405,53.9222
266,2580,76.5773
266,1527,81.7524
266,2167,65.6769
266,457,73.0936
266,1580,63.6745
266,2300,89.6430
266,1923,69.4075
266,2094,61.4433
266,132,65.7017
266,2571,86.2207
266,2097,58.6193
267,2858,81.9438
267,593,92.6985
267,1175,84.8247
267,3006,77.2570
267,1302,87.5955
267,3999,62.8234
267,3113,76.1660
267,1093,74.5202
267,589,88.2957
267,2571,90.4613
267,923,85.1876
267,3996,84.0003
268,1641,70.0378
268,587,63.0015
268,1125,71.2614
268,1911,57.1763
268,2802,64.1563
268,1036,73.3669
268,1370,62.3559
268,50,81.3140
268,2064,73.9573
268,1784,69.6677
268,1912,68.2495
268,1966,69.9464
268,454,66.8577
268,1234,76.5525
268,2247,61.4905
268,1394,75.7242
268,2829,62.7890
268,802,62.7674
268,260,81.6367
268,2858,84.8543
269,724,68.3782
269,743,64.0551
269,95,66.2059
269,1,74.5596
269,63,68.3968
269,648,70.0920
270,661,68.9507
270,62,66.3658
270,79,59.6466
270,628,68.4161
270,14,69.0744
270,1356,70.9409
270,141,66.9784
270,25,66.1760
271,3897,71.4226
271,32,71.7416
271,2791,70.3536
271,969,69.7441
271,6787,69.8909
271,2858,73.2465
271,55765,69.3158
271,1320,66.8403
271,2288,69.0584
272,177765,71.4700
272,1240,72.8806
272,51662,71.8276
272,122922,71.6398
272,49272,73.7307
272,158238,71.6271
272,6365,69.5261
273,440,77.0875
273,593,89.0775
273,500,73.6870
273,608,84.4718
273,223,80.4316
273,111,86.5284
273,150,81.7603
273,21,76.3870
273,466,67.4481
273,235,74.6328
273,520,74.3893
274,50147,69.8093
274,2947,77.0750
274,3037,79.4100
274,1645,65.3817
274,4951,65.7432
274,2036,63.1468
274,1359,53.4885
274,35957,66.0020
274,553,76.5796
274,76293,64.2366
274,3918,62.7495
274,1503,58.1076
274,45431,64.6597
274,4816,68.4436
274,54999,63.5164
274,5667,69.8093
274,4876,55.5075
274,56805,67.6057
274,1921,75.1209
274,54004,66.6166
275,1784,77.1019
275,2289,90.6926
275,5884,69.8093
275,1171,72.6806
275,357,90.3674
275,1912,90.9067
275,2539,82.8284
275,235,75.3336
275,4886,86.0695
275,2572,79.6585
275,2355,83.6255
275,3253,70.1379
275,1192,78.2618
275,926,88.7644
275,111,100.0000
275,2100,75.3190
275,3089,89.7335
275,1393,73.9532
275,1719,91.0538
275,1392,79.2638
276,673,71.7657
276,356,89.1541
276,466,72.2496
276,104,76.4470
276,631,73.6557
276,648,78.7243
276,2,79.6255
276,1367,70.6454
276,344,69.4870
277,637,68.5171
277,736,67.9681
277,656,69.8813
277,1,73.9905
277,780,69.5456
277,260,76.3176
278,2371,74.5458
278,1347,73.6423
278,4002,76.8459
278,318,87.0787
278,2369,67.6156
279,134130,73.4573
279,1101,68.2241
279,166528,73.8506
279,90405,69.0821
279,61132,72.3806
279,79132,79.5516
279,56782,76.7323
279,97913,73.2739
279,1608,68.2958
279,4226,78.3651
279,59315,73.7276
279,88129,74.8058
279,54286,72.2414
279,1258,76.6694
279,8665,72.6341
279,58559,79.0824
279,4993,80.5581
279,8376,67.8383
279,107406,72.7802
279,1200,80.3616
280,92535,85.1855
280,344,66.5971
280,262,82.2635
280,3146,63.7262
280,4239,79.1025
280,4447,72.6853
280,8638,74.1236
280,919,79.5713
280,72641,80.7246
280,86817,73.9856
280,8368,79.5429
280,49530,79.9460
280,6863,72.0048
280,35836,74.0090
280,55052,74.8827
280,54503,82.1630
280,4246,76.8694
280,48516,87.4361
280,1911,71.8234
280,3916,82.2959
281,46578,73.4515
281,8361,64.7578
281,35836,68.9299
281,3897,72.9820
281,3861,66.4569
282,5995,88.3452
282,3977,63.7984
282,3263,71.9434
282,25,79.2621
282,6708,78.6733
282,2683,67.3630
282,4718,66.9601
282,6711,83.7124
282,5481,70.5163
282,6863,71.5401
282,5669,77.0364
282,3752,70.8925
282,588,85.3133
282,80463,84.7805
282,1921,80.0619
282,1193,86.5635
282,4369,71.5620
282,48322,74.2901
282,1194,72.2202
282,784,69.3018
283,1580,67.4194
283,39,66.7227
283,1704,71.2259
283,356,73.4091
283,586,65.4853
283,2082,66.0115
283,805,68.5104
284,474,77.2393
284,173,61.3559
284,2,74.2572
284,296,82.0385
284,15,71.3469
284,348,78.5796
284,248,68.9322
284,318,88.7938
284,47,81.2812
284,353,77.1878
284,275,68.8753
284,44,65.8442
284,339,73.3177
284,367,71.2550
284,276,70.6287
284,165,77.2389
284,637,71.7081
284,235,73.2509
285,1193,83.8606
285,949,74.8725
285,1247,82.2671
285,6978,73.0609
285,113207,69.8093
285,4447,70.9843
285,441,76.9117
285,296,85.1578
286,454,74.0624
286,778,83.0197
286,5989,79.2335
286,1333,77.0517
286,165,73.2772
286,500,69.3393
286,7438,80.2154
286,2294,69.5228
286,4993,83.8219
286,4995,81.7955
286,7361,85.1750
286,70,73.4665
286,4980,65.2235
286,1258,82.9307
286,4963,78.9886
286,1097,74.7994
286,4848,75.6510
286,539,71.1311
286,377,67.9913
286,110,82.9238
287,3160,74.6061
287,3578,63.1019
287,223,63.3776
287,2633,58.7506
287,1059,65.6464
287,586,44.2131
287,3005,47.0889
287,532,54.5188
287,1193,69.5043
287,2599,53.7441
287,2028,59.5896
287,1485,35.5524
287,3826,22.3616
287,2081,46.8629
287,8949,68.8772
287,2012,52.8673
287,101,77.0033
287,4034,68.0735
287,2422,44.3385
287,2115,65.4763
288,4473,69.8093
288,4966,69.8093
288,1008,69.8093
288,2867,71.4167
288,42015,62.6707
288,141,65.3622
288,2571,86.8308
288,13,66.2403
288,53519,58.1863
288,2407,65.1376
288,5418,66.3747
288,3916,60.2894
288,2347,61.0326
288,2528,56.4081
288,30810,72.9961
288,575,43.9959
288,32587,76.7282
288,587,62.8634
288,2517,56.2805
288,8361,51.5135
289,3,69.8093
289,16,69.8093
289,235,69.8093
289,266,69.8093
289,594,69.8093
289,708,69.8093
289,750,69.8093
289,1080,69.8093
289,1101,69.8093
289,1208,69.8093
289,1220,69.8093
289,1258,69.8093
289,1917,69.8093
289,2012,69.8093
289,2174,69.8093
289,2710,69.8093
289,2797,69.8093
289,4322,69.8093
289,6125,69.8093
289,6327,69.8093
289,6453,69.8093
289,7025,69.8093
289,7028,69.8093
289,26704,69.8093
290,1228,86.8855
290,1299,87.2490
290,2494,77.6175
290,2739,80.8146
290,608,90.9734
290,2130,74.7775
290,908,91.9700
290,341,69.8093
290,1447,77.3147
290,342,76.6956
290,1056,77.7830
290,1719,88.7849
290,953,89.5299
290,928,84.7753
290,1394,90.0434
290,2648,80.4618
290,475,93.3614
290,2731,83.5659
290,1357,87.9597
290,2385,74.9465
291,40815,78.9442
291,122892,81.4726
291,106489,69.6896
291,134853,84.0224
291,7153,88.2793
291,88125,80.4303
291,1,85.3463
292,520,70.0539
292,103339,62.8929
292,122900,68.8408
292,4896,78.9825
292,2291,67.1600
292,474,69.9610
292,85056,65.8070
292,46972,67.9376
292,95167,67.5019
292,164909,66.7340
292,3176,61.3991
292,3476,60.1865
292,1608,65.7915
292,31221,59.6737
292,1101,69.6363
292,3985,66.2776
292,3984,65.8385
292,1017,65.6052
292,69844,77.1815
292,231,60.2774
293,1682,71.1766
293,1673,70.7192
293,344,63.1618
293,1617,71.7499
293,1097,69.7739
294,416,43.2522
294,3869,60.5625
294,1064,39.3350
294,2794,44.1160
294,610,61.2823
294,2133,59.4051
294,1391,60.7189
294,3868,63.3906
294,1129,65.4042
294,520,38.5071
294,3387,52.4997
294,355,25.1708
294,2378,43.0344
294,3693,40.2840
294,785,55.0333
294,2193,65.5855
294,2367,46.6914
294,2458,38.8210
294,348,42.8141
294,3501,47.9103
295,1221,90.0192
295,3198,76.4851
295,1287,87.2620
295,1213,88.3918
295,4351,77.0115
295,1198,89.3792
295,858,93.2065
295,318,92.7407
295,2329,91.4147
296,160848,69.8093
296,2028,88.7742
296,169034,69.8093
296,4144,78.2143
296,50,91.2041
296,2324,89.0110
297,832,53.3738
297,543,61.1102
297,1645,62.6966
297,111,72.1852
297,454,58.0856
297,1089,79.0783
297,6,66.7060
297,1249,69.5858
297,1047,57.8386
297,1370,54.7058
297,1488,60.0090
297,150,60.5449
297,170,59.1584
297,1092,58.1960
297,866,70.1548
298,57640,68.2992
298,95510,42.1743
298,6811,54.1147
298,8370,62.1479
298,8807,60.3073
298,63131,56.6468
298,6881,46.6342
298,3785,27.8275
298,122900,48.6234
298,103042,50.0194
298,6294,58.1864
298,2167,47.7207
298,2005,52.8141
298,6006,32.3450
298,653,29.1223
298,55995,42.5596
298,3018,41.0630
298,69757,59.7578
298,103772,48.8451
298,3825,25.8305
299,3793,74.0566
299,1387,77.9901
299,188,72.9082
299,1198,80.3164
299,1214,78.3527
300,318,69.8093
300,356,69.8093
300,527,69.8093
300,593,69.8093
300,1172,69.8093
300,1704,69.8093
300,2028,69.8093
300,2324,69.8093
300,2329,69.8093
300,2571,69.8093
300,2762,69.8093
300,2858,69.8093
300,2959,69.8093
300,4848,69.8093
300,4973,69.8093
300,5995,69.8093
300,6016,69.8093
300,6711,69.8093
300,7361,69.8093
300,8950,69.8093
300,48394,69.8093
300,56174,69.8093
300,63082,69.8093
300,79132,69.8093
300,81591,69.8093
300,92259,69.8093
300,99114,69.8093
300,109487,69.8093
300,112183,69.8093
300,112290,69.8093
300,112552,69.8093
300,112556,69.8093
