user_id,item_id,predicted_rating
343,48394,79.64613256615263
343,4226,91.06942166705522
343,4878,92.73146962717216
343,3993,90.17427897963276
343,2571,82.98165754443339
343,1617,91.84642333825748
343,31658,84.45701264106624
343,55363,75.36444270732457
343,55820,85.81531102065182
343,296,95.5395505649433
344,111362,82.13599756022437
344,380,74.28756370485071
344,316,69.33497029716582
344,2628,68.7036133083769
344,4226,82.61958001800949
344,2571,86.95419583630616
344,4014,76.11196717611107
344,2012,81.17543295429454
344,4034,89.52177143434513
344,260,90.57391705677222
344,2541,70.86386328476902
344,4973,83.92438675226168
344,5418,70.73769772548113
344,2712,67.16645916834528
345,1019,75.94174671628377
345,2539,73.9343608208002
345,926,93.57572210580634
345,5902,91.307196854795
345,8810,71.8957330164198
345,344,62.360679930104226
345,5707,70.12056067978793
345,2366,81.88105600788603
345,56949,72.2627540682267
345,3649,76.35178366991539
345,6658,58.30804243901413
345,3489,79.64120212175023
345,412,83.27411374008457
346,3174,70.79731368058152
346,778,76.32252740487384
346,608,87.14905035361944
346,6711,81.18403850249854
346,6286,82.86260897829138
346,306,90.44654625990543
346,7323,76.11310304924292
346,307,84.40561072274798
346,3535,78.35023791445467
346,1212,90.17786575757613
346,357,70.53869070032016
346,3949,84.36792272200493
346,714,74.28256706745135
346,7937,88.89378517047335
346,7396,80.51818343124796
346,5878,83.11589129475966
346,1120,73.313561094754
346,1131,81.9988834176443
346,3627,72.25353858862739
346,7115,67.01872978469711
347,434,59.600036050402274
347,590,74.04790714150094
347,39,65.14223458711575
347,150,76.99365614586702
347,454,74.07558652747282
347,380,66.94671861395061
347,587,76.1083211830421
347,317,67.80161360982748
347,457,81.46498778357669
348,318,100.0
348,2324,100.0
348,4368,71.69168195561525
348,1213,100.0
348,6016,100.0
348,2959,100.0
348,6893,98.49039065702107
348,4973,100.0
348,1221,100.0
348,1960,95.77332830999755
348,2019,100.0
349,10,69.00973362044172
349,161,78.82857818691855
349,589,76.96998166378327
349,381,74.70321293984931
349,349,76.8467101465015
349,231,66.32534204082133
349,588,74.8316388496823
349,509,73.3985198249014
350,852,67.10433761107205
350,7,55.7248319854174
350,637,63.000965135564144
350,648,64.52002693198372
350,733,72.81778727065512
350,12,49.69250379750123
350,858,80.78382109024577
350,661,66.01495590598189
351,88932,72.94834245086254
351,87222,67.17895619890037
351,73344,74.69668769940539
351,52579,61.81629495452658
351,2231,81.22421763835547
351,88744,77.91831359327205
351,43836,54.26542628204352
351,79132,85.00818282629147
351,597,70.1108687968663
351,58559,86.66046993094947
351,12,63.29589754453301
351,8914,79.78893648575045
351,8950,80.90522007742406
351,63082,82.74220369237773
351,6214,79.63914352504372
351,90376,80.74548521268464
351,84152,74.5998424236495
351,480,73.78584318635075
351,4878,89.09764989836756
351,1193,82.21990388354321
352,72998,76.8609408969449
352,71745,65.56198710001334
352,1801,73.56746793962927
352,34319,72.97725482769388
352,2600,83.61533735117654
352,65682,75.45058505795096
352,1080,88.87333410576538
352,79695,66.36235495347974
352,110730,56.800208966089215
352,38038,82.21898640387771
352,130490,58.40327962412704
352,97752,76.2381692235678
352,1214,85.75342379176246
352,94864,70.54411132403149
352,41566,68.64070146588475
352,56587,75.73270495619064
352,44191,84.50851084347491
352,114935,83.05159475517748
352,59315,79.31691652993764
352,47610,79.07932882183559
353,552,61.63677795048557
353,25,72.93180684117515
353,267,61.94368085540751
353,216,69.37788965728679
353,367,56.17790490343965
353,288,63.87276829833213
353,144,64.8914680614607
353,186,57.74725980839219
353,333,71.82881616877832
353,266,65.54583844658555
353,112,64.75696183716323
353,198,72.21296906961085
353,234,46.92491546089974
353,145,63.63203791620963
353,293,76.48770741110374
353,158,54.954897296111945
353,163,71.5433903455538
353,296,84.93356407654076
354,1610,81.25978706146664
354,4306,79.68328688009318
354,2692,81.78874866781744
354,3147,82.86821786984034
354,47,83.25214393709837
354,903,84.79553611941483
354,733,74.8480319780271
354,3977,55.819261623412245
354,1225,86.99126995076071
354,35836,73.25698441856538
354,648,73.01305703739544
354,44191,82.49858878770095
354,8665,76.8738452486189
354,1917,61.787078654657506
354,7147,78.93950715958921
354,1923,72.11847616799187
354,589,83.13446849457912
354,2959,92.290360567565
354,4718,53.18543538574981
354,1196,82.47270198886862
355,316,74.32431444654392
355,1580,79.48912036577642
355,3035,81.95403425731962
355,3175,84.99741735041925
355,317,61.0615039113519
355,916,85.10261502953209
356,2248,85.31963391405903
356,52435,95.10832241575231
356,52975,81.22620118826366
356,7122,72.94834245086254
356,44889,72.94834245086254
356,1641,84.5210926583191
356,2706,70.17186537085857
356,4011,91.37700171609208
356,802,74.20255410972881
356,7323,81.09054811692766
356,2502,95.76192653551286
356,56367,88.89388666490905
356,1223,99.85580163686247
356,55118,82.79906481203533
356,3949,95.08838785480731
356,3996,93.76600040240456
356,1246,93.74293967415392
356,1466,82.84430425046591
356,223,87.4027255981832
356,7153,87.2276849823922
357,4354,72.94834245086254
357,8998,72.94834245086254
357,27329,72.94834245086254
357,2804,89.06258722629275
357,595,81.71632115992517
357,529,86.9078980658921
357,4663,55.573977644846735
357,4091,83.32359073456118
357,1224,86.34167395351669
357,1242,92.59385539630243
357,34,76.25576238183173
357,208,67.83714920169972
357,58559,95.16385888915288
357,6296,87.68356485922286
357,30793,70.76599486604506
357,1042,72.0568351000401
357,2100,73.36476873974443
357,551,84.34936092510446
357,471,81.70450020997137
357,2067,86.80754053552144
358,26095,72.94834245086254
358,605,58.41173520990013
358,5066,80.0688840361514
358,52328,64.85655912227084
358,2226,72.94834245086254
358,42728,58.77284677186448
358,7361,73.07786336765837
358,69844,72.99287921081543
358,36525,44.9239590754066
359,405,79.04917964651355
359,1092,62.43728920816294
359,1101,66.20464365700916
359,51412,71.41096754909547
359,648,60.1439845355682
359,296,77.10721873969607
359,1097,70.38411035567813
359,2396,71.36476949034423
359,2424,64.98950358150955
359,593,80.59939146289675
359,2701,46.96655920086468
359,2942,68.92379673713975
359,1682,71.56490419194573
359,2530,52.069139587155206
359,4995,78.24487819463255
360,1422,51.248274443219834
360,1620,55.30103180731297
360,1488,65.14883847910684
360,1711,60.88284876852087
360,1414,55.66654210204167
361,47099,62.249098841362645
361,1580,67.88971352064375
361,377,66.31285327452497
361,1552,71.8731961389236
361,49272,68.63964446890435
361,1263,61.33772373566671
361,53125,68.98734160243283
361,589,60.01115330738304
361,49822,59.181532563029066
361,8360,63.9028468695031
361,318,73.99421755637516
361,2529,60.52632739061604
361,5218,67.24624165726642
361,6188,62.915437468613874
361,2422,79.63769957702301
361,3082,68.57516460870436
361,1732,50.07001242539202
361,1370,71.89239945547132
361,46972,71.16323860842594
361,7458,69.67360192344384
362,1945,100.0
362,592,83.40282700515148
362,6539,85.35435657732516
362,51540,90.6619929147256
362,5989,89.02348171501359
362,637,75.17492735635696
362,70,84.8146742275602
362,7153,98.14688480032567
362,1252,97.18259158762713
362,44665,88.13641308508099
362,407,77.60852546711628
362,6874,96.3633374091713
362,2959,98.05662058321654
362,1196,98.38075044554581
362,1208,100.0
362,8961,90.96758891722013
362,48516,98.51360545023084
362,7438,96.80142738007228
362,356,90.22030266701034
362,1201,99.63530053074892
363,1552,51.52902212495293
363,1732,62.54866784580584
363,1517,54.062499763537275
363,296,73.33992676947922
363,653,56.009902492708
363,318,76.21073984139075
364,858,92.23956803318508
364,9,85.03204890270077
364,783,89.83332293487273
364,376,83.08435552073571
364,1,93.33554259114493
365,59315,50.923202414089985
365,81229,59.69420378283173
365,128975,47.89812257265714
365,6874,59.724226408967844
365,90345,49.45998247823515
365,158872,35.72026685481427
365,129354,49.93104764758248
365,103075,77.22443141427485
365,135536,63.69493215071684
365,70286,62.07205746731512
365,112852,62.138638855996625
365,76077,64.78692598397888
365,112818,73.25110093246117
365,1777,57.54118661407834
365,6502,62.44370949065999
365,155820,81.95839107276603
365,541,61.327350617656684
365,95720,60.20898975641366
365,93270,38.81626859838531
365,135569,50.96512247108489
366,116797,85.63410050192762
366,59315,81.80478515650276
366,33794,87.88934221891637
366,91529,90.33594633521525
366,2028,90.6869528163914
366,122882,88.51417211538748
366,7438,89.18393735534553
367,926,90.94105544041781
367,3061,81.3291119616078
367,1270,89.5533744708442
367,1287,87.0364304754292
367,486,74.25339075863232
367,3536,82.42743497977678
367,3824,56.07675936619441
367,2384,69.72663663486026
367,3072,76.89283712020617
367,898,89.97458133249211
367,3618,79.06091485685361
367,3225,53.863919929320346
367,2248,86.60552799107283
367,3157,70.18179021922802
367,3969,78.17355522564282
367,3717,72.09036347903682
367,1259,86.18136451190941
367,4023,68.22007054554138
367,1196,93.57572109977559
367,1258,90.0530555160123
368,3753,54.00448026058713
368,2112,45.269049925466625
368,1944,64.1383645951429
368,2986,46.331029161035815
368,3869,57.167544305914795
368,1214,70.96382534701459
368,2947,64.59761972493189
368,415,35.76104762485675
368,3035,70.57390141241831
368,832,51.924754939877914
368,50,75.20678649424666
368,2819,62.18444047460537
368,1801,53.66592941737534
368,2490,57.41262481714228
368,1917,40.827230023827425
368,1391,49.09226407803286
368,2193,60.6726294900985
368,225,52.65598559454034
368,161,59.376985986332876
368,2881,47.65917314468686
369,1256,78.18394561732029
369,785,69.35943939696335
369,47,79.38906373237201
369,2706,60.99068370062885
369,839,56.978342848274494
369,377,63.91534260268473
369,52973,72.16811965858562
369,743,52.00970515919024
369,4214,60.55076453773186
369,5418,76.16857800769478
369,3863,58.74316438368365
369,1372,60.657241346505955
369,27904,70.65521535370235
369,60069,74.03248072458356
369,2857,64.21576199604594
369,1967,79.8168270581799
369,150,67.6859040980513
369,2011,68.53246545979368
369,1580,67.44577205327366
369,3174,71.57786843611744
370,4011,83.2312725732699
370,4878,80.01539353193361
370,8961,78.15241107842974
370,6377,80.40318661011483
370,2628,45.787756197295266
370,1748,76.21938213790601
370,2116,74.14737668636646
370,589,71.04906571127628
370,2329,83.09050671220066
370,7438,77.4370708989707
370,3977,55.86476093251076
370,1676,66.71399061523854
370,593,79.5515168547734
370,4973,84.46521356950139
370,4226,85.93642255409607
370,1240,75.6758043794137
370,1089,77.2832188554557
370,8636,70.18581128604556
370,2716,77.27784469799211
371,2571,100.0
371,112512,72.94834245086254
371,1258,100.0
371,4090,84.41028240773093
371,56715,100.0
371,3000,99.88022131071254
371,4226,100.0
371,4993,97.3593271207112
371,1748,98.85847703119428
372,335,72.94834245086254
372,924,81.14440464032042
372,318,87.5413696627645
372,1603,53.08601521427936
372,1479,63.144636552417346
372,589,79.98230931358398
372,81,59.8458258996326
372,387,44.70068048352283
372,616,70.86848306420248
372,337,73.3683053820931
372,1220,77.95360527755882
372,1201,80.7976358269332
372,165,65.51696591764608
372,1243,83.17265414824216
372,1258,77.45530900501574
372,377,65.99064943996194
372,1401,63.69820410566142
372,450,66.08644849512545
372,1206,81.58953752500821
372,1306,71.53239658256476
373,216,59.89586013145674
373,60,60.80749402738367
373,169,46.47812155415656
373,350,62.76180327973754
373,585,49.13434054294608
373,44,38.98704578297257
373,371,63.70971002219916
373,163,62.7675567700917
373,616,64.21752395576404
373,198,62.31950001395245
373,265,69.84122076691094
373,25,68.81036502457614
373,6,72.31866636332894
373,733,62.561365789167276
373,47,73.36546904759412
373,2,62.21448792300801
373,736,54.29300951451022
373,305,54.00057166642739
373,357,64.46618972126821
373,141,62.3722030720665
374,296,78.9841407195152
374,208,58.72997016859906
374,1219,84.72049151731859
374,480,79.26213355587917
374,592,68.73062273776283
374,1258,87.13061148219877
374,1339,82.75888399388359
375,344,64.30916985906842
375,1027,67.93850882594104
375,32,86.86015978427397
375,2628,59.62599087363917
375,3256,75.26892681446445
375,4226,87.69010832645364
375,500,72.28200777267675
376,91535,75.30385085085437
376,2002,73.25651653287929
376,1214,80.70269972014444
376,1101,79.97148564420803
376,2916,84.24408937150845
376,33794,85.63974222915404
376,1198,91.81339103458326
376,349,83.97726329917957
376,1371,78.23183288935014
376,376,78.38263237751363
376,1240,85.35006021848056
376,1375,82.62599333025456
376,4993,87.42502161148151
376,858,86.04755318984377
376,457,89.99210871676641
376,4226,89.74805666646498
376,5952,85.36141488767923
376,344,67.37523410009143
376,2763,86.00895070402355
376,2797,87.26310892202613
377,4942,72.94834245086254
377,2793,47.29182624632268
377,1262,91.61249460385658
377,2791,85.80039955396553
377,748,78.32210129981539
377,1345,77.9774992392526
377,5027,67.48996124488299
377,5113,73.22374012542831
377,27692,72.94834245086254
377,3421,84.4339966063049
377,6021,72.94834245086254
377,3364,80.67068885504928
377,2072,69.02393116553458
377,8641,83.63380611963511
377,2163,63.163662816898984
377,92760,72.94834245086254
377,2858,94.9032223565197
377,1503,95.93392609048121
377,2124,71.225779681482
377,2015,76.48352238291777
378,33794,83.35214580333763
378,7153,90.66400585616866
378,48516,92.16637964635889
378,3114,82.04854931861829
378,858,91.68560359993049
378,68954,84.93083549676243
378,91529,92.70418528319686
378,71535,83.53123530462165
378,90600,84.24556327077302
378,364,84.19539597621036
379,318,90.6847011135591
379,377,75.00138369809726
379,19,54.5573718040242
379,292,67.38357271253747
379,480,80.79764871684009
379,367,70.09429683169004
379,597,70.81858437808798
379,344,54.07778888424671
380,60818,72.94834245086254
380,172875,72.94834245086254
380,172881,72.94834245086254
380,172887,72.94834245086254
380,355,46.89262386975211
380,6979,70.85014087568211
380,5476,34.94458862943274
380,2735,61.3400480481578
380,68194,87.63364867371546
380,63433,61.885652789261684
380,72356,80.57184855672016
380,105731,48.305146258256514
380,1833,63.79288781822006
380,551,82.5763531120345
380,6731,77.1447141764384
380,27831,79.89456072106978
380,1665,66.74568727295214
380,393,55.02735486374631
380,140956,70.53742387753962
380,2791,80.93758368272306
381,2085,72.5187709540021
381,1088,72.69624334285005
381,3253,67.66102041813913
381,185,59.75995137955589
381,317,64.21152796804765
381,27808,69.45453842630606
381,1240,75.66569535536834
381,19,55.12471319329709
381,3753,69.2363919764388
381,4321,67.44510449855379
381,72011,75.85863776633805
381,3082,66.32699576180478
381,333,73.2640592344902
381,2140,75.69873513875186
381,1385,59.592972232987385
381,2273,61.2519528458384
381,1208,82.62425985395286
381,457,76.31890043849587
381,104,67.41102232912068
381,2716,77.95920770137019
382,1204,86.75078018389151
382,142372,52.79673118662777
382,135532,54.12595014047568
382,1201,87.18293314026596
382,112171,62.27868265881901
382,1198,89.80004250693202
382,912,83.4297542323973
382,81847,73.84420317339536
382,4638,55.35790478470771
382,63540,29.948000532931808
382,1681,51.466948646926404
382,170289,72.94834245086254
382,103042,66.84664695085652
382,72737,76.66555282562962
382,2496,67.74759799351183
382,357,66.49610858562424
382,81537,59.74472639150068
382,59501,69.27636438819077
382,101362,54.393903840207216
382,4890,65.18877305902248
383,2436,86.18408591825536
383,2541,69.1252066160979
383,2496,69.7297384846622
383,1584,81.32211997499519
383,2558,59.74424664152727
383,1246,86.71904832156989
383,903,81.6643638039622
384,3527,65.58440460696977
384,1388,50.90675623377415
384,2683,53.85931938882685
384,2502,78.20616022772944
384,4333,57.498376547604096
384,3098,66.71829773529275
384,4396,44.25934334322773
384,457,68.46877600342567
384,358,51.79509099501976
384,968,63.04722537850083
384,2724,46.01863133370823
384,296,77.5710738325277
384,3991,47.87253078990739
384,1204,78.33658497398677
385,736,54.93979189293745
385,1080,80.88222355335654
385,249,72.74245565369763
385,1219,82.46842979378206
385,1036,75.76452080478965
385,1136,86.13629091180047
385,282,60.46441097472216
385,1073,76.11922004065234
385,1200,82.64109376026526
385,1228,79.8016172625778
385,1022,69.63634805210731
385,1007,56.58799445845739
385,1201,86.17196922528372
385,1246,73.2018623479918
385,344,62.36985173289743
385,589,78.85449616013048
385,1023,75.39841460054794
385,1287,79.75024154746322
385,594,75.58244990461287
385,1303,74.8614223938931
386,110,70.02935770527324
386,410,44.9605060689533
386,112,47.385403567490556
386,165,56.11329621995368
386,223,61.00839966441279
386,648,55.50668455793602
386,185,47.48844258445246
386,608,65.29388482900274
386,485,48.003337330806225
386,305,39.54471543481747
386,44,31.032655636183605
386,585,42.52791721624592
386,349,58.8529420994215
386,10,53.10531990390079
387,4393,72.94834245086254
387,5156,72.94834245086254
387,5780,72.94834245086254
387,7336,72.94834245086254
387,26124,72.94834245086254
387,40966,72.94834245086254
387,2712,67.69209334713432
387,5062,74.75106853903553
387,1247,78.6171945426038
387,5489,72.94834245086254
387,4195,86.76172735322567
387,7132,81.12897105541379
387,2946,63.62254738113552
387,1387,77.80932723087403
387,3000,80.47626702339986
387,51939,56.04095847096664
387,4995,74.8096078312741
387,912,83.58783295852665
387,7938,72.94834245086254
387,1783,49.275693550987036
388,6158,72.94834245086254
388,63239,72.94834245086254
388,33615,65.07881539288843
388,86298,76.18028934234434
388,62999,71.17217714498794
388,8360,81.97500000451709
389,17,83.31708981673565
389,140,81.60377018845166
389,628,84.35425303699691
389,762,70.53341682036873
389,743,74.33689625557089
389,95,78.90872833944827
389,32,89.91632490146452
390,6344,72.94834245086254
390,64957,73.80852848657521
390,4239,84.62793332858261
390,5220,79.67904892230564
390,1193,81.19999257777548
390,2571,84.49644172642726
390,9010,77.2463679178492
390,2291,84.30093648368081
390,5296,52.674329236295996
390,4226,85.34305792403275
390,7254,78.85803608909677
390,6377,85.67955154906936
390,63062,70.1043250882847
390,1206,87.7324579910222
390,2329,87.4794372247799
390,4014,77.34328006964478
390,1784,73.75935594964831
391,5575,72.94834245086254
391,500,65.01571689924067
391,3994,70.73557029573426
391,1213,88.7298160361632
391,516,68.30126898208937
391,199,89.99874651101608
391,4027,80.12649551447913
391,150,78.0917747947247
391,1408,82.6296475601642
391,4014,75.53592252672865
391,1527,78.85306938951834
391,1059,79.09902006018785
391,2916,77.7713812174179
391,4973,90.42941710496574
391,357,77.98571086851874
391,555,82.81913389158078
391,5026,81.42044684694626
391,4936,73.08078642829521
391,1210,83.18661764485444
391,3067,76.37354398610928
392,3004,48.37118923534463
392,2858,83.0937617554895
392,707,62.23037971128067
392,1198,77.55491751832325
392,1125,68.55335642508818
393,91658,76.87891841426793
393,102125,76.59208252504715
393,48394,74.20903080751862
393,36517,77.01643914242881
393,8636,77.65690015443494
393,110102,87.85586768176736
393,44199,76.45708780961921
393,5388,72.86840662782458
393,54259,74.70757681597834
393,4848,76.8435217756628
393,5669,80.94434242918109
393,1291,83.38572170832268
393,68848,76.85593685465606
393,86190,80.08710486254994
393,2571,82.15842327435836
393,1206,82.34533685149442
393,122892,77.03411412033083
393,106642,93.25200362041812
393,1625,71.19625289166521
393,106489,85.88366364625847
394,588,62.30038417448946
394,316,49.99800723121517
394,344,43.168996016410496
394,225,61.08768811125928
394,457,70.20852839721778
395,329,58.21030053792523
395,1025,55.83334079681914
395,296,67.71965338568006
395,160,49.48361683512219
395,208,54.3430961992014
395,173,41.56909148223955
395,485,48.87509328865928
395,355,48.563211230946635
395,520,49.049198720428954
395,595,61.57864739903545
395,126,50.38916162698537
395,48,54.706534737019474
395,367,52.423713028600496
396,1276,78.10692591447433
396,1597,59.27827968151715
396,1777,64.01644998503846
396,44,49.096015324860694
396,204,57.799001332982904
396,2081,67.77574055622188
397,4017,80.99089741793371
397,8645,70.37609867431848
397,1701,95.72074045596565
397,8228,89.16668933072398
397,6993,90.02022380217406
398,6408,72.94834245086254
398,1197,94.69872932903291
398,5971,91.8575586709264
398,7022,80.68352262942102
398,1198,90.54788191206993
398,60069,88.6450042183413
398,2455,87.44874363011465
398,1136,95.96041136148096
398,48516,90.88216888733099
398,82459,78.25004631646902
399,1198,85.83736887312212
399,110,89.05000944763036
399,5445,78.6168657040793
399,1196,93.03877112957493
399,593,89.49128934240478
399,480,82.78574400556627
399,1270,85.7656095044371
399,2194,88.92221998107962
400,608,100.0
400,356,100.0
400,2571,100.0
400,2959,100.0
400,7153,100.0
400,1221,100.0
400,3578,99.24027389222532
400,858,100.0
400,59615,82.2404402854537
401,5952,66.75536399029727
401,6297,67.86996973386869
401,55768,68.73495794665732
401,48982,73.9671138325406
401,166461,65.00496727180472
401,49274,75.22462149967288
401,50872,72.85480629581016
401,32031,83.1223717594491
401,79091,69.46255398176987
401,170939,72.94834245086254
401,38038,74.23484712566214
401,8360,69.76701065390945
401,3114,72.63187460068981
401,33615,73.94104746007547
401,1136,82.71028888474889
402,1084,78.13207829780652
402,597,76.14701487581125
402,52,70.6872117309025
402,329,73.46413858962211
402,296,80.85267164091474
402,586,73.45553780645895
402,315,72.92782029056065
402,1036,84.69823829686845
402,434,70.17864392544746
402,527,89.1790970561534
403,110,81.37225026998603
403,2427,68.27854858687931
403,3210,77.91913450752628
403,296,87.13314805457199
403,61465,58.41807909604519
403,1663,80.06643086266169
403,180,79.82171613211626
404,204,56.88024718121901
404,349,68.25379955006646
404,474,71.43584300885331
404,34,76.6077727179977
404,364,77.72662539292156
404,508,74.00954684296552
404,105,67.02976489600397
404,593,80.87326377295902
404,509,63.266697180209384
404,277,66.56177394252171
404,315,59.61152545838121
404,185,57.67937204095785
405,70708,72.94834245086254
405,293,88.0495588662543
405,7254,81.18946358500028
405,37731,83.5694079890215
405,2959,98.38209260091638
405,345,82.06370776331005
405,1213,90.05999195085607
405,7134,72.94834245086254
405,64614,90.05456410558405
405,6023,94.45833333333333
405,1241,81.3994647786784
405,2329,94.11144833836246
405,1247,89.77796491141959
405,3052,77.12613744103132
405,68237,83.5814605844088
405,1199,95.05776554229266
405,27592,82.34648881072367
405,27664,75.19362745098039
405,3418,84.08742778510977
405,1215,94.81139286193742
406,1586,56.09714849719542
406,135,46.90818376509721
406,56949,63.0843287516262
406,46972,65.93795254195813
406,724,59.316789817470024
407,7153,95.17686400812057
407,2959,89.61196995901182
407,6539,87.90292259585308
407,1240,84.62648825373445
407,54286,79.21009955140966
408,1198,93.62530975184482
408,122904,84.93476558525882
408,44840,74.5766323926436
408,165101,75.83406329801538
408,6618,84.04878687676134
408,1291,91.97829267526318
408,1210,94.15974031210153
408,89745,90.17874969803857
408,1278,94.17073478303833
408,7324,81.77214339597246
408,44,62.001634729095564
408,8641,85.98912296338054
408,115210,84.060673692009
408,103596,56.28748799444247
408,68554,77.71593856268011
408,2571,89.56903394822253
408,109487,88.68797364093534
408,63131,80.9745722088339
408,80489,88.05448413892881
408,4649,82.38701085716131
409,2485,62.77903638551258
409,2490,71.2359452374123
409,2028,85.93783894469732
409,3812,80.8750805262936
409,1278,93.3614308255789
409,2997,91.10038600903748
409,296,92.67589697434946
409,1078,72.65554381420247
409,3016,75.58913149227341
409,1073,85.26394658706225
409,2683,70.69345389708913
409,2289,83.41666750252413
409,3846,79.8966864382093
409,912,95.69388005279204
409,2013,66.63541762588335
409,1911,60.51020002884153
409,2352,80.74447141219702
409,1230,90.24534151825607
409,2541,70.6616328937834
409,3174,74.87334132381417
410,389,72.94834245086254
410,3224,100.0
410,318,94.87627230726628
410,2302,77.5971592622945
410,4002,71.587660701433
410,1060,77.0643194077678
410,4297,76.99404761904762
410,3263,83.84357734531585
410,1859,84.00015223587198
410,111,94.76259767564999
410,58,72.26252306498533
410,2145,76.968288818533
410,3255,79.59462800622461
410,2321,80.70439351650762
410,3504,91.35847164116161
410,3948,77.62317970176096
410,11,81.92464469300008
410,4019,78.22843822517626
410,3,80.91959847764758
410,597,81.10081578574619
411,508,73.13682914225156
411,261,72.08320239702283
411,586,59.868238866639764
411,432,54.5045552694707
411,353,66.77904917809592
411,431,70.10713738246314
411,194,55.86328398752147
411,318,85.06831100541166
411,272,70.11875785735414
411,515,69.94975064132957
411,356,83.31773624105897
411,266,62.755286843459906
411,257,70.99159422868036
411,349,66.25619890490098
411,10,60.671697919680184
411,31,58.93706849312241
411,344,54.48954323923613
411,227,54.66658925833401
411,455,50.74538572165671
411,122,54.52975630127396
412,2828,100.0
412,2384,84.1223943896896
412,2915,77.80980840048757
412,903,91.93003570975714
412,608,95.0773025436469
412,2720,77.61980086953183
412,2858,87.4591087863627
412,1883,80.38192864953189
412,1307,84.92128882791627
412,1214,86.3289435782086
412,1784,79.14071057376829
412,2239,100.0
412,1,87.09666702507414
412,930,92.53517677528166
412,1136,93.27646245237705
412,2710,72.60149136542177
412,915,84.27329416557326
412,2398,83.31520381315819
412,17,85.83470611882215
412,1079,93.33755184213153
413,2706,87.74526889679034
413,1198,98.28011886085817
413,3753,91.77087025794825
413,2424,85.36350479960045
413,593,95.69032804628645
413,128360,85.95620171315919
413,4993,98.54339491581332
413,16,96.35998767191927
413,5574,95.4103953054601
413,3948,86.99414558394433
413,64957,90.43345330124471
413,2959,93.60342006935676
414,4458,72.94834245086254
414,4666,72.94834245086254
414,5285,72.94834245086254
414,5635,72.94834245086254
414,6033,72.94834245086254
414,6493,72.94834245086254
414,6563,72.94834245086254
414,6628,72.94834245086254
414,6797,72.94834245086254
414,48319,72.94834245086254
414,58879,72.94834245086254
414,169992,72.94834245086254
414,3802,50.797872471416525
414,3599,67.13752018611872
414,1600,76.20911127707244
414,8666,27.774888504528718
414,4975,67.18512568812426
414,7444,61.919368095922614
414,4081,38.905003198770814
414,177593,87.76778456465664
415,296,94.53921955098473
415,1213,93.76862730489634
415,4321,80.6159166665505
415,3507,91.18589201606298
415,4308,85.1113423652343
415,47,89.6841826389675
415,1021,65.99471975386524
415,111,90.38119652061357
415,2617,71.22597436156958
415,1276,92.98441201495802
415,3861,73.61229150459171
415,4369,70.05673591909192
415,99114,90.5216430498526
415,1221,94.8957167489795
415,63082,86.82276767328433
415,1234,91.39910889979942
415,45722,77.55865074311838
415,1197,94.89573237513473
415,175,94.67812769355571
416,5952,69.50938629676982
416,5951,54.52141637851872
416,531,63.93695842204036
416,1296,63.81127790697346
416,1199,76.31962006685477
416,1721,50.73811484929392
416,830,62.05925133577762
416,1206,71.65430937271887
416,7323,63.99964192354331
416,4848,71.79082941356214
416,3677,82.97532229620788
417,778,100.0
417,4995,96.54589546577934
417,4975,91.00100581762499
417,7254,93.4545428940146
417,1198,98.22435341432484
417,106782,94.15403507252769
417,27773,94.96595224659664
417,168250,98.62214772389396
417,1625,88.77192474301148
417,7153,100.0
417,74458,88.3755016555921
417,110102,87.48474417624676
417,48394,91.03165337035738
417,4878,100.0
418,356,89.33664460781058
418,296,91.33756127981388
418,63082,82.79425529062023
418,104374,77.38379920184616
418,1276,87.28317108655226
418,1136,83.63566458804192
418,117176,80.48947119064125
418,1573,63.45334736064482
418,137337,73.69798831594278
418,1682,78.66086924590748
418,5816,76.35694720649161
418,88125,75.28700399181923
418,74458,76.68767178956116
418,367,63.694060192218224
418,89745,83.9260160562234
418,45672,63.754232992556396
418,87869,72.48920272752505
418,7361,84.74588187944428
418,54001,79.92482493745504
419,4093,72.94834245086254
419,111,80.56744282328182
419,46976,76.51448678906398
419,27822,66.25294841478367
419,2858,88.41969556824054
419,319,74.00725897474057
419,6287,68.80752186858597
419,3578,86.06961240198682
419,1213,90.30663557090354
419,64969,74.36861308672393
419,47,85.17507021430532
419,79592,71.66350423768792
419,34319,73.85484873973084
419,89580,72.94834245086254
419,60756,69.89445400922729
419,27704,72.94834245086254
419,90943,72.94834245086254
419,2412,53.92677595711694
419,1240,82.48012421575717
419,52245,63.44479395887127
420,1161,83.00267458024399
420,4993,94.64265266530275
420,45499,70.89495938434325
420,923,88.87274433785899
420,26693,72.94834245086254
420,48385,72.51552129130792
420,1927,74.34356917329536
420,5608,81.28415992820399
420,2052,69.65419836445513
420,6934,65.72673366201118
420,7022,82.81017122689785
420,3979,62.907021384450985
420,59295,72.94834245086254
420,2329,86.96156771520907
420,54259,78.55392918425055
420,1131,84.14863100899008
420,2762,83.83827464173348
420,4973,94.10783252927533
420,5669,82.14844001281865
420,527,90.8335576106304
421,2858,87.85219216542819
421,909,89.4251374078235
421,5008,94.7497358569274
421,953,86.90624714770135
421,1178,98.6032359092849
421,2313,85.09175334039145
421,2478,72.593802254057
421,1203,95.13436019172629
422,2539,59.94308456339482
422,2710,51.62882111023019
